,preds
164208,0.14814814814814814
164209,0.0
164210,0.0
164211,0.0
164212,0.0
164213,1.0
164214,0.4074074074074074
164215,1.1481481481481481
164216,0.4074074074074074
164217,1.1481481481481481
164218,1.4074074074074074
164219,2.5555555555555554
164220,1.9629629629629628
164221,0.7037037037037036
164222,0.14814814814814814
164223,0.0
164224,0.0
164225,0.0
164226,0.0
164227,0.0
164228,0.0
164229,2.0
164230,0.8148148148148148
164231,0.2962962962962963
164232,0.0
164233,0.0
164234,1.0
164235,2.407407407407407
164236,1.9629629629629628
164237,0.7037037037037036
164238,0.14814814814814814
164239,0.0
164240,2.0
164241,1.8148148148148149
164242,0.7037037037037036
164243,0.14814814814814814
164244,0.0
164245,2.0
164246,0.8148148148148148
164247,1.2962962962962965
164248,0.4074074074074074
164249,0.14814814814814814
164250,2.0
164251,0.8148148148148148
164252,0.2962962962962963
164253,0.0
164254,3.0
164255,2.222222222222222
164256,1.8518518518518519
164257,0.5555555555555555
164258,0.14814814814814814
164259,0.0
164260,1.0
164261,2.407407407407407
164262,1.9629629629629628
164263,1.703703703703704
164264,1.5555555555555556
164265,1.5555555555555556
164266,0.5555555555555555
164267,5.148148148148148
164268,2.037037037037037
164269,2.7407407407407405
164270,0.8148148148148148
164271,0.2962962962962963
164272,0.0
164273,0.0
164274,3.0
164275,2.222222222222222
164276,0.851851851851852
164277,2.1481481481481484
164278,2.814814814814815
164279,3.111111111111111
164280,2.111111111111111
164281,3.7037037037037037
164282,6.37037037037037
164283,10.481481481481483
164284,7.0
164343,0.0
164344,0.0
164345,0.0
164346,0.0
164347,0.0
164348,0.0
164349,0.0
164350,0.0
164351,0.0
164352,0.0
164353,0.0
164354,0.0
164355,1.0
164356,3.407407407407407
164357,2.3703703703703707
164358,0.851851851851852
164359,0.14814814814814814
164360,0.0
164361,1.0
164362,0.4074074074074074
164363,0.14814814814814814
164364,0.0
164365,0.0
164366,0.0
164367,0.0
164368,0.0
164369,0.0
164370,0.0
164371,0.0
164372,0.0
164373,1.0
164374,0.4074074074074074
164375,1.1481481481481481
164376,1.4074074074074074
164377,1.5555555555555556
164378,0.5555555555555555
164379,2.1481481481481484
164380,0.8148148148148148
164381,1.2962962962962965
164382,0.4074074074074074
164383,0.14814814814814814
164384,0.0
164385,0.0
164386,0.0
164387,0.0
164388,2.0
164389,0.8148148148148148
164390,1.2962962962962965
164391,0.4074074074074074
164392,1.1481481481481481
164393,1.4074074074074074
164394,0.5555555555555555
164395,2.1481481481481484
164396,0.8148148148148148
164397,0.2962962962962963
164398,0.0
164399,0.0
164400,0.0
164401,0.0
164402,0.0
164403,0.0
164404,2.0
164405,0.8148148148148148
164406,0.2962962962962963
164407,0.0
164408,0.0
164409,0.0
164410,1.0
164411,1.4074074074074074
164412,0.5555555555555555
164413,0.14814814814814814
164414,0.0
164415,2.0
164416,2.814814814814815
164417,1.111111111111111
164418,0.2962962962962963
164419,0.0
164420,2.0
164421,0.8148148148148148
164422,2.2962962962962963
164423,0.8148148148148148
164424,0.2962962962962963
164425,2.0
164426,2.814814814814815
164427,1.111111111111111
164428,0.2962962962962963
164429,3.0
164430,1.2222222222222223
164431,1.4444444444444444
164432,0.4074074074074074
164433,0.14814814814814814
164434,0.0
164435,0.0
164436,2.0
164437,1.8148148148148149
164438,0.7037037037037036
164439,0.14814814814814814
164440,1.0
164441,0.4074074074074074
164442,5.148148148148148
164443,2.037037037037037
164444,2.7407407407407405
164445,0.8148148148148148
164446,0.2962962962962963
164447,0.0
164448,0.0
164449,0.0
164450,1.0
164451,0.4074074074074074
164452,3.1481481481481484
164453,2.222222222222222
164454,2.8518518518518516
164455,0.9629629629629631
164456,3.2962962962962963
164457,4.222222222222222
164458,4.666666666666667
164459,4.666666666666667
164460,6.666666666666667
164483,0.0
164484,0.0
164485,0.0
164486,0.0
164487,0.0
164488,0.0
164489,0.0
164490,0.0
164491,0.0
164492,0.0
164493,0.0
164494,1.0
164495,3.407407407407407
164496,2.3703703703703707
164497,0.851851851851852
164498,0.14814814814814814
164499,0.0
164500,1.0
164501,0.4074074074074074
164502,0.14814814814814814
164503,0.0
164504,0.0
164505,0.0
164506,0.0
164507,0.0
164508,0.0
164509,0.0
164510,0.0
164511,0.0
164512,11.0
164513,4.481481481481481
164514,1.6296296296296295
164515,1.0
164516,1.4074074074074074
164517,0.5555555555555555
164518,1.1481481481481481
164519,1.4074074074074074
164520,1.5555555555555556
164521,0.5555555555555555
164522,0.14814814814814814
164523,0.0
164524,0.0
164525,0.0
164526,0.0
164527,0.0
164528,0.0
164529,1.0
164530,0.4074074074074074
164531,0.14814814814814814
164532,0.0
164533,0.0
164534,3.0
164535,2.222222222222222
164536,2.8518518518518516
164537,0.9629629629629631
164538,0.2962962962962963
164539,0.0
164540,0.0
164541,0.0
164542,0.0
164543,2.0
164544,0.8148148148148148
164545,0.2962962962962963
164546,0.0
164547,0.0
164548,0.0
164549,0.0
164550,0.0
164551,0.0
164552,0.0
164553,0.0
164554,2.0
164555,2.814814814814815
164556,1.111111111111111
164557,1.2962962962962965
164558,0.4074074074074074
164559,2.1481481481481484
164560,0.8148148148148148
164561,5.296296296296297
164562,2.037037037037037
164563,0.7407407407407408
164564,2.0
164565,2.814814814814815
164566,1.111111111111111
164567,0.2962962962962963
164568,3.0
164569,1.2222222222222223
164570,1.4444444444444444
164571,0.4074074074074074
164572,0.14814814814814814
164573,0.0
164574,0.0
164575,1.0
164576,0.4074074074074074
164577,0.14814814814814814
164578,0.0
164579,0.0
164580,0.0
164581,1.0
164582,0.4074074074074074
164583,1.1481481481481481
164584,2.407407407407407
164585,0.9629629629629631
164586,0.2962962962962963
164587,0.0
164588,1.0
164589,1.4074074074074074
164590,0.5555555555555555
164591,2.1481481481481484
164592,1.8148148148148149
164593,2.7037037037037037
164594,0.9629629629629631
164595,6.296296296296297
164596,4.444444444444444
164597,7.703703703703705
164598,4.740740740740741
164599,1.703703703703704
164600,2.2962962962962963
164624,0.0
164625,0.0
164626,0.0
164627,0.0
164628,0.0
164629,0.0
164630,0.0
164631,0.0
164632,0.0
164633,0.0
164634,1.0
164635,3.407407407407407
164636,2.3703703703703707
164637,0.851851851851852
164638,0.14814814814814814
164639,0.0
164640,1.0
164641,0.4074074074074074
164642,0.14814814814814814
164643,0.0
164644,0.0
164645,0.0
164646,0.0
164647,0.0
164648,0.0
164649,0.0
164650,0.0
164651,0.0
164652,11.0
164653,4.481481481481481
164654,1.6296296296296295
164655,1.0
164656,1.4074074074074074
164657,0.5555555555555555
164658,1.1481481481481481
164659,1.4074074074074074
164660,1.5555555555555556
164661,0.5555555555555555
164662,0.14814814814814814
164663,0.0
164664,0.0
164665,0.0
164666,0.0
164667,0.0
164668,0.0
164669,1.0
164670,0.4074074074074074
164671,0.14814814814814814
164672,0.0
164673,0.0
164674,3.0
164675,2.222222222222222
164676,2.8518518518518516
164677,0.9629629629629631
164678,0.2962962962962963
164679,0.0
164680,0.0
164681,1.0
164682,0.4074074074074074
164683,2.1481481481481484
164684,0.8148148148148148
164685,0.2962962962962963
164686,0.0
164687,0.0
164688,0.0
164689,0.0
164690,0.0
164691,1.0
164692,1.4074074074074074
164693,0.5555555555555555
164694,2.1481481481481484
164695,0.8148148148148148
164696,0.2962962962962963
164697,1.0
164698,0.4074074074074074
164699,2.1481481481481484
164700,0.8148148148148148
164701,4.296296296296297
164702,1.6296296296296295
164703,0.5925925925925926
164704,5.0
164705,3.0370370370370368
164706,1.1481481481481481
164707,1.1481481481481481
164708,3.407407407407407
164709,1.3703703703703705
164710,0.4444444444444444
164711,0.0
164712,2.0
164713,0.8148148148148148
164714,0.2962962962962963
164715,1.0
164716,1.4074074074074074
164717,1.5555555555555556
164718,0.5555555555555555
164719,0.14814814814814814
164720,0.0
164721,1.0
164722,0.4074074074074074
164723,1.1481481481481481
164724,1.4074074074074074
164725,0.5555555555555555
164726,0.14814814814814814
164727,0.0
164728,3.0
164729,1.2222222222222223
164730,0.4444444444444444
164731,1.0
164732,1.4074074074074074
164733,2.5555555555555554
164734,0.9629629629629631
164735,3.2962962962962963
164736,2.222222222222222
164737,4.851851851851852
164738,14.777777777777779
164739,5.888888888888889
164740,1.9259259259259258
164741,0.0
164821,0.0
164822,0.0
164823,0.0
164824,0.0
164825,0.0
164826,0.0
164827,0.0
164828,0.0
164829,0.0
164830,1.0
164831,0.4074074074074074
164832,0.14814814814814814
164833,0.0
164834,0.0
164835,0.0
164836,1.0
164837,0.4074074074074074
164838,0.14814814814814814
164839,0.0
164840,0.0
164841,0.0
164842,0.0
164843,0.0
164844,0.0
164845,0.0
164846,0.0
164847,0.0
164848,11.0
164849,5.481481481481482
164850,2.0370370370370368
164851,2.1481481481481484
164852,0.8148148148148148
164853,0.2962962962962963
164854,0.0
164855,1.0
164856,1.4074074074074074
164857,0.5555555555555555
164858,0.14814814814814814
164859,0.0
164860,0.0
164861,0.0
164862,0.0
164863,0.0
164864,0.0
164865,1.0
164866,0.4074074074074074
164867,1.1481481481481481
164868,0.4074074074074074
164869,0.14814814814814814
164870,5.0
164871,3.0370370370370368
164872,3.1481481481481475
164873,0.9629629629629631
164874,0.2962962962962963
164875,1.0
164876,0.4074074074074074
164877,1.1481481481481481
164878,0.4074074074074074
164879,3.1481481481481484
164880,3.222222222222222
164881,1.2592592592592593
164882,0.2962962962962963
164883,0.0
164884,0.0
164885,0.0
164886,0.0
164887,0.0
164888,0.0
164889,0.0
164890,2.0
164891,0.8148148148148148
164892,0.2962962962962963
164893,0.0
164894,0.0
164895,1.0
164896,0.4074074074074074
164897,4.148148148148148
164898,1.6296296296296295
164899,0.5925925925925926
164900,5.0
164901,3.0370370370370368
164902,1.1481481481481481
164903,1.1481481481481481
164904,3.407407407407407
164905,1.3703703703703705
164906,0.4444444444444444
164907,2.0
164908,2.814814814814815
164909,1.111111111111111
164910,0.2962962962962963
164911,3.0
164912,2.222222222222222
164913,0.851851851851852
164914,0.14814814814814814
164915,0.0
164916,0.0
164917,0.0
164918,1.0
164919,1.4074074074074074
164920,1.5555555555555556
164921,0.5555555555555555
164922,0.14814814814814814
164923,0.0
164924,2.0
164925,0.8148148148148148
164926,0.2962962962962963
164927,1.0
164928,1.4074074074074074
164929,2.5555555555555554
164930,0.9629629629629631
164931,3.2962962962962963
164932,4.222222222222222
164933,4.666666666666667
164934,13.666666666666666
164935,6.333333333333333
164936,2.1851851851851856
164937,0.14814814814814814
164938,0.0
165019,0.0
165020,0.0
165021,0.0
165022,0.0
165023,0.0
165024,0.0
165025,0.0
165026,0.0
165027,2.0
165028,0.8148148148148148
165029,0.2962962962962963
165030,0.0
165031,0.0
165032,0.0
165033,0.0
165034,0.0
165035,0.0
165036,0.0
165037,0.0
165038,0.0
165039,0.0
165040,0.0
165041,0.0
165042,0.0
165043,0.0
165044,0.0
165045,1.0
165046,1.4074074074074074
165047,0.5555555555555555
165048,2.1481481481481484
165049,0.8148148148148148
165050,0.2962962962962963
165051,1.0
165052,1.4074074074074074
165053,2.5555555555555554
165054,0.9629629629629631
165055,0.2962962962962963
165056,0.0
165057,1.0
165058,0.4074074074074074
165059,0.14814814814814814
165060,0.0
165061,0.0
165062,1.0
165063,2.407407407407407
165064,1.9629629629629628
165065,0.7037037037037036
165066,4.148148148148148
165067,5.62962962962963
165068,3.222222222222222
165069,4.0
165070,1.3703703703703705
165071,1.4444444444444444
165072,1.4074074074074074
165073,0.5555555555555555
165074,1.1481481481481481
165075,0.4074074074074074
165076,3.1481481481481484
165077,3.222222222222222
165078,2.2592592592592595
165079,0.7037037037037036
165080,1.1481481481481481
165081,0.4074074074074074
165082,0.14814814814814814
165083,3.0
165084,1.2222222222222223
165085,0.4444444444444444
165086,0.0
165087,2.0
165088,1.8148148148148149
165089,0.7037037037037036
165090,0.14814814814814814
165091,0.0
165092,1.0
165093,0.4074074074074074
165094,4.148148148148148
165095,1.6296296296296295
165096,0.5925925925925926
165097,1.0
165098,1.4074074074074074
165099,0.5555555555555555
165100,0.14814814814814814
165101,1.0
165102,1.4074074074074074
165103,0.5555555555555555
165104,3.1481481481481484
165105,3.222222222222222
165106,1.2592592592592593
165107,0.2962962962962963
165108,3.0
165109,1.2222222222222223
165110,1.4444444444444444
165111,0.4074074074074074
165112,0.14814814814814814
165113,0.0
165114,0.0
165115,1.0
165116,1.4074074074074074
165117,1.5555555555555556
165118,1.5555555555555556
165119,0.5555555555555555
165120,1.1481481481481481
165121,0.4074074074074074
165122,1.1481481481481481
165123,0.4074074074074074
165124,0.14814814814814814
165125,2.0
165126,3.8148148148148144
165127,1.5185185185185184
165128,2.4444444444444446
165129,0.8148148148148148
165130,4.296296296296297
165131,14.629629629629628
165132,6.888888888888888
165133,2.3333333333333335
165134,0.14814814814814814
165135,2.0
165136,0.8148148148148148
165218,0.0
165219,0.0
165220,0.0
165221,0.0
165222,0.0
165223,0.0
165224,0.0
165225,2.0
165226,0.8148148148148148
165227,0.2962962962962963
165228,0.0
165229,0.0
165230,0.0
165231,0.0
165232,1.0
165233,0.4074074074074074
165234,0.14814814814814814
165235,3.0
165236,1.2222222222222223
165237,0.4444444444444444
165238,0.0
165239,0.0
165240,0.0
165241,0.0
165242,0.0
165243,0.0
165244,1.0
165245,0.4074074074074074
165246,1.1481481481481481
165247,0.4074074074074074
165248,0.14814814814814814
165249,1.0
165250,0.4074074074074074
165251,2.1481481481481484
165252,0.8148148148148148
165253,0.2962962962962963
165254,0.0
165255,1.0
165256,0.4074074074074074
165257,0.14814814814814814
165258,0.0
165259,0.0
165260,1.0
165261,1.4074074074074074
165262,1.5555555555555556
165263,0.5555555555555555
165264,4.148148148148148
165265,6.62962962962963
165266,3.6296296296296298
165267,2.1481481481481484
165268,0.5555555555555555
165269,1.1481481481481481
165270,0.4074074074074074
165271,0.14814814814814814
165272,0.0
165273,1.0
165274,4.407407407407407
165275,1.777777777777778
165276,1.5925925925925928
165277,0.4074074074074074
165278,1.1481481481481481
165279,0.4074074074074074
165280,0.14814814814814814
165281,3.0
165282,2.222222222222222
165283,0.851851851851852
165284,1.1481481481481481
165285,2.407407407407407
165286,1.9629629629629628
165287,0.7037037037037036
165288,0.14814814814814814
165289,1.0
165290,0.4074074074074074
165291,0.14814814814814814
165292,1.0
165293,0.4074074074074074
165294,1.1481481481481481
165295,1.4074074074074074
165296,1.5555555555555556
165297,0.5555555555555555
165298,0.14814814814814814
165299,0.0
165300,0.0
165301,1.0
165302,3.407407407407407
165303,3.3703703703703702
165304,1.2592592592592593
165305,0.2962962962962963
165306,4.0
165307,3.6296296296296298
165308,3.407407407407408
165309,1.111111111111111
165310,0.2962962962962963
165311,1.0
165312,0.4074074074074074
165313,0.14814814814814814
165314,1.0
165315,1.4074074074074074
165316,0.5555555555555555
165317,0.14814814814814814
165318,1.0
165319,0.4074074074074074
165320,3.1481481481481484
165321,1.2222222222222223
165322,1.4444444444444444
165323,0.4074074074074074
165324,3.1481481481481484
165325,2.222222222222222
165326,3.8518518518518525
165327,1.3703703703703705
165328,2.4444444444444446
165329,0.8148148148148148
165330,1.2962962962962965
165331,0.4074074074074074
165332,0.14814814814814814
165333,2.0
165334,1.8148148148148149
165335,2.7037037037037037
165372,0.0
165373,0.0
165374,0.0
165375,0.0
165376,0.0
165377,0.0
165378,2.0
165379,0.8148148148148148
165380,0.2962962962962963
165381,0.0
165382,0.0
165383,0.0
165384,0.0
165385,0.0
165386,0.0
165387,0.0
165388,1.0
165389,0.4074074074074074
165390,0.14814814814814814
165391,0.0
165392,0.0
165393,0.0
165394,0.0
165395,0.0
165396,0.0
165397,0.0
165398,0.0
165399,0.0
165400,0.0
165401,0.0
165402,0.0
165403,0.0
165404,1.0
165405,0.4074074074074074
165406,0.14814814814814814
165407,0.0
165408,0.0
165409,0.0
165410,0.0
165411,0.0
165412,1.0
165413,1.4074074074074074
165414,0.5555555555555555
165415,0.14814814814814814
165416,0.0
165417,2.0
165418,1.8148148148148149
165419,0.7037037037037036
165420,0.14814814814814814
165421,0.0
165422,2.0
165423,0.8148148148148148
165424,0.2962962962962963
165425,0.0
165426,0.0
165427,2.0
165428,0.8148148148148148
165429,2.2962962962962963
165430,0.8148148148148148
165431,0.2962962962962963
165432,0.0
165433,0.0
165434,0.0
165435,0.0
165436,1.0
165437,0.4074074074074074
165438,2.1481481481481484
165439,1.8148148148148149
165440,0.7037037037037036
165441,0.14814814814814814
165442,1.0
165443,0.4074074074074074
165444,0.14814814814814814
165445,1.0
165446,0.4074074074074074
165447,1.1481481481481481
165448,0.4074074074074074
165449,1.1481481481481481
165450,0.4074074074074074
165451,0.14814814814814814
165452,0.0
165453,0.0
165454,0.0
165455,1.0
165456,1.4074074074074074
165457,0.5555555555555555
165458,0.14814814814814814
165459,2.0
165460,1.8148148148148149
165461,3.7037037037037037
165462,1.3703703703703705
165463,0.4444444444444444
165464,0.0
165465,0.0
165466,0.0
165467,1.0
165468,1.4074074074074074
165469,1.5555555555555556
165470,0.5555555555555555
165471,0.14814814814814814
165472,0.0
165473,3.0
165474,1.2222222222222223
165475,4.444444444444444
165476,1.6296296296296295
165477,1.5925925925925928
165478,2.407407407407407
165479,2.9629629629629632
165480,2.111111111111111
165481,2.7037037037037037
165482,2.9629629629629632
165483,2.111111111111111
165484,1.703703703703704
165485,0.5555555555555555
165486,2.1481481481481484
165487,1.8148148148148149
165488,1.703703703703704
165489,1.5555555555555556
165493,1.0
165494,0.4074074074074074
165495,0.14814814814814814
165496,0.0
165497,0.0
165498,1.0
165499,0.4074074074074074
165500,0.14814814814814814
165501,0.0
165502,0.0
165503,1.0
165504,0.4074074074074074
165505,0.14814814814814814
165506,0.0
165507,0.0
165508,0.0
165509,0.0
165510,1.0
165511,0.4074074074074074
165512,0.14814814814814814
165513,0.0
165514,0.0
165515,0.0
165516,0.0
165517,0.0
165518,0.0
165519,0.0
165520,0.0
165521,0.0
165522,0.0
165523,0.0
165524,0.0
165525,0.0
165526,0.0
165527,0.0
165528,1.0
165529,0.4074074074074074
165530,0.14814814814814814
165531,0.0
165532,0.0
165533,1.0
165534,0.4074074074074074
165535,1.1481481481481481
165536,0.4074074074074074
165537,1.1481481481481481
165538,0.4074074074074074
165539,0.14814814814814814
165540,0.0
165541,0.0
165542,2.0
165543,0.8148148148148148
165544,0.2962962962962963
165545,0.0
165546,0.0
165547,1.0
165548,0.4074074074074074
165549,0.14814814814814814
165550,0.0
165551,0.0
165552,0.0
165553,2.0
165554,3.8148148148148144
165555,1.5185185185185184
165556,0.4444444444444444
165557,1.0
165558,0.4074074074074074
165559,0.14814814814814814
165560,1.0
165561,1.4074074074074074
165562,1.5555555555555556
165563,0.5555555555555555
165564,1.1481481481481481
165565,0.4074074074074074
165566,0.14814814814814814
165567,1.0
165568,0.4074074074074074
165569,0.14814814814814814
165570,1.0
165571,1.4074074074074074
165572,0.5555555555555555
165573,0.14814814814814814
165574,2.0
165575,0.8148148148148148
165576,2.2962962962962963
165577,0.8148148148148148
165578,0.2962962962962963
165579,0.0
165580,0.0
165581,2.0
165582,1.8148148148148149
165583,1.703703703703704
165584,2.5555555555555554
165585,0.9629629629629631
165586,0.2962962962962963
165587,0.0
165588,2.0
165589,0.8148148148148148
165590,0.2962962962962963
165591,1.0
165592,1.4074074074074074
165593,1.5555555555555556
165594,2.5555555555555554
165595,2.9629629629629632
165596,6.111111111111111
165597,4.333333333333333
165598,2.5555555555555554
165599,1.703703703703704
165600,0.5555555555555555
165601,4.148148148148148
165602,1.6296296296296295
165603,0.5925925925925926
165604,1.0
165605,4.407407407407407
165609,1.0
165610,0.4074074074074074
165611,0.14814814814814814
165612,1.0
165613,0.4074074074074074
165614,1.1481481481481481
165615,0.4074074074074074
165616,0.14814814814814814
165617,0.0
165618,0.0
165619,1.0
165620,0.4074074074074074
165621,0.14814814814814814
165622,0.0
165623,0.0
165624,0.0
165625,0.0
165626,1.0
165627,0.4074074074074074
165628,0.14814814814814814
165629,4.0
165630,1.6296296296296295
165631,0.5925925925925926
165632,0.0
165633,2.0
165634,0.8148148148148148
165635,0.2962962962962963
165636,0.0
165637,0.0
165638,0.0
165639,0.0
165640,0.0
165641,0.0
165642,0.0
165643,0.0
165644,2.0
165645,0.8148148148148148
165646,1.2962962962962965
165647,0.4074074074074074
165648,0.14814814814814814
165649,0.0
165650,0.0
165651,2.0
165652,0.8148148148148148
165653,0.2962962962962963
165654,0.0
165655,0.0
165656,0.0
165657,0.0
165658,2.0
165659,0.8148148148148148
165660,0.2962962962962963
165661,0.0
165662,0.0
165663,2.0
165664,0.8148148148148148
165665,0.2962962962962963
165666,0.0
165667,0.0
165668,0.0
165669,2.0
165670,3.8148148148148144
165671,1.5185185185185184
165672,0.4444444444444444
165673,1.0
165674,0.4074074074074074
165675,0.14814814814814814
165676,1.0
165677,1.4074074074074074
165678,1.5555555555555556
165679,0.5555555555555555
165680,0.14814814814814814
165681,0.0
165682,0.0
165683,0.0
165684,0.0
165685,0.0
165686,0.0
165687,0.0
165688,0.0
165689,1.0
165690,0.4074074074074074
165691,0.14814814814814814
165692,0.0
165693,0.0
165694,0.0
165695,0.0
165696,0.0
165697,2.0
165698,3.8148148148148144
165699,3.518518518518519
165700,3.259259259259259
165701,1.111111111111111
165702,0.2962962962962963
165703,0.0
165704,1.0
165705,1.4074074074074074
165706,1.5555555555555556
165707,1.5555555555555556
165708,1.5555555555555556
165709,0.5555555555555555
165710,5.148148148148148
165711,4.037037037037037
165712,7.555555555555556
165713,4.740740740740741
165714,2.7037037037037037
165715,0.7037037037037036
165716,0.14814814814814814
165717,4.0
165718,2.6296296296296293
165719,1.0
165720,0.14814814814814814
165721,2.0
165722,4.814814814814814
165726,1.0
165727,0.4074074074074074
165728,0.14814814814814814
165729,1.0
165730,0.4074074074074074
165731,1.1481481481481481
165732,0.4074074074074074
165733,0.14814814814814814
165734,0.0
165735,0.0
165736,1.0
165737,0.4074074074074074
165738,0.14814814814814814
165739,0.0
165740,0.0
165741,0.0
165742,0.0
165743,2.0
165744,0.8148148148148148
165745,0.2962962962962963
165746,0.0
165747,0.0
165748,0.0
165749,0.0
165750,0.0
165751,0.0
165752,0.0
165753,0.0
165754,0.0
165755,0.0
165756,0.0
165757,0.0
165758,0.0
165759,0.0
165760,0.0
165761,1.0
165762,0.4074074074074074
165763,0.14814814814814814
165764,1.0
165765,3.407407407407407
165766,1.3703703703703705
165767,0.4444444444444444
165768,1.0
165769,0.4074074074074074
165770,1.1481481481481481
165771,0.4074074074074074
165772,0.14814814814814814
165773,0.0
165774,0.0
165775,2.0
165776,0.8148148148148148
165777,0.2962962962962963
165778,0.0
165779,0.0
165780,3.0
165781,2.222222222222222
165782,0.851851851851852
165783,1.1481481481481481
165784,0.4074074074074074
165785,0.14814814814814814
165786,2.0
165787,1.8148148148148149
165788,0.7037037037037036
165789,0.14814814814814814
165790,0.0
165791,0.0
165792,0.0
165793,1.0
165794,1.4074074074074074
165795,0.5555555555555555
165796,0.14814814814814814
165797,0.0
165798,0.0
165799,0.0
165800,1.0
165801,1.4074074074074074
165802,0.5555555555555555
165803,1.1481481481481481
165804,0.4074074074074074
165805,0.14814814814814814
165806,1.0
165807,0.4074074074074074
165808,0.14814814814814814
165809,0.0
165810,1.0
165811,0.4074074074074074
165812,0.14814814814814814
165813,1.0
165814,3.407407407407407
165815,3.3703703703703702
165816,3.259259259259259
165817,2.111111111111111
165818,0.7037037037037036
165819,0.14814814814814814
165820,0.0
165821,4.0
165822,3.6296296296296298
165823,3.407407407407408
165824,2.111111111111111
165825,0.7037037037037036
165826,0.14814814814814814
165827,5.0
165828,4.037037037037037
165829,5.555555555555556
165830,4.925925925925926
165831,1.8148148148148149
165832,0.4444444444444444
165833,1.0
165834,2.407407407407407
165835,1.9629629629629628
165836,0.7037037037037036
165837,4.148148148148148
165838,1.6296296296296295
165839,0.5925925925925926
165840,0.0
165844,1.0
165845,0.4074074074074074
165846,0.14814814814814814
165847,0.0
165848,0.0
165849,0.0
165850,0.0
165851,1.0
165852,0.4074074074074074
165853,0.14814814814814814
165854,0.0
165855,0.0
165856,0.0
165857,0.0
165858,1.0
165859,0.4074074074074074
165860,0.14814814814814814
165861,0.0
165862,0.0
165863,0.0
165864,0.0
165865,0.0
165866,0.0
165867,0.0
165868,0.0
165869,0.0
165870,0.0
165871,0.0
165872,0.0
165873,0.0
165874,0.0
165875,0.0
165876,0.0
165877,0.0
165878,0.0
165879,1.0
165880,0.4074074074074074
165881,0.14814814814814814
165882,1.0
165883,0.4074074074074074
165884,0.14814814814814814
165885,1.0
165886,0.4074074074074074
165887,0.14814814814814814
165888,0.0
165889,0.0
165890,0.0
165891,0.0
165892,0.0
165893,0.0
165894,0.0
165895,8.0
165896,4.259259259259259
165897,1.5925925925925928
165898,1.1481481481481481
165899,0.4074074074074074
165900,0.14814814814814814
165901,4.0
165902,2.6296296296296293
165903,1.0
165904,0.14814814814814814
165905,0.0
165906,0.0
165907,1.0
165908,1.4074074074074074
165909,1.5555555555555556
165910,1.5555555555555556
165911,0.5555555555555555
165912,0.14814814814814814
165913,0.0
165914,0.0
165915,1.0
165916,0.4074074074074074
165917,0.14814814814814814
165918,1.0
165919,0.4074074074074074
165920,0.14814814814814814
165921,0.0
165922,0.0
165923,5.0
165924,2.037037037037037
165925,1.7407407407407405
165926,0.4074074074074074
165927,0.14814814814814814
165928,0.0
165929,8.0
165930,5.259259259259259
165931,4.0
165932,2.111111111111111
165933,0.7037037037037036
165934,1.1481481481481481
165935,0.4074074074074074
165936,10.148148148148149
165937,5.074074074074074
165938,2.888888888888889
165939,0.5555555555555555
165940,0.14814814814814814
165941,0.0
165942,3.0
165943,4.222222222222222
165944,5.666666666666667
165945,2.074074074074074
165946,0.5925925925925926
165947,1.0
165948,1.4074074074074074
165949,2.5555555555555554
165950,1.9629629629629628
165951,0.7037037037037036
165952,1.1481481481481481
165953,0.4074074074074074
165954,0.14814814814814814
165955,0.0
165956,2.0
165988,0.0
165989,0.0
165990,0.0
165991,1.0
165992,1.4074074074074074
165993,0.5555555555555555
165994,0.14814814814814814
165995,0.0
165996,0.0
165997,0.0
165998,0.0
165999,0.0
166000,0.0
166001,0.0
166002,0.0
166003,0.0
166004,0.0
166005,0.0
166006,0.0
166007,0.0
166008,0.0
166009,0.0
166010,0.0
166011,0.0
166012,0.0
166013,0.0
166014,0.0
166015,1.0
166016,0.4074074074074074
166017,0.14814814814814814
166018,0.0
166019,0.0
166020,0.0
166021,0.0
166022,0.0
166023,0.0
166024,0.0
166025,0.0
166026,0.0
166027,3.0
166028,1.2222222222222223
166029,0.4444444444444444
166030,1.0
166031,0.4074074074074074
166032,0.14814814814814814
166033,1.0
166034,0.4074074074074074
166035,0.14814814814814814
166036,0.0
166037,0.0
166038,0.0
166039,0.0
166040,0.0
166041,0.0
166042,3.0
166043,1.2222222222222223
166044,1.4444444444444444
166045,0.4074074074074074
166046,1.1481481481481481
166047,0.4074074074074074
166048,0.14814814814814814
166049,0.0
166050,1.0
166051,0.4074074074074074
166052,0.14814814814814814
166053,0.0
166054,0.0
166055,1.0
166056,1.4074074074074074
166057,0.5555555555555555
166058,1.1481481481481481
166059,0.4074074074074074
166060,0.14814814814814814
166061,0.0
166062,0.0
166063,1.0
166064,1.4074074074074074
166065,1.5555555555555556
166066,0.5555555555555555
166067,0.14814814814814814
166068,0.0
166069,0.0
166070,0.0
166071,4.0
166072,2.6296296296296293
166073,1.0
166074,0.14814814814814814
166075,0.0
166076,0.0
166077,1.0
166078,2.407407407407407
166079,3.9629629629629632
166080,1.5185185185185184
166081,1.4444444444444444
166082,1.4074074074074074
166083,0.5555555555555555
166084,2.1481481481481484
166085,0.8148148148148148
166086,2.2962962962962963
166087,0.8148148148148148
166088,1.2962962962962965
166089,2.407407407407407
166090,2.9629629629629632
