,preds
162659,1.7181344
162660,1.6483775
162661,1.7236735
162662,1.771777
162663,1.7682996
162664,1.9154342
162665,1.9623847
162666,1.9671942
162667,2.0317938
162668,1.9511856
162669,2.0227559
162670,1.8416106
162671,1.8373191
162672,1.8191603
162673,1.7786052
162674,1.606074
162675,1.548357
162676,1.8451293
162677,1.9587808
162678,2.1777835
162679,2.220578
162680,1.9507921
162681,1.6315594
162682,1.7281284
162683,1.7556626
162684,1.7595359
162685,2.157048
162686,2.230103
162687,2.167464
162688,1.8825635
162689,1.9766285
162690,2.0926654
162691,2.473119
162692,2.537409
162693,2.597172
162694,2.8412678
162695,2.5977874
162696,2.5153518
162697,2.6343763
162698,2.82746
162699,3.0241969
162700,2.9708924
162701,2.9990106
162702,2.7357652
162703,2.6457691
162704,2.7813194
162705,3.15259
162706,3.4991128
162707,3.8773222
162708,3.8854976
162709,3.318891
162710,3.1803372
162711,3.3592536
162712,3.8519745
162713,4.0886
162714,4.0531898
162715,4.346628
162716,4.042584
162717,4.00069
162718,4.572477
162719,5.1214724
162720,5.5754123
162721,6.180383
162722,8.080211
162723,9.154241
162724,10.9786215
162801,0.6425665
162802,0.64444023
162803,0.6550564
162804,0.7192991
162805,0.7394139
162806,0.7058019
162807,0.7892284
162808,0.7892284
162809,0.77626336
162810,0.77626336
162811,0.77626336
162812,0.77626336
162813,0.77062076
162814,0.82785165
162815,0.82785165
162816,0.82649595
162817,0.8547633
162818,0.83720976
162819,0.852224
162820,0.87676376
162821,1.0079237
162822,1.0935106
162823,1.1713902
162824,1.187414
162825,1.0773145
162826,1.0592474
162827,1.0333467
162828,1.066478
162829,1.0778817
162830,1.1680107
162831,1.2005446
162832,1.041619
162833,1.0587251
162834,1.0534164
162835,1.1448581
162836,1.0601703
162837,1.0507091
162838,1.1454041
162839,1.0804795
162840,1.0341432
162841,1.0194995
162842,1.20786
162843,1.1861209
162844,1.1649946
162845,1.1705419
162846,1.5163008
162847,1.4875606
162848,1.4686782
162849,1.1718949
162850,1.5070982
162851,1.8006967
162852,1.7403862
162853,1.6629325
162854,1.6371408
162855,1.6717935
162856,1.7423784
162857,1.8879764
162858,1.8297756
162859,1.8938715
162860,1.9290326
162861,1.9685887
162862,1.9518864
162863,1.8538896
162864,1.9727137
162865,1.8036133
162866,1.7584146
162867,1.6316113
162868,1.5744157
162869,1.9680845
162870,1.9789686
162871,2.1961842
162872,2.2261643
162873,2.113237
162874,1.7495214
162875,1.5671781
162876,1.6360072
162877,1.8309109
162878,2.2963746
162879,2.359601
162880,2.3483555
162881,1.8765827
162882,1.9421891
162883,2.2147737
162884,2.3555648
162885,2.9323227
162886,2.7632763
162887,2.672543
162888,2.5420778
162889,2.3755603
162890,2.4621236
162891,2.680357
162892,2.8006353
162893,2.92176
162894,3.0007334
162895,2.7200315
162896,2.481322
162897,2.5539093
162898,3.1653218
162899,3.4088483
162900,3.8133698
162901,3.687682
162902,2.9533055
162903,2.6427526
162904,2.8869588
162905,3.7493265
162906,3.979354
162907,3.9390676
162908,3.429128
162909,3.2286165
162910,3.318712
162911,3.5643096
162912,4.3863263
162913,4.986262
162914,5.568351
162915,5.4267826
162916,6.6578503
162917,8.124095
162918,9.718657
162996,0.65098995
162997,0.65098995
162998,0.6429589
162999,0.633158
163000,0.633158
163001,0.7278496
163002,0.7278496
163003,0.72997206
163004,0.731654
163005,0.7770721
163006,0.7770721
163007,0.7650482
163008,0.7650482
163009,0.7650482
163010,0.7650482
163011,0.7650482
163012,0.77145094
163013,0.77145094
163014,0.78566134
163015,0.85128605
163016,0.8908107
163017,0.8699846
163018,0.8939067
163019,0.90421957
163020,0.902683
163021,0.98603827
163022,0.9419467
163023,0.95300275
163024,0.95300275
163025,0.93690675
163026,0.96123564
163027,0.9442014
163028,0.9442014
163029,0.9587854
163030,0.9305171
163031,0.9162817
163032,0.8986382
163033,0.98324984
163034,0.92536634
163035,0.878809
163036,1.0024189
163037,1.0274746
163038,1.0057074
163039,1.0104963
163040,1.2996821
163041,1.4354244
163042,1.4486127
163043,1.1534345
163044,1.2728685
163045,1.3270769
163046,1.370433
163047,1.1734301
163048,1.1727874
163049,1.2026633
163050,1.458735
163051,1.5341971
163052,1.5849237
163053,1.7437901
163054,1.7408451
163055,1.7749155
163056,1.8069646
163057,1.8227968
163058,2.0706277
163059,1.8827019
163060,1.7045759
163061,1.5431224
163062,1.4720179
163063,1.8491198
163064,1.8931007
163065,2.3048398
163066,2.1935682
163067,2.1039398
163068,1.7306702
163069,1.4994609
163070,1.4325871
163071,1.5892853
163072,2.2271113
163073,2.3104079
163074,2.2023249
163075,1.88561
163076,1.7722461
163077,1.928303
163078,2.196195
163079,2.6934133
163080,2.6726592
163081,2.7914703
163082,2.6189864
163083,2.4621613
163084,2.5856106
163085,2.7867327
163086,2.6770854
163087,2.8064296
163088,2.860415
163089,2.725528
163090,2.425785
163091,2.3444886
163092,3.2468774
163093,3.9647715
163094,3.7833412
163095,3.6524737
163096,3.1305904
163097,2.6736097
163098,2.6363919
163099,3.1468048
163100,3.751436
163101,4.196721
163102,4.233354
163103,3.0648403
163104,2.5084894
163105,2.8957858
163106,3.3508854
163107,4.2110243
163108,4.6076307
163109,4.899694
163110,5.174543
163111,5.3606234
163112,5.3129463
163113,5.7898235
163232,0.633158
163233,0.633158
163234,0.633158
163235,0.6330239
163236,0.73594123
163237,0.75254047
163238,0.75473493
163239,0.7723642
163240,0.8068339
163241,0.8068339
163242,0.79414666
163243,0.7993697
163244,0.7993697
163245,0.7993697
163246,0.7993697
163247,0.7993697
163248,0.80605966
163249,0.80512434
163250,0.86349493
163251,0.8818924
163252,0.90410423
163253,0.90410423
163254,0.9198563
163255,0.91307205
163256,0.972663
163257,0.9843017
163258,0.9931975
163259,0.99681765
163260,0.9593478
163261,0.98288155
163262,1.0000136
163263,0.9637423
163264,0.9498567
163265,0.9406574
163266,0.9072614
163267,0.9082577
163268,1.0413142
163269,1.0750036
163270,0.9660885
163271,1.0999084
163272,1.1168792
163273,1.1321772
163274,1.1759683
163275,1.2626653
163276,1.2571912
163277,1.2754935
163278,1.165939
163279,1.2445105
163280,1.2362714
163281,1.2650167
163282,1.3153467
163283,1.4050022
163284,1.4431767
163285,1.582929
163286,1.6069031
163287,1.579872
163288,1.7631506
163289,1.7057033
163290,1.7589839
163291,1.6824282
163292,1.6017838
163293,1.6610227
163294,1.7735391
163295,1.8821623
163296,1.8393098
163297,1.8088659
163298,1.9589169
163299,2.025011
163300,2.3718002
163301,2.2686458
163302,2.1523914
163303,1.8439577
163304,1.5806731
163305,1.5507559
163306,1.5590249
163307,2.1531944
163308,2.3090878
163309,2.299601
163310,1.9398274
163311,1.9126366
163312,1.9600041
163313,2.1327617
163314,2.5730276
163315,2.514449
163316,2.6484184
163317,2.6114173
163318,2.4100637
163319,2.479766
163320,2.7755466
163321,2.8085263
163322,3.0472033
163323,2.78484
163324,2.6716938
163325,2.3695717
163326,2.2662656
163327,2.8319538
163328,3.545307
163329,3.6839304
163330,3.665448
163331,2.9371812
163332,2.5506313
163333,2.6282885
163334,3.2362092
163335,3.7378266
163336,4.210978
163337,4.353859
163338,3.1713858
163339,2.5236185
163340,2.5607698
163341,3.517752
163342,3.97686
163343,3.9691699
163344,3.8956513
163345,4.1283946
163346,4.608811
163347,3.862529
163348,5.331924
163349,6.2353177
163469,0.56876296
163470,0.56876296
163471,0.57136977
163472,0.7300115
163473,0.74220407
163474,0.74220407
163475,0.74220407
163476,0.7400037
163477,0.78282684
163478,0.78884643
163479,0.78897804
163480,0.81581503
163481,0.8380049
163482,0.8067649
163483,0.8067649
163484,0.8317593
163485,0.92580485
163486,0.9623291
163487,0.98702747
163488,0.9976959
163489,1.0489255
163490,1.046401
163491,1.0394837
163492,1.0414016
163493,1.0903126
163494,1.0946041
163495,1.1030742
163496,1.0667174
163497,1.073911
163498,1.1491456
163499,1.151204
163500,1.1199642
163501,1.1195799
163502,1.1138471
163503,1.0984114
163504,1.1117135
163505,1.1386884
163506,1.2487704
163507,1.3821033
163508,1.3522083
163509,1.323772
163510,1.5173359
163511,1.4521819
163512,1.4362829
163513,1.40431
163514,1.4153343
163515,1.4785606
163516,1.4737792
163517,1.500422
163518,1.6439257
163519,1.7230402
163520,1.7294583
163521,1.771939
163522,1.877502
163523,1.8703971
163524,1.8738359
163525,1.8163
163526,1.9359921
163527,2.010521
163528,2.0635788
163529,2.1188078
163530,2.053681
163531,1.9733357
163532,2.0237453
163533,1.9999462
163534,2.119579
163535,2.2020533
163536,2.4885418
163537,2.481524
163538,2.3324804
163539,1.910773
163540,1.6691766
163541,1.6332057
163542,1.7125529
163543,2.0681455
163544,2.295347
163545,2.2646165
163546,1.9101609
163547,1.8578116
163548,1.8762535
163549,1.9544125
163550,2.5570776
163551,2.5589097
163552,2.9736118
163553,2.6458936
163554,2.5087554
163555,2.5843575
163556,2.912769
163557,2.8200593
163558,2.807813
163559,2.6901274
163560,2.8222208
163561,2.5596735
163562,2.5898905
163563,2.8400924
163564,3.46709
163565,3.2815437
163566,3.0212736
163567,2.6203835
163568,2.3491988
163569,2.3401906
163570,2.9020076
163571,2.9594996
163572,2.9791243
163573,3.2556078
163574,3.0163677
163575,2.6533542
163576,2.7551756
163577,3.216168
163578,4.0945725
163579,4.40802
163580,5.111577
163581,4.1962247
163582,4.7195034
163583,6.0968475
163584,7.86143
163585,9.9353485
163586,10.527499
163707,0.6118313
163708,0.6118313
163709,0.60001767
163710,0.60001767
163711,0.60001767
163712,0.6101175
163713,0.61470425
163714,0.6268071
163715,0.63162696
163716,0.66970676
163717,0.665024
163718,0.67249775
163719,0.665024
163720,0.6567756
163721,0.7395043
163722,0.791282
163723,0.8140163
163724,0.84177357
163725,0.9002128
163726,0.9133191
163727,0.98259026
163728,0.98259026
163729,1.0032746
163730,1.0051256
163731,1.0300239
163732,1.0318646
163733,1.0310551
163734,1.0345014
163735,1.0290967
163736,1.0290967
163737,0.9722268
163738,0.9926992
163739,0.9883862
163740,0.996732
163741,1.0290757
163742,1.1185632
163743,1.1916255
163744,1.3492626
163745,1.3548912
163746,1.3416021
163747,1.5960952
163748,1.5391469
163749,1.4706198
163750,1.4476104
163751,1.3617071
163752,1.4403615
163753,1.4417249
163754,1.4842741
163755,1.7687283
163756,1.8599964
163757,1.957892
163758,1.9787177
163759,2.0248692
163760,1.9429089
163761,1.8831503
163762,1.8263396
163763,1.9815563
163764,2.014849
163765,2.1132963
163766,2.3208854
163767,2.0499198
163768,1.8612009
163769,1.7052627
163770,1.6549467
163771,1.6894696
163772,1.7840563
163773,2.4762647
163774,2.5368035
163775,2.4480374
163776,2.2924294
163777,2.1447494
163778,2.0246112
163779,1.7985771
163780,2.0512266
163781,2.4428434
163782,2.5629091
163783,2.2967546
163784,2.1571822
163785,2.2223
163786,2.374215
163787,2.5135465
163788,2.3586113
163789,2.3991616
163790,2.3826432
163791,2.4250476
163792,2.4663985
163793,2.5263274
163794,2.5132961
163795,2.5590796
163796,2.4019988
163797,2.5376556
163798,2.4217997
163799,2.5316255
163800,2.7271001
163801,3.2187247
163802,3.244502
163803,3.3875084
163804,3.0622807
163805,3.0534587
163806,2.760337
163807,3.189102
163808,3.237005
163809,3.3224728
163810,3.2265763
163811,2.9370832
163812,2.5273325
163813,2.7791889
163814,3.0835571
163815,3.399396
163816,4.055539
163817,4.5196266
163818,4.682034
163819,4.3353987
163820,5.2150083
163821,6.3906636
163822,8.480518
163823,10.675706
163824,12.337714
163946,0.6611785
163947,0.648412
163948,0.65655535
163949,0.65655535
163950,0.65655535
163951,0.64238447
163952,0.6492003
163953,0.64847463
163954,0.6639981
163955,0.6359534
163956,0.6359534
163957,0.6359534
163958,0.6466581
163959,0.73881704
163960,0.77046365
163961,0.81475765
163962,0.8649479
163963,0.8471897
163964,0.8870385
163965,0.9389152
163966,1.0019175
163967,1.0019175
163968,1.0230087
163969,1.016566
163970,1.0502843
163971,1.0782688
163972,1.0903403
163973,1.086102
163974,1.086102
163975,1.0474926
163976,1.0472659
163977,1.107404
163978,1.107404
163979,1.1372575
163980,1.1545022
163981,1.2203568
163982,1.1916447
163983,1.2645985
163984,1.2866278
163985,1.2910953
163986,1.3026326
163987,1.2213764
163988,1.2281051
163989,1.3290992
163990,1.3844452
163991,1.3950726
163992,1.5117668
163993,1.5773728
163994,1.6980637
163995,1.7856482
163996,1.829945
163997,1.841101
163998,1.848122
163999,1.895417
164000,1.9337962
164001,1.9307392
164002,1.9621366
164003,1.8708884
164004,1.842671
164005,1.70965
164006,1.7820661
164007,1.6564215
164008,1.6825535
164009,1.6795236
164010,1.7555844
164011,1.9259666
164012,1.9045377
164013,1.8516631
164014,1.6606755
164015,2.181495
164016,2.1596584
164017,2.281835
164018,2.4893386
164019,2.5215788
164020,2.66232
164021,2.429645
164022,2.07996
164023,2.018779
164024,2.1816692
164025,2.5173023
164026,2.3208032
164027,2.4339545
164028,2.4078894
164029,2.3020794
164030,2.4312932
164031,2.5148757
164032,2.519703
164033,2.46156
164034,2.5084138
164035,2.4667237
164036,2.5070798
164037,2.7540462
164038,3.2536874
164039,3.590602
164040,3.5642755
164041,3.723657
164042,3.2467358
164043,2.820024
164044,2.939947
164045,3.6041381
164046,3.6841328
164047,3.7707736
164048,3.5163329
164049,3.1278837
164050,2.8769255
164051,2.840933
164052,3.20103
164053,3.7666407
164054,3.810641
164055,4.3906174
164056,3.9325216
164057,4.421541
164058,4.445186
164059,4.822109
164060,6.4541745
164061,6.7987094
164062,8.4593115
164063,9.794705
164167,0.6693082
164168,0.7071597
164169,0.70835227
164170,0.6841541
164171,0.6955807
164172,0.72411454
164173,0.71935177
164174,0.7445473
164175,0.7323163
164176,0.72085655
164177,0.72085655
164178,0.73811275
164179,0.71412975
164180,0.73946214
164181,0.79995894
164182,0.8095418
164183,0.81325495
164184,0.8409177
164185,0.87202144
164186,0.92105585
164187,0.9483711
164188,0.9777696
164189,0.99166495
164190,1.0145811
164191,0.9916395
164192,0.9916527
164193,1.0063751
164194,1.0063751
164195,1.0214297
164196,1.0116818
164197,1.0116818
164198,1.053896
164199,1.0514351
164200,1.0901512
164201,1.0729076
164202,1.072231
164203,1.0955967
164204,1.1734207
164205,1.2159842
164206,1.2446973
164207,1.2343504
164208,1.2417758
164209,1.2010665
164210,1.2390058
164211,1.2390058
164212,1.2479621
164213,1.1913745
164214,1.2012806
164215,1.2131121
164216,1.2240263
164217,1.6323377
164218,1.7051631
164219,1.6708834
164220,1.5739776
164221,1.5734928
164222,1.5450335
164223,1.5613234
164224,1.5895315
164225,1.5470638
164226,1.5363793
164227,1.3712739
164228,1.3634207
164229,1.4676905
164230,1.5029807
164231,1.6765187
164232,1.7206665
164233,1.5302142
164234,1.4999768
164235,1.7429403
164236,1.8643782
164237,1.9638474
164238,2.1700468
164239,2.108439
164240,2.2248375
164241,2.0734718
164242,1.9628696
164243,2.0379968
164244,2.1903057
164245,2.6529672
164246,2.4199107
164247,2.2796764
164248,2.1285565
164249,2.2424078
164250,2.4533358
164251,2.6758938
164252,2.6351945
164253,2.6356769
164254,2.6531653
164255,2.541994
164256,2.3601522
164257,2.6539102
164258,3.0240433
164259,3.7641225
164260,3.488352
164261,3.620892
164262,3.1031613
164263,2.814234
164264,2.8569677
164265,3.5752876
164266,4.081228
164267,4.165788
164268,3.97575
164269,3.1320515
164270,2.751766
164271,2.7569253
164272,3.395239
164273,3.7676947
164274,3.916337
164275,3.8810604
164276,3.6627533
164277,4.2276077
164278,5.2652965
164279,6.1723714
164280,7.1890626
164281,7.216568
164282,7.818303
164283,8.347862
164284,10.125078
164343,0.69573545
164344,0.6969088
164345,0.67530465
164346,0.6916182
164347,0.7091994
164348,0.7382919
164349,0.7278704
164350,0.7272591
164351,0.70418614
164352,0.70418614
164353,0.6837256
164354,0.6837256
164355,0.70137286
164356,0.7447785
164357,0.7482079
164358,0.7699495
164359,0.77749807
164360,0.7830498
164361,0.87166446
164362,0.9208033
164363,0.9799137
164364,0.9517174
164365,0.95902145
164366,0.929921
164367,0.9647348
164368,0.9693169
164369,0.9677295
164370,0.9532254
164371,0.95688576
164372,0.95688576
164373,0.9652233
164374,0.9938996
164375,1.0249915
164376,0.99244195
164377,1.0226291
164378,1.0574865
164379,1.1213772
164380,1.1779144
164381,1.2702307
164382,1.2526321
164383,1.2567436
164384,1.0603904
164385,1.1086478
164386,1.1086478
164387,1.1086478
164388,1.1879085
164389,1.1879085
164390,1.3098624
164391,1.2430037
164392,1.4323689
164393,1.5638018
164394,1.5061529
164395,1.6036106
164396,1.6090878
164397,1.4963897
164398,1.4001203
164399,1.4189068
164400,1.4671024
164401,1.3962436
164402,1.2450246
164403,1.2886745
164404,1.4501528
164405,1.5238477
164406,1.8080229
164407,1.7612276
164408,1.6794013
164409,1.4633124
164410,1.4255631
164411,1.4422317
164412,1.4634511
164413,1.7396137
164414,1.7396137
164415,1.9114456
164416,1.9316794
164417,1.9242517
164418,2.0649307
164419,2.3010006
164420,2.7073908
164421,2.510157
164422,2.4590316
164423,2.2641578
164424,2.3028564
164425,2.5740871
164426,2.7131917
164427,3.0104203
164428,2.6859643
164429,2.8381796
164430,2.5588121
164431,2.4697876
164432,2.6328661
164433,2.985934
164434,3.696128
164435,3.3713632
164436,3.3876235
164437,2.9291294
164438,2.6942465
164439,2.7874267
164440,3.4708
164441,3.664875
164442,4.120165
164443,3.9763954
164444,3.0670607
164445,2.596461
164446,2.7156165
164447,3.3502753
164448,3.8922071
164449,3.9028144
164450,3.7722814
164451,3.319958
164452,3.4494448
164453,3.946785
164454,5.3976
164455,6.6108694
164456,6.5851297
164457,6.957425
164458,7.488704
164459,7.763126
164460,10.114814
164483,0.6396489
164484,0.658626
164485,0.63410234
164486,0.6665573
164487,0.67397887
164488,0.67397887
164489,0.6914976
164490,0.66593486
164491,0.66593486
164492,0.66593486
164493,0.66206396
164494,0.66674393
164495,0.71045387
164496,0.7718025
164497,0.7740531
164498,0.8025714
164499,0.80830014
164500,0.8896374
164501,0.9023043
164502,0.8739755
164503,0.8506077
164504,0.8506077
164505,0.8561412
164506,0.85730785
164507,0.8720968
164508,0.8689886
164509,0.85596436
164510,0.85625315
164511,0.80799943
164512,1.6185884
164513,1.6023594
164514,1.5316858
164515,1.5316858
164516,1.5423998
164517,1.5805945
164518,1.4970785
164519,1.4527007
164520,1.4948767
164521,1.5336471
164522,1.495348
164523,1.3637923
164524,1.433407
164525,1.4228944
164526,1.3747858
164527,1.2457726
164528,1.2490224
164529,1.2588388
164530,1.2625282
164531,1.4401857
164532,1.4246334
164533,1.3288475
164534,1.4555556
164535,1.4845352
164536,1.5041157
164537,1.5007809
164538,1.5988811
164539,1.5821277
164540,1.4623263
164541,1.255635
164542,1.2854483
164543,1.2791356
164544,1.355124
164545,1.6061496
164546,1.5819954
164547,1.5517584
164548,1.2763937
164549,1.1973363
164550,1.1185898
164551,1.2088157
164552,1.8194878
164553,1.8194878
164554,1.9414896
164555,1.8299288
164556,1.7880325
164557,1.9165416
164558,2.016177
164559,2.6437345
164560,2.5259418
164561,2.495704
164562,2.3263495
164563,2.2362084
164564,2.4075155
164565,2.687527
164566,2.6233194
164567,2.6329985
164568,2.504389
164569,2.5077221
164570,2.2144077
164571,2.412456
164572,2.8884687
164573,2.8562815
164574,2.961527
164575,3.083215
164576,2.6762464
164577,2.3451157
164578,2.476815
164579,2.8641362
164580,3.4760492
164581,3.452824
164582,3.2728915
164583,2.7099283
164584,2.3945541
164585,2.417991
164586,2.8272748
164587,3.4134722
164588,3.783602
164589,3.711988
164590,3.1266048
164591,2.897685
164592,3.2580092
164593,4.291079
164594,6.106874
164595,6.228465
164596,5.862401
164597,5.051628
164598,6.385208
164599,7.2697654
164600,9.215389
164624,0.658626
164625,0.658626
164626,0.664389
164627,0.6665573
164628,0.67397887
164629,0.67397887
164630,0.66206396
164631,0.66593486
164632,0.66593486
164633,0.66593486
164634,0.66674393
164635,0.71045387
164636,0.7718025
164637,0.7740531
164638,0.79015297
164639,0.795795
164640,0.8717627
164641,0.8717627
164642,0.8562872
164643,0.8634579
164644,0.8506077
164645,0.85998863
164646,0.87714446
164647,0.88496137
164648,0.88895327
164649,0.85596436
164650,0.85536903
164651,0.81434906
164652,1.6185884
164653,1.6023594
164654,1.5316858
164655,1.5316858
164656,1.5423998
164657,1.6008644
164658,1.5162774
164659,1.4713305
164660,1.4131999
164661,1.4672496
164662,1.4801788
164663,1.3812819
164664,1.4672055
164665,1.4411417
164666,1.3924162
164667,1.2617487
164668,1.2602847
164669,1.2749823
164670,1.2850708
164671,1.4561654
164672,1.3844302
164673,1.3679595
164674,1.4555556
164675,1.4845352
164676,1.5041157
164677,1.5007809
164678,1.5988811
164679,1.5821277
164680,1.4508089
164681,1.2926867
164682,1.2580016
164683,1.3264729
164684,1.367308
164685,1.5548794
164686,1.6348841
164687,1.574209
164688,1.3309383
164689,1.3216519
164690,1.2659941
164691,1.3925942
164692,1.8272445
164693,1.796477
164694,1.9560086
164695,1.6845076
164696,1.5406059
164697,1.6977366
164698,1.580273
164699,2.4034524
164700,2.3432076
164701,2.5306401
164702,2.3345895
164703,2.1957238
164704,2.224923
164705,2.275038
164706,2.5954795
164707,2.5172482
164708,2.4957912
164709,2.4409196
164710,2.181336
164711,2.3653338
164712,2.7181554
164713,3.2464359
164714,3.0180972
164715,3.2205882
164716,2.8278022
164717,2.471152
164718,2.479534
164719,3.1428936
164720,3.3575397
164721,3.1684752
164722,3.0340557
164723,2.5248053
164724,2.353803
164725,2.2908967
164726,2.4308681
164727,3.0099313
164728,3.034244
164729,3.063034
164730,2.6259594
164731,2.591075
164732,2.5499024
164733,3.322441
164734,3.4425747
164735,4.3538995
164736,4.108541
164737,3.1192331
164738,4.639726
164739,4.343102
164740,4.7657523
164741,5.954422
164821,0.69338053
164822,0.6851018
164823,0.671439
164824,0.8610159
164825,0.7807478
164826,0.7686763
164827,0.7686763
164828,0.7870772
164829,0.7686763
164830,0.84069765
164831,0.8146315
164832,0.8146315
164833,0.81346655
164834,0.8158343
164835,0.80339813
164836,0.90730417
164837,0.8752723
164838,0.81776404
164839,0.798968
164840,0.804711
164841,0.82767355
164842,0.8392678
164843,0.8392678
164844,0.8392678
164845,0.83882785
164846,0.8476947
164847,0.8476947
164848,1.376935
164849,1.4821863
164850,1.395523
164851,1.4419568
164852,1.4345603
164853,1.5164489
164854,1.4402224
164855,1.3968582
164856,1.3814591
164857,1.3769354
164858,1.3969674
164859,1.325915
164860,1.4659688
164861,1.4036226
164862,1.378612
164863,1.2792467
164864,1.218818
164865,1.3028063
164866,1.3095297
164867,1.4898112
164868,1.4898112
164869,1.4229641
164870,1.7366033
164871,1.8166208
164872,1.7460667
164873,1.7507443
164874,1.820062
164875,1.8175286
164876,1.729649
164877,1.5774829
164878,1.4249766
164879,1.711229
164880,1.8551147
164881,2.0396895
164882,2.102848
164883,2.0789413
164884,1.8252585
164885,1.6298184
164886,1.5446727
164887,1.5940089
164888,1.9665577
164889,2.042259
164890,2.0479848
164891,1.6904451
164892,1.7169508
164893,1.5548449
164894,1.4993715
164895,2.154073
164896,2.2051537
164897,2.447147
164898,2.271061
164899,2.1945806
164900,2.15786
164901,2.147443
164902,2.404279
164903,2.4028342
164904,2.3457785
164905,2.4570196
164906,2.3250113
164907,2.54931
164908,2.855765
164909,3.0899675
164910,2.8591585
164911,2.9882815
164912,2.7199306
164913,2.3643656
164914,2.561591
164915,2.955538
164916,3.0988958
164917,3.0773454
164918,3.010324
164919,2.6260734
164920,2.4175022
164921,2.342891
164922,2.570955
164923,3.0690386
164924,3.1627095
164925,2.845263
164926,2.4419892
164927,2.3432891
164928,2.3391483
164929,2.9629986
164930,3.2062178
164931,3.216355
164932,3.5813494
164933,2.620389
164934,3.1885493
164935,3.5627801
164936,3.952206
164937,4.8302402
164938,6.293578
165019,0.6395164
165020,0.6395164
165021,0.6780719
165022,0.6780719
165023,0.69430393
165024,0.6780719
165025,0.6780719
165026,0.6780719
165027,0.76500964
165028,0.75396675
165029,0.7437666
165030,0.76582384
165031,0.79306316
165032,0.80681217
165033,0.8239395
165034,0.8390843
165035,0.8024545
165036,0.80205756
165037,0.8150848
165038,0.80842024
165039,0.85835123
165040,0.85835123
165041,0.85835123
165042,0.85835123
165043,0.8932195
165044,0.8927814
165045,1.0571089
165046,1.0806099
165047,1.0847803
165048,1.1070533
165049,1.0732702
165050,1.1008743
165051,1.1008743
165052,1.0937039
165053,1.1491554
165054,1.1866943
165055,1.2147437
165056,1.1599025
165057,1.2294936
165058,1.2327503
165059,1.2477195
165060,1.3058293
165061,1.3058293
165062,1.3976084
165063,1.4813994
165064,1.5279357
165065,1.5279357
165066,1.7765136
165067,1.8308567
165068,1.8767644
165069,1.9281023
165070,1.9250873
165071,1.9953638
165072,1.9325985
165073,1.9407414
165074,1.8760979
165075,1.663808
165076,1.8751975
165077,2.0285249
165078,2.267085
165079,2.4061224
165080,2.3743944
165081,2.257883
165082,2.1192412
165083,2.2679932
165084,2.2905736
165085,2.392805
165086,2.291543
165087,2.5103855
165088,2.3287163
165089,1.9485098
165090,1.8674493
165091,1.9700682
165092,2.451735
165093,2.1721125
165094,2.4973304
165095,2.2532744
165096,2.268028
165097,2.291737
165098,2.2577186
165099,2.3885157
165100,2.336529
165101,2.2542582
165102,2.3451774
165103,2.3508072
165104,2.6309226
165105,2.9566996
165106,3.083357
165107,3.2656827
165108,2.8393643
165109,2.6198218
165110,2.476394
165111,2.4855537
165112,2.8609555
165113,3.0151749
165114,2.956415
165115,2.9302819
165116,2.475641
165117,2.317145
165118,2.2698374
165119,2.555324
165120,3.074381
165121,3.0900395
165122,3.0593212
165123,2.7308161
165124,2.5412638
165125,2.5119338
165126,3.300574
165127,3.31387
165128,3.868556
165129,3.8723598
165130,3.727929
165131,3.971819
165132,4.3017626
165133,4.654335
165134,5.7273903
165135,7.480986
165136,8.617268
165218,0.68658775
165219,0.6780719
165220,0.69430393
165221,0.6780719
165222,0.6780719
165223,0.6780719
165224,0.6780719
165225,0.76500964
165226,0.76500964
165227,0.7437666
165228,0.76582384
165229,0.79306316
165230,0.80681217
165231,0.8239395
165232,0.93589425
165233,0.9201309
165234,0.9192276
165235,0.9229463
165236,0.92269266
165237,0.9529056
165238,1.0168467
165239,1.0224485
165240,1.0438396
165241,1.0546036
165242,1.0563334
165243,1.062208
165244,1.0894841
165245,1.0681198
165246,1.0935775
165247,1.093439
165248,1.0792096
165249,1.1500341
165250,1.1725093
165251,1.2086794
165252,1.1588132
165253,1.1713552
165254,1.1595289
165255,1.4405428
165256,1.5008967
165257,1.5012378
165258,1.4412227
165259,1.4299967
165260,1.4223015
165261,1.5028207
165262,1.5042615
165263,1.518896
165264,1.7037716
165265,1.8019758
165266,1.868186
165267,1.8159034
165268,1.9076087
165269,1.9645548
165270,1.9386768
165271,1.7327453
165272,1.5174716
165273,1.5174716
165274,1.9301262
165275,1.9156569
165276,2.1944327
165277,2.4065852
165278,2.4045103
165279,2.2334874
165280,1.8101149
165281,2.2738588
165282,2.3757355
165283,2.5383089
165284,2.6351023
165285,2.728232
165286,2.4089918
165287,2.2168024
165288,2.2669914
165289,2.3795073
165290,2.5238125
165291,2.104084
165292,1.9596153
165293,1.8134346
165294,1.8736249
165295,1.9826635
165296,2.1930523
165297,2.3216443
165298,2.320261
165299,2.245145
165300,2.247891
165301,2.355975
165302,2.8297286
165303,3.22964
165304,3.3111954
165305,3.343134
165306,3.0238469
165307,2.903117
165308,2.7631073
165309,2.9867582
165310,3.1234016
165311,3.145251
165312,3.098188
165313,2.9703093
165314,2.6029987
165315,2.343933
165316,2.3507404
165317,2.5890558
165318,2.9890022
165319,2.9509091
165320,3.0076563
165321,2.6772156
165322,2.5994127
165323,2.763026
