,preds
164535,1.4698899
164536,1.4620172
164537,1.5587971
164538,1.6541015
164539,1.6006988
164540,1.491837
164541,1.1405407
164542,1.0729542
164543,1.1367359
164544,1.28594
164545,1.4867672
164546,1.5495191
164547,1.5030196
164548,1.294736
164549,1.0718193
164550,0.6708
164551,0.9029014
164552,1.7348727
164553,1.6984853
164554,1.5629202
164555,1.5733031
164556,1.5631688
164557,1.4283755
164558,2.0623178
164559,2.438803
164560,2.5207202
164561,2.5634575
164562,2.3020835
164563,2.1482396
164564,2.3489072
164565,1.4055085
164566,1.7918854
164567,1.4982158
164568,1.4460708
164569,1.2978741
164570,1.3645134
164571,1.5155569
164572,1.7573199
164573,2.0161874
164574,2.2431476
164575,2.0712817
164576,1.7340455
164577,1.6777822
164578,2.095307
164579,2.4992452
164580,3.421597
164581,3.2770426
164582,2.8478222
164583,2.056966
164584,1.8191391
164585,2.1449966
164586,2.580425
164587,3.387641
164588,2.4292285
164589,3.130628
164590,3.223647
164591,2.8437998
164592,2.0995169
164593,4.004428
164594,6.2064996
164595,6.444851
164596,6.3267035
164597,5.0327444
164598,5.911702
164599,8.056234
164600,10.312297
164624,0.03557491
164625,0.0019336353
164626,0.0021009068
164627,0.0013892299
164628,0.09866521
164629,0.22677459
164630,0.2270445
164631,0.2270445
164632,0.22623022
164633,0.19895889
164634,0.20743701
164635,0.043795347
164636,0.05623375
164637,0.058081023
164638,0.04576597
164639,0.04594825
164640,0.22482444
164641,0.3196767
164642,0.66665787
164643,0.64196503
164644,0.6787203
164645,0.7526946
164646,0.6739542
164647,0.6265399
164648,0.6508963
164649,0.64172167
164650,0.64488506
164651,0.62660974
164652,0.7009171
164653,0.56081647
164654,0.53969276
164655,0.6042514
164656,0.5032166
164657,0.83490413
164658,0.8122048
164659,0.79886466
164660,1.0177046
164661,1.0728226
164662,1.1557385
164663,1.2703656
164664,1.2184081
164665,1.1756135
164666,1.2092117
164667,1.1553061
164668,0.9981576
164669,1.0042328
164670,1.0297859
164671,1.1343585
164672,1.0116322
164673,1.0921755
164674,1.3777897
164675,1.4796383
164676,1.4931734
164677,1.5555042
164678,1.5893458
164679,1.5973175
164680,1.4715476
164681,1.2723242
164682,1.0705166
164683,1.2345703
164684,1.376206
164685,1.1048558
164686,1.496097
164687,1.5688962
164688,1.3094089
164689,1.1853266
164690,0.8950966
164691,0.9546802
164692,1.2776912
164693,1.3889256
164694,1.2521819
164695,0.9682471
164696,0.8680975
164697,0.9322169
164698,1.5930338
164699,1.7356839
164700,1.6521293
164701,2.7643552
164702,2.3379068
164703,1.835967
164704,2.0813153
164705,1.6860132
164706,1.4485257
164707,1.0660421
164708,1.0981108
164709,0.9426718
164710,0.9974855
164711,1.0301405
164712,1.2192253
164713,2.4682374
164714,2.5677702
164715,2.738061
164716,2.5267558
164717,1.5947094
164718,1.7560784
164719,2.690107
164720,2.9926057
164721,3.1043012
164722,2.932021
164723,1.8413169
164724,1.4178445
164725,1.4603082
164726,1.7811624
164727,2.4405165
164728,2.1316142
164729,2.2865055
164730,2.152496
164731,2.4060264
164732,2.669073
164733,3.0738978
164734,3.743764
164735,4.3058176
164736,3.5432498
164737,2.7530758
164738,3.0579622
164739,1.8650403
164740,3.1299622
164741,4.0661964
164821,0.47259235
164822,0.40284452
164823,0.2839795
164824,0.32400376
164825,0.5733776
164826,0.5993758
164827,0.6483481
164828,0.62807435
164829,0.58969766
164830,0.6445197
164831,0.6844407
164832,0.64914435
164833,0.76681566
164834,0.7760926
164835,0.7462913
164836,0.7942673
164837,0.85040677
164838,0.7534925
164839,0.7868953
164840,0.8297225
164841,0.8364009
164842,0.81572515
164843,0.76960695
164844,0.79071754
164845,0.8300288
164846,0.8066393
164847,0.8195972
164848,0.53031087
164849,0.8873545
164850,0.842566
164851,0.73884946
164852,0.60641503
164853,0.94196546
164854,1.0364685
164855,1.048103
164856,1.0462104
164857,0.9951709
164858,1.0712994
164859,1.0765475
164860,1.3506842
164861,1.3190035
164862,1.315983
164863,1.3214536
164864,1.0539473
164865,1.3469511
164866,1.3559109
164867,1.3382055
164868,1.3824847
164869,1.2233155
164870,1.6594646
164871,1.7701384
164872,1.7848258
164873,1.8664147
164874,1.8285295
164875,1.7697477
164876,1.7609727
164877,1.55003
164878,1.203041
164879,1.7464073
164880,1.878752
164881,2.1811452
164882,2.197939
164883,2.2804353
164884,1.9805228
164885,1.6499442
164886,1.3853799
164887,1.4004664
164888,1.7062391
164889,1.7081593
164890,1.8794777
164891,1.6113737
164892,1.4123685
164893,0.5421298
164894,0.5442105
164895,1.5684521
164896,1.756066
164897,1.9240944
164898,1.8950969
164899,1.7351888
164900,1.7053102
164901,1.4254476
164902,0.98177344
164903,0.98723537
164904,0.7446997
164905,0.9284385
164906,1.0925493
164907,0.926233
164908,0.83766395
164909,0.83364856
164910,1.3407336
164911,0.6658574
164912,0.80795085
164913,0.8511011
164914,0.97162473
164915,1.0765002
164916,1.6864899
164917,2.2076576
164918,2.2984736
164919,1.6293265
164920,1.4587435
164921,1.4840939
164922,1.5558703
164923,2.4644592
164924,2.670163
164925,2.2573388
164926,2.1811547
164927,1.969798
164928,2.458485
164929,2.8127027
164930,3.1779642
164931,3.5864327
164932,3.566344
164933,1.0666747
164934,0.7254022
164935,1.9521363
164936,2.3395813
164937,4.2367773
164938,5.6622987
165019,0.21804728
165020,0.21532033
165021,0.2243877
165022,0.2653208
165023,0.30132583
165024,0.33884966
165025,0.32825404
165026,0.30819705
165027,0.35919315
165028,0.27674118
165029,0.28845587
165030,0.2774459
165031,0.45108926
165032,0.47968552
165033,0.45502698
165034,0.46364775
165035,0.4170751
165036,0.38596418
165037,0.80619276
165038,0.8352638
165039,0.8157411
165040,0.70113707
165041,0.7904997
165042,0.8063944
165043,0.868911
165044,0.9643473
165045,1.0581311
165046,1.2088904
165047,1.2009473
165048,1.1045727
165049,0.8265546
165050,1.0638716
165051,1.0150794
165052,1.201834
165053,1.1810393
165054,1.1126169
165055,1.1478477
165056,1.1985221
165057,1.2554626
165058,1.3270367
165059,1.2919841
165060,1.4500432
165061,1.3064553
165062,1.4171559
165063,1.5301919
165064,1.6706177
165065,1.6264144
165066,1.7368634
165067,1.7715591
165068,1.8702313
165069,1.8406532
165070,2.1302602
165071,2.0804176
165072,1.8985958
165073,1.9042678
165074,1.8963494
165075,1.7221388
165076,2.0657082
165077,1.8820997
165078,2.0427454
165079,2.56532
165080,2.501212
165081,2.187709
165082,1.5402454
165083,2.1590607
165084,1.7358861
165085,1.7174292
165086,1.6386482
165087,2.3209302
165088,2.142086
165089,1.8384589
165090,1.8358175
165091,1.9478947
165092,2.081616
165093,1.9425724
165094,2.5159974
165095,2.2142034
165096,2.0060453
165097,2.2085958
165098,1.8540984
165099,1.8274647
165100,2.0128906
165101,2.0724437
165102,2.0323637
165103,1.9202416
165104,2.1775417
165105,2.4360166
165106,2.4000847
165107,2.3377595
165108,2.3023102
165109,2.2104974
165110,2.4837706
165111,2.453993
165112,2.8472905
165113,2.859225
165114,3.320726
165115,3.2574942
165116,2.4660177
165117,1.8659972
165118,2.395557
165119,2.668529
165120,3.1620343
165121,3.4568508
165122,2.9108527
165123,2.326847
165124,2.2240822
165125,2.4838943
165126,3.3827918
165127,3.4780786
165128,3.6545577
165129,3.7810133
165130,3.8328736
165131,1.3851336
165132,1.4650825
165133,4.3184004
165134,5.6257024
165135,7.3169107
165136,8.240551
165218,0.19857042
165219,0.19893892
165220,0.23826866
165221,0.19431448
165222,0.23250674
165223,0.25457537
165224,0.2442856
165225,0.242092
165226,0.2828835
165227,0.27937385
165228,0.2759384
165229,0.26566672
165230,0.31344274
165231,0.29954416
165232,0.5810214
165233,0.41432047
165234,0.5244544
165235,0.19094956
165236,0.19373566
165237,0.19017167
165238,0.18668137
165239,0.18826586
165240,0.6735849
165241,1.029295
165242,1.0482072
165243,1.1046717
165244,1.1392362
165245,1.1430651
165246,1.2330601
165247,1.2671806
165248,1.3284168
165249,1.2407618
165250,1.1785591
165251,1.1958518
165252,1.1518052
165253,1.1414683
165254,1.1289607
165255,1.2431239
165256,1.4108503
165257,1.3904533
165258,1.3236432
165259,1.2481788
165260,1.3307784
165261,1.4834125
165262,1.5316619
165263,1.556033
165264,1.8313818
165265,1.7502965
165266,1.7119082
165267,1.792884
165268,1.9440441
165269,2.0479758
165270,2.0134838
165271,1.8131173
165272,1.4354761
165273,1.3250285
165274,2.3941276
165275,2.5482092
165276,2.7652333
165277,2.6064615
165278,2.676473
165279,2.3041632
165280,1.9025974
165281,2.248736
165282,2.412145
165283,2.4849024
165284,2.4499815
165285,2.4784236
165286,2.2267761
165287,1.9905957
165288,1.9827939
165289,2.20414
165290,2.13553
165291,1.981622
165292,1.9127666
165293,1.746798
165294,1.8130461
165295,2.121405
165296,2.0247757
165297,2.0704713
165298,1.9304404
165299,1.9888576
165300,2.2560804
165301,2.103496
165302,2.3992257
165303,2.8163786
165304,2.6047237
165305,2.467276
165306,2.3293662
165307,2.3492017
165308,2.3729348
165309,2.9935503
165310,3.0384157
165311,3.2217996
165312,3.3525374
165313,3.2660456
165314,2.4774787
165315,2.346169
165316,2.5078976
165317,2.7994752
165318,3.5453396
165319,3.412615
165320,2.9492261
165321,2.4971685
165322,2.7178924
165323,2.8261511
165324,3.7828085
165325,3.6505942
165326,3.8646407
165327,4.0872273
165328,4.031336
165329,3.9521852
165330,4.4196014
165331,4.727238
165332,5.165226
165333,6.5873885
165334,8.816431
165335,9.660938
165372,0.035831172
165373,0.03676268
165374,0.014254083
165375,0.0005071422
165376,0.00038918038
165377,0.0012263437
165378,0.010744119
165379,0.04127922
165380,0.06352102
165381,0.047753986
165382,0.029831382
165383,0.034563657
165384,0.06720561
165385,0.08115932
165386,0.23228079
165387,0.22765195
165388,0.23351763
165389,0.2458554
165390,0.62795514
165391,0.69753414
165392,0.73653424
165393,0.807027
165394,0.74852395
165395,0.7809427
165396,0.58863676
165397,0.8788625
165398,0.87347525
165399,0.80430144
165400,0.7279607
165401,0.5050302
165402,0.40332165
165403,0.31484815
165404,0.59036887
165405,0.51899886
165406,0.6386782
165407,0.6469136
165408,0.53450584
165409,0.6880361
165410,0.7825111
165411,0.7235573
165412,0.66320217
165413,0.7968304
165414,0.8980555
165415,0.98310375
165416,0.9743445
165417,1.0445774
165418,0.9033992
165419,0.29321706
165420,0.6057209
165421,0.8943907
165422,1.4011326
165423,1.387821
165424,1.1607081
165425,0.920798
165426,0.86117154
165427,1.2486712
165428,1.2760795
165429,1.9163356
165430,1.8249886
165431,1.9600264
165432,1.6775131
165433,0.95616955
165434,1.2042685
165435,1.2737703
165436,1.7288297
165437,1.6676985
165438,1.8355409
165439,1.7179624
165440,1.5805475
165441,1.6783394
165442,2.177079
165443,1.9563929
165444,1.729875
165445,1.6918851
165446,1.5337123
165447,1.4534134
165448,1.6167554
165449,2.0023394
165450,2.2590256
165451,2.1134806
165452,2.1260555
165453,1.9675221
165454,1.662829
165455,1.9660913
165456,2.6837857
165457,2.7005785
165458,2.8776426
165459,3.0057619
165460,2.8341851
165461,2.7703874
165462,2.7978122
165463,3.1476388
165464,3.5597677
165465,3.7314131
165466,3.0078342
165467,1.9650052
165468,1.769697
165469,2.215512
165470,2.5614371
165471,3.9283426
165472,3.7704859
165473,3.4771345
165474,2.9377487
165475,2.508893
165476,2.6507547
165477,3.7260494
165478,5.0936093
165479,5.0620856
165480,5.258688
165481,4.5511236
165482,4.4844594
165483,4.984288
165484,5.6272697
165485,7.3166914
165486,7.6780024
165487,7.911751
165488,9.234995
165489,10.485771
165493,0.001830215
165494,0.002453931
165495,0.036852818
165496,0.033655807
165497,0.011654937
165498,0.005575265
165499,0.0027437613
165500,0.003262042
165501,0.0042548883
165502,0.030018702
165503,0.23455599
165504,0.23455599
165505,0.18224953
165506,0.7357697
165507,0.76056695
165508,0.86316633
165509,0.82403785
165510,0.79307264
165511,0.82618886
165512,0.88673824
165513,0.84534866
165514,0.82734704
165515,0.8310533
165516,0.47592497
165517,0.4626181
165518,0.7655918
165519,0.399296
165520,0.22082156
165521,0.21691275
165522,0.28511208
165523,0.2381907
165524,0.24230485
165525,0.2821207
165526,0.7113758
165527,0.5472741
165528,0.6104699
165529,0.69293916
165530,0.8398565
165531,0.7924466
165532,0.74038047
165533,0.7718937
165534,0.6211734
165535,0.79538023
165536,0.71084094
165537,0.9615508
165538,0.96616125
165539,0.9061873
165540,0.7335578
165541,0.7081309
165542,0.86905205
165543,0.88187647
165544,1.2935526
165545,1.2079674
165546,1.3554137
165547,1.034946
165548,0.9380442
165549,0.7618582
165550,0.94845223
165551,1.3131124
165552,1.3078434
165553,1.3587958
165554,1.496587
165555,1.3891997
165556,1.4088062
165557,1.8839179
165558,1.9173801
165559,1.6829922
165560,1.6197215
165561,1.4903806
165562,1.7450505
165563,1.8880453
165564,2.2539365
165565,2.5877235
165566,2.4261675
165567,2.23684
165568,1.824065
165569,1.3559647
165570,1.4377878
165571,1.4241436
165572,1.9444298
165573,2.4161978
165574,2.5422451
165575,1.9267988
165576,2.6243165
165577,2.6460385
165578,3.0556784
165579,3.2077887
165580,3.6244764
165581,3.4593024
165582,2.137797
165583,2.668116
165584,2.8365083
165585,2.6535707
165586,2.9084618
165587,3.234842
165588,3.2892663
165589,2.8686938
165590,2.218421
165591,2.0508258
165592,3.102632
165593,4.21259
165594,4.5092025
165595,4.698517
165596,4.0632195
165597,3.2530665
165598,4.4040656
165599,5.116783
165600,7.2736454
165601,7.435956
165602,7.643619
165603,7.6617913
165604,9.139021
165605,10.430838
165609,0.001833676
165610,0.0033168024
165611,0.05580675
165612,0.0042960495
165613,0.0025950926
165614,0.00010162776
165615,0.00013626066
165616,0.00018997486
165617,0.0001311156
165618,0.007894685
165619,0.03606147
165620,0.057923958
165621,0.088357754
165622,0.08595417
165623,0.16398437
165624,0.47295266
165625,0.29621744
165626,0.4353608
165627,0.45550126
165628,0.5134859
165629,0.28310558
165630,0.20998643
165631,0.18176566
165632,0.13902736
165633,0.44027424
165634,0.53536487
165635,0.97634125
165636,0.8969478
165637,0.98521477
165638,0.68510336
165639,0.403363
165640,0.57098347
165641,0.64963067
165642,0.735023
165643,0.61080235
165644,1.0028098
165645,1.079988
165646,1.2696397
165647,1.2148149
165648,1.0719936
165649,0.96001494
165650,0.8041346
165651,0.9021988
165652,0.8831435
165653,0.9499779
165654,0.9810377
165655,0.9925379
165656,0.95524865
165657,0.8877918
165658,0.9977111
165659,1.0673295
165660,1.3133413
165661,1.3537397
165662,1.3413217
165663,1.20763
165664,0.93954045
165665,0.7616727
165666,0.8969959
165667,1.2357932
165668,1.2066919
165669,1.239889
165670,1.2772716
165671,1.1934183
165672,1.1879903
165673,1.7830114
165674,2.025776
165675,2.000016
165676,1.8987367
165677,1.5848998
165678,1.714616
165679,1.9255149
165680,2.1612067
165681,2.4514449
165682,2.3238924
165683,2.2639725
165684,1.899477
165685,1.6413032
165686,1.5751638
165687,1.6440544
165688,2.4358485
165689,2.5731206
165690,2.5270865
165691,1.8262719
165692,2.0879045
165693,2.1824038
165694,2.4982526
165695,2.563372
165696,3.16285
165697,3.1258578
165698,1.9890608
165699,1.7955492
165700,2.0785418
165701,2.0592735
165702,3.5444508
165703,3.196864
165704,2.9216814
165705,2.3673983
165706,1.8110578
165707,2.1397336
165708,3.0918224
165709,3.7327821
165710,4.899409
165711,4.9473114
165712,4.2612543
165713,2.8515077
165714,3.7337584
165715,4.979702
165716,7.110184
165717,6.401052
165718,5.1757817
165719,5.375469
165720,6.1542616
165721,7.0785446
165722,5.601454
165726,0.0016192669
165727,0.0012789944
165728,0.032854035
165729,0.002726539
165730,0.0018393865
165731,8.139864e-05
165732,0.0001472864
165733,0.00035259817
165734,0.00012885874
165735,0.012460586
165736,0.058675308
165737,0.09424757
165738,0.091053225
165739,0.08560091
165740,0.09013159
165741,0.4574976
165742,0.43202013
165743,0.3705616
165744,0.47135052
165745,0.5139694
165746,0.5183262
165747,0.5060125
165748,0.4594017
165749,0.34890935
165750,0.34011102
165751,0.6256373
165752,0.89739704
165753,0.79836583
165754,0.8375609
165755,0.6059782
165756,0.5143243
165757,0.52823436
165758,0.3116699
165759,0.16561781
165760,0.15155289
165761,0.6390338
165762,0.6793866
165763,0.8503241
165764,0.7954704
165765,1.077896
165766,0.9280711
165767,0.8646574
165768,0.94300306
165769,0.88474774
165770,0.98859656
165771,1.0629752
165772,0.9653519
165773,0.9473917
165774,0.89242536
165775,1.03033
165776,1.1168296
165777,1.2796277
165778,1.2895896
165779,1.4052193
165780,1.6883495
165781,1.5092255
165782,1.0252498
165783,1.2924751
165784,1.4848931
165785,1.3677448
165786,1.4872663
165787,1.3154141
165788,1.1111822
165789,1.0204359
165790,1.4136611
165791,1.5918019
165792,1.6400115
165793,2.0198903
165794,1.5199658
165795,1.4596001
165796,1.5042382
165797,1.6658095
165798,2.2398186
165799,2.237544
165800,2.262155
165801,1.8534353
165802,1.5823592
165803,1.9663293
165804,2.2986715
165805,2.6069672
165806,2.8628585
165807,2.8808155
165808,2.473938
165809,2.1507165
165810,2.193837
165811,2.670908
165812,2.814477
165813,3.263173
165814,3.5670338
165815,1.9870929
165816,2.5192761
165817,2.3603392
165818,2.2025332
165819,3.7499359
165820,3.5751579
165821,3.6165547
165822,2.9435134
165823,2.766487
165824,2.8355248
165825,3.4768038
165826,4.154298
165827,4.552353
165828,4.525364
165829,3.84689
165830,3.5167818
165831,3.7175105
165832,4.511741
165833,5.170297
165834,5.7829127
165835,4.9778314
165836,4.541058
165837,4.1291323
165838,4.5300603
165839,7.1408954
165840,9.787345
165844,0.019689599
165845,0.03814442
165846,0.07981236
165847,0.018525477
165848,0.004664345
165849,0.005379529
165850,0.030868862
165851,0.06400959
165852,0.13376383
165853,0.14841363
165854,0.24356054
165855,0.23048677
165856,0.25867528
165857,0.4933135
165858,0.6106721
165859,0.6748172
165860,0.49749935
165861,0.4577469
165862,0.5717047
165863,0.57585174
165864,0.7349717
165865,0.40774897
165866,0.2583414
165867,0.14537378
165868,0.21126078
165869,0.28890672
165870,0.498295
165871,0.5473465
165872,0.5767756
165873,0.5767756
165874,0.5044693
165875,0.4709292
165876,0.4698399
165877,0.47402015
165878,0.56745887
165879,0.63141006
165880,0.61847603
165881,0.5467029
165882,0.47121823
165883,0.5005513
165884,0.50451887
165885,0.8406416
165886,0.88482225
165887,0.7859222
165888,0.7033056
165889,0.72287506
165890,0.7213079
165891,0.76160693
165892,1.0536715
165893,1.077521
165894,1.0422242
165895,1.2937452
165896,1.1737945
165897,1.1670109
165898,1.1806182
165899,1.4056777
165900,1.7712657
165901,2.1347992
165902,1.6877105
165903,0.4453127
165904,0.45205387
165905,0.6589123
165906,0.6706081
165907,0.5907072
165908,1.5495765
165909,1.6958748
165910,1.6933175
165911,1.726859
165912,1.89659
165913,2.0151973
165914,1.9560992
165915,2.0087097
165916,1.8681281
165917,1.623849
165918,1.874542
165919,1.99237
165920,2.2576182
165921,2.408422
165922,2.4183745
165923,2.5976794
165924,2.3694568
165925,2.575638
165926,2.9191515
165927,3.0686746
165928,3.4567811
165929,3.0133746
165930,2.0888953
165931,2.5588934
165932,2.623086
165933,2.552733
165934,3.9025114
165935,4.2407036
165936,3.7292972
165937,2.83906
165938,2.3624637
165939,2.4587147
165940,3.0199325
165941,3.9040196
165942,3.7182355
165943,4.140425
165944,2.6428742
165945,2.3782022
165946,2.5428393
165947,2.961604
165948,3.5552516
165949,3.5335894
165950,3.3389864
165951,3.0394542
165952,2.330966
165953,2.9428356
165954,3.3547175
165955,5.32364
165956,4.5244846
165988,0.06882781
165989,0.0724892
165990,0.013660293
165991,0.0026962508
165992,0.008625669
165993,0.017004149
165994,0.015490762
165995,0.08763109
165996,0.09003483
165997,0.09660742
165998,0.1060405
165999,0.30454782
166000,0.30231366
166001,0.28807163
166002,0.27093136
166003,0.27836314
166004,0.2887575
166005,0.2979293
166006,0.544541
166007,0.5023006
166008,0.4548453
166009,0.4322036
166010,0.44616747
166011,0.46609938
166012,0.5191762
166013,0.43091977
166014,0.37461245
166015,0.3975929
166016,0.6469512
166017,0.6646973
166018,0.47641742
166019,0.58681387
166020,0.6025974
166021,0.59753406
166022,0.48977986
166023,0.4798328
166024,0.49299482
166025,0.41410276
166026,0.5924348
166027,0.66245633
166028,0.7159197
166029,0.7112726
166030,0.74614096
166031,0.75372106
166032,0.7356584
166033,0.8299383
166034,0.8286028
166035,0.864255
166036,0.7236077
166037,0.6406608
166038,0.66445005
166039,0.73594826
166040,0.95000654
166041,0.9340416
166042,1.0806218
166043,0.8922117
166044,1.0563604
166045,0.9450267
166046,0.8382326
166047,0.92370015
166048,1.217432
166049,1.0879214
166050,0.6704844
166051,0.7794576
166052,0.8063393
166053,0.9302134
166054,1.1228752
166055,1.0771713
166056,1.3859121
166057,1.134261
166058,1.175387
166059,1.2323254
166060,1.293853
166061,1.4464605
166062,1.436247
166063,1.5593786
166064,1.3556584
166065,1.3994793
166066,1.4784319
166067,1.725956
166068,1.778499
166069,1.7144858
166070,1.8655742
166071,2.0494447
166072,2.2765305
166073,2.3482654
166074,2.7593982
166075,3.213565
166076,3.5759645
166077,3.2450416
166078,2.3344905
166079,2.179329
166080,2.2047367
166081,2.1652305
166082,3.6782732
166083,3.9281628
166084,4.189746
166085,3.1788573
166086,2.814953
166087,2.918407
166088,3.8115795
166089,4.7060122
166090,4.6431108
166091,4.5721097
166092,3.7149107
166093,3.1303487
166094,3.4697356
166095,4.4340405
166096,5.0829167
166097,5.781581
166098,5.649675
166099,4.2840505
166100,4.170926
166101,5.339287
166102,6.6134844
166103,8.740312
166104,11.761891
166105,13.296769
166138,0.16154578
166139,0.0975825
166140,0.061909385
166141,0.006165085
166142,0.0062095555
166143,0.011012842
166144,0.16198772
166145,0.16643111
166146,0.18542913
166147,0.19804816
166148,0.58305025
166149,0.5711066
166150,0.6225765
166151,0.58965844
166152,0.6009056
166153,0.5013718
166154,0.5038832
166155,0.5087826
166156,0.563006
166157,0.3558774
166158,0.5050089
166159,0.5328738
166160,0.5441785
166161,0.5864676
166162,0.46654087
166163,0.46887043
166164,0.39669335
166165,0.6460605
166166,0.6800624
166167,0.70600826
166168,0.7815149
166169,0.8138269
166170,0.76141226
166171,0.65458006
166172,0.59205025
166173,0.6418891
166174,0.6321756
166175,0.69510394
166176,0.9494958
166177,0.9697414
166178,0.8832581
166179,1.0299244
166180,1.0268791
166181,1.1453155
166182,1.2048205
166183,1.1715913
166184,1.1650053
166185,1.0916084
166186,1.0060948
166187,0.9609066
166188,1.0206563
166189,1.3336556
166190,1.2946684
166191,1.6223397
166192,1.2738122
166193,1.5099273
166194,1.5066925
166195,1.7532202
166196,1.3813442
166197,1.2484826
166198,1.4642237
166199,1.2259964
166200,0.9955874
166201,1.2891291
166202,1.4000744
166203,2.066644
166204,2.0836253
166205,2.1474757
166206,2.1125517
166207,2.0728776
166208,2.1635883
166209,2.283318
166210,2.0307636
166211,1.8062761
166212,1.8212373
166213,1.7559658
166214,1.8886622
166215,1.9916273
166216,2.144414
166217,2.1233404
166218,2.0314248
166219,2.0153682
166220,2.0929985
166221,2.257999
166222,2.527322
166223,2.8668056
166224,1.9922932
166225,3.0701227
166226,2.833455
166227,2.138213
166228,2.6056566
166229,2.745519
166230,2.6264527
166231,3.6323314
166232,3.6954086
166233,3.4622343
166234,2.893539
166235,2.5079346
166236,2.720243
166237,3.4537237
166238,4.4870653
166239,4.298948
166240,4.132382
166241,2.8738627
166242,2.595119
166243,3.0029895
166244,3.7670157
166245,4.445438
166246,3.9829001
166247,4.0686593
166248,4.121172
166249,4.201843
166250,4.5722027
166251,5.0690646
166252,6.3608723
166253,7.827235
166254,10.694933
166255,11.663628
166289,0.04044899
166290,0.1402707
166291,0.04981097
166292,0.0027808298
166293,0.00263563
166294,0.0043509076
166295,0.022205517
166296,0.09952185
166297,0.1621847
166298,0.1541018
166299,0.08317971
166300,0.14687307
166301,0.14157647
166302,0.14869615
166303,0.14641719
166304,0.14841776
166305,0.15312894
166306,0.15034905
166307,0.14530653
166308,0.41800973
166309,0.304739
166310,0.30893788
166311,0.4189959
166312,0.39317223
166313,0.3795839
166314,0.3101277
166315,0.29706335
166316,0.2960234
166317,0.5798239
166318,0.61762565
166319,0.6468502
166320,0.6445269
166321,0.55774075
166322,0.5145418
166323,0.5387091
166324,0.55926204
166325,0.6587747
166326,0.85785764
166327,0.8027987
166328,0.8042098
166329,0.4925669
166330,0.50295013
166331,0.8886225
166332,1.016554
166333,0.9962004
166334,0.97213095
166335,0.8273426
166336,0.27273715
166337,0.5092691
166338,0.7782454
166339,1.0790833
166340,1.0367992
166341,1.433008
166342,1.0881404
166343,1.4213985
166344,1.2614876
166345,1.4184972
166346,1.4661658
166347,1.3932363
166348,1.676658
166349,1.231392
166350,0.9501279
166351,1.0102426
166352,1.1733522
166353,1.8294922
166354,1.6121737
166355,1.7352083
166356,1.7083069
166357,1.8645478
166358,2.0068603
166359,1.9622269
166360,1.7124348
166361,1.5626552
166362,1.610055
166363,1.5456831
166364,1.495929
166365,1.7099216
166366,2.1973672
166367,2.2804554
166368,2.1059945
166369,2.0541005
166370,2.1679144
166371,2.000816
166372,2.1066628
166373,2.7153363
166374,3.0332706
166375,3.304214
166376,3.2815304
166377,2.2461
166378,2.6250522
166379,2.8915188
166380,3.0077176
166381,3.9600644
166382,3.7201588
166383,3.4211526
166384,2.6740918
166385,2.4973655
166386,2.562372
166387,3.3039286
166388,4.148211
166389,4.518333
166390,4.3385544
166391,3.330423
166392,2.8168793
166393,3.292588
166394,4.054574
166395,5.1771073
166396,4.9582324
166397,4.8780313
166398,3.8516934
166399,4.4133387
166400,3.9582298
166401,5.237358
166402,7.1275544
166403,7.3815017
166404,7.942747
166405,9.225528
166406,10.604216
166410,0.047633953
166411,0.13855085
166412,0.16471086
166413,0.028151667
166414,0.0028153968
166415,0.015478903
166416,0.048238028
166417,0.16392592
166418,0.26808885
166419,0.51534474
166420,0.5022961
166421,0.4560665
166422,0.4685766
166423,0.48098943
166424,0.5207778
166425,0.51359975
166426,0.5183837
166427,0.3752131
166428,0.31110936
166429,0.32812437
166430,0.5882801
166431,0.25341627
166432,0.50671965
166433,0.50671965
166434,0.14309734
166435,0.14355476
166436,0.3576888
166437,0.6531441
166438,0.66720444
166439,0.7477308
166440,0.77100104
166441,0.78434324
166442,0.6517785
166443,0.66722643
166444,0.7705808
166445,0.88431865
166446,0.8628011
166447,0.88226
166448,0.819709
166449,0.7110811
166450,0.71495306
166451,0.91385573
166452,0.96512485
166453,0.94651514
166454,1.1619189
166455,1.0648615
166456,1.1080647
166457,1.1749665
166458,1.3582239
166459,1.4835186
166460,1.3350897
166461,1.2421285
166462,1.0477992
166463,0.94203997
166464,0.17455909
166465,0.36355296
166466,0.5223126
166467,0.47356024
166468,0.84654367
166469,0.653677
166470,0.24491772
166471,0.2578353
166472,0.3623983
166473,1.330644
166474,1.2051277
166475,1.4663601
166476,1.6466539
166477,1.5367223
166478,1.4051335
166479,1.5593003
166480,1.6807946
166481,1.4937276
166482,1.4705821
166483,1.3638331
166484,1.5780338
166485,1.7670527
166486,1.9549619
166487,2.072545
166488,1.8912987
166489,1.7971978
166490,1.5599899
166491,1.3147868
166492,1.4308394
166493,1.823339
166494,2.2382522
166495,2.877171
166496,2.8467708
166497,1.7617866
166498,2.266798
166499,2.6307807
166500,2.7929301
166501,3.6048622
166502,3.6949382
166503,3.3764718
166504,2.6575315
166505,2.4048972
166506,2.4206047
166507,2.9373183
166508,4.044687
166509,4.184461
166510,4.186575
166511,2.8631935
166512,2.3943753
166513,2.6545181
166514,3.2894106
166515,4.6124454
166516,4.3800583
166517,4.179759
166518,4.13653
166519,3.715774
166520,3.9862347
166521,4.6438336
