,preds
164492,0.28427082
164493,0.29048547
164494,0.2984737
164495,0.44772115
164496,0.47445303
164497,0.4764305
164498,0.47328454
164499,0.47533
164500,0.49523482
164501,0.49495506
164502,0.4561341
164503,0.47292292
164504,0.42221996
164505,0.33706835
164506,0.32482257
164507,0.3363737
164508,0.32311463
164509,0.3225004
164510,0.30102918
164511,0.29884267
164512,0.6821899
164513,0.6727859
164514,0.6727859
164515,0.7533419
164516,0.7695622
164517,0.74444157
164518,1.0436777
164519,1.0453712
164520,0.83016014
164521,0.83016014
164522,0.7983
164523,0.8083143
164524,0.80473447
164525,0.6847794
164526,0.70842713
164527,0.678752
164528,0.60284823
164529,0.6690141
164530,0.66896886
164531,0.6431574
164532,0.6586048
164533,0.67611897
164534,0.84989274
164535,0.7621783
164536,1.0031807
164537,0.8197205
164538,0.79311883
164539,0.8224394
164540,0.81292355
164541,0.7230905
164542,0.5738335
164543,0.6340988
164544,0.61205614
164545,0.60689884
164546,0.60274464
164547,0.6085909
164548,0.5879726
164549,0.49709383
164550,0.37591225
164551,0.39162937
164552,0.37705627
164553,0.37346518
164554,0.5533953
164555,0.6083851
164556,0.60586154
164557,0.6783876
164558,0.6082692
164559,0.74476594
164560,0.7363628
164561,0.84803396
164562,0.7200554
164563,0.70872164
164564,1.0193542
164565,0.8582974
164566,0.83380824
164567,0.7963752
164568,1.0887508
164569,1.0618463
164570,1.1336833
164571,1.1225604
164572,0.9297848
164573,0.823327
164574,0.8203338
164575,0.8356895
164576,0.7706835
164577,0.75312746
164578,0.6667737
164579,0.70039713
164580,0.70039713
164581,0.7841178
164582,0.8266837
164583,0.75344163
164584,0.8098399
164585,0.8625376
164586,0.750705
164587,0.73206204
164588,0.7381267
164589,0.7118297
164590,0.7010937
164591,0.7214565
164592,0.70734656
164593,0.80847913
164594,0.7494946
164595,0.7879855
164596,1.0400852
164597,1.350164
164598,1.4684006
164599,1.3805073
164600,1.5467215
164624,0.37077165
164625,0.3701491
164626,0.3622282
164627,0.3530223
164628,0.32514852
164629,0.32311222
164630,0.29345986
164631,0.2680836
164632,0.28427082
164633,0.29048547
164634,0.2984737
164635,0.44772115
164636,0.47445303
164637,0.4764305
164638,0.47328454
164639,0.47533
164640,0.49523482
164641,0.49495506
164642,0.4561341
164643,0.47292292
164644,0.42221996
164645,0.33706835
164646,0.32482257
164647,0.3363737
164648,0.32311463
164649,0.3225004
164650,0.30102918
164651,0.29884267
164652,0.6821899
164653,0.6727859
164654,0.6727859
164655,0.7533419
164656,0.7695622
164657,0.74444157
164658,1.0436777
164659,1.0453712
164660,0.83016014
164661,0.83016014
164662,0.7983
164663,0.8083143
164664,0.80473447
164665,0.6847794
164666,0.70842713
164667,0.678752
164668,0.60284823
164669,0.6690141
164670,0.66896886
164671,0.6431574
164672,0.6586048
164673,0.67611897
164674,0.84989274
164675,0.7621783
164676,1.0031807
164677,0.8197205
164678,0.79311883
164679,0.8224394
164680,0.81292355
164681,0.7747141
164682,0.58777326
164683,0.6209486
164684,0.6194898
164685,0.5750879
164686,0.59222853
164687,0.60002387
164688,0.5478699
164689,0.54896784
164690,0.45783842
164691,0.52882767
164692,0.51543045
164693,0.5168856
164694,0.6173215
164695,0.6186731
164696,0.59920883
164697,0.6749912
164698,0.6426848
164699,0.7136675
164700,0.7136675
164701,0.8235089
164702,0.7300081
164703,0.7479789
164704,1.0735073
164705,0.89014584
164706,0.80454147
164707,1.1282494
164708,1.0637497
164709,1.2114604
164710,1.2018092
164711,1.1540502
164712,1.0938983
164713,1.0385593
164714,0.96654993
164715,0.87924266
164716,1.0711421
164717,1.1161487
164718,1.1078235
164719,1.0681826
164720,0.9266617
164721,1.075256
164722,0.89032334
164723,1.0527341
164724,1.0688714
164725,0.89118826
164726,0.8782115
164727,0.8577244
164728,1.0229658
164729,0.9145431
164730,0.8276214
164731,0.8273359
164732,0.9283289
164733,1.0868664
164734,0.7806384
164735,1.1825264
164736,1.1418867
164737,1.183249
164738,1.8624151
164739,1.6801597
164740,1.7045674
164741,1.7045674
164821,0.34351274
164822,0.3408361
164823,0.31842017
164824,0.302722
164825,0.28985742
164826,0.28409266
164827,0.2808233
164828,0.26361626
164829,0.26208568
164830,0.28511187
164831,0.2719947
164832,0.27532256
164833,0.27930298
164834,0.27930298
164835,0.27930298
164836,0.34884563
164837,0.3408361
164838,0.328202
164839,0.302722
164840,0.28985742
164841,0.28559804
164842,0.26765388
164843,0.26361626
164844,0.26208568
164845,0.26208568
164846,0.24407686
164847,0.24407686
164848,0.42482308
164849,0.37323946
164850,0.3707143
164851,0.6669826
164852,0.5949827
164853,0.68673
164854,0.76958483
164855,0.6913558
164856,0.77545005
164857,0.77545005
164858,0.64417
164859,0.6824098
164860,0.68326604
164861,0.68086326
164862,0.7108263
164863,0.6843887
164864,0.5457932
164865,0.6926277
164866,0.6619106
164867,0.6576994
164868,0.63678205
164869,0.68574685
164870,1.0151165
164871,1.1650772
164872,1.2172173
164873,0.9004807
164874,0.9047041
164875,1.2761673
164876,1.337472
164877,1.0869043
164878,0.6453604
164879,0.78676355
164880,0.8242716
164881,0.7972245
164882,0.8016026
164883,0.79978967
164884,0.8064311
164885,0.78795546
164886,0.69591093
164887,0.6700608
164888,0.49336413
164889,0.4951471
164890,0.7086513
164891,0.7493275
164892,0.7331347
164893,0.74323314
164894,0.7606978
164895,0.78029376
164896,0.6546345
164897,0.9976
164898,0.7728518
164899,0.7434139
164900,1.1429584
164901,0.7521986
164902,0.7504776
164903,1.0541153
164904,0.8269369
164905,0.92036825
164906,0.93321985
164907,1.1005635
164908,1.2113864
164909,1.1133369
164910,0.96245694
164911,1.1411698
164912,1.1756647
164913,1.2050362
164914,1.1469164
164915,0.9849391
164916,0.8789966
164917,0.8622719
164918,0.8833923
164919,0.8130266
164920,0.9141723
164921,0.9142466
164922,0.9202137
164923,0.89441454
164924,1.1443114
164925,1.0579666
164926,0.8758461
164927,0.852979
164928,1.0464624
164929,0.9998684
164930,0.7865849
164931,1.1800021
164932,1.2749987
164933,1.0986965
164934,1.8624151
164935,1.6154097
164936,1.6676705
164937,1.7045674
164938,1.6232574
165019,0.26109415
165020,0.26029918
165021,0.24407686
165022,0.24407686
165023,0.24407686
165024,0.24407686
165025,0.24407686
165026,0.24407686
165027,0.29268688
165028,0.33375257
165029,0.33375257
165030,0.33375257
165031,0.3351158
165032,0.33614057
165033,0.34351274
165034,0.3408361
165035,0.3267699
165036,0.302722
165037,0.28985742
165038,0.28228587
165039,0.24975038
165040,0.26361626
165041,0.26208568
165042,0.26208568
165043,0.24407686
165044,0.24407686
165045,0.2927726
165046,0.33751664
165047,0.33235693
165048,0.42297557
165049,0.4303294
165050,0.42826378
165051,0.46432304
165052,0.51856345
165053,0.4644204
165054,0.46338382
165055,0.44140726
165056,0.43187648
165057,0.44643986
165058,0.48752898
165059,0.47156402
165060,0.4840057
165061,0.48621085
165062,0.47252113
165063,0.5999955
165064,0.62548083
165065,0.62548083
165066,1.0024
165067,0.8506401
165068,1.0045236
165069,1.2572919
165070,0.9400801
165071,1.2764112
165072,1.3864899
165073,1.3550056
165074,1.2824733
165075,1.1045725
165076,1.2918577
165077,1.2331823
165078,1.2425245
165079,1.2377944
165080,1.3074268
165081,1.2854869
165082,1.187069
165083,1.3340172
165084,1.1779929
165085,0.92990345
165086,0.93899775
165087,1.1278182
165088,1.1607386
165089,1.1276115
165090,0.98178357
165091,0.9521143
165092,1.0348333
165093,1.0773598
165094,1.3000857
165095,1.1283536
165096,1.1445324
165097,1.136079
165098,1.1548257
165099,0.89837265
165100,0.8626377
165101,1.0097446
165102,0.8188861
165103,0.8477421
165104,1.1957667
165105,1.1560569
165106,0.9384355
165107,0.89417064
165108,1.2837559
165109,1.2098477
165110,1.2100695
165111,0.9697894
165112,0.8595255
165113,0.8197252
165114,0.85643977
165115,0.7785576
165116,0.80304587
165117,0.8202261
165118,1.0385838
165119,0.8878647
165120,1.0537864
165121,0.9040564
165122,1.0511754
165123,0.84703606
165124,0.7552781
165125,1.0150113
165126,1.1610997
165127,0.896033
165128,1.1777226
165129,0.91902626
165130,1.311031
165131,2.116274
165132,1.6676705
165133,1.7045674
165134,1.7045674
165135,2.078402
165136,1.6111816
165218,0.26029918
165219,0.24407686
165220,0.24407686
165221,0.24407686
165222,0.24407686
165223,0.24407686
165224,0.24407686
165225,0.29268688
165226,0.33375257
165227,0.33375257
165228,0.33375257
165229,0.3351158
165230,0.33614057
165231,0.34351274
165232,0.39206138
165233,0.37586847
165234,0.36540022
165235,0.47021642
165236,0.5034543
165237,0.44747943
165238,0.42991626
165239,0.4275822
165240,0.34847033
165241,0.34306395
165242,0.327524
165243,0.35525396
165244,0.38931465
165245,0.38671458
165246,0.460359
165247,0.460359
165248,0.44814026
165249,0.44120488
165250,0.4405049
165251,0.5722716
165252,0.57472366
165253,0.5911942
165254,0.5561286
165255,0.4962866
165256,0.4994558
165257,0.47354758
165258,0.47354758
165259,0.4752524
165260,0.55611646
165261,0.6007958
165262,0.6471014
165263,0.6176824
165264,0.80636716
165265,0.706765
165266,0.7295488
165267,0.740518
165268,0.73952156
165269,1.139915
165270,1.182835
165271,1.1238003
165272,0.7658701
165273,0.73865616
165274,1.1175114
165275,1.013618
165276,1.1200871
165277,1.1032697
165278,1.1675287
165279,1.1755944
165280,1.1672843
165281,1.2684696
165282,1.1324478
165283,1.099212
165284,1.1110305
165285,1.2878277
165286,1.4023399
165287,1.3084962
165288,1.2427787
165289,1.1733773
165290,1.1836685
165291,1.0838184
165292,1.0690325
165293,0.8116699
165294,0.86713624
165295,1.0263369
165296,0.83031064
165297,0.78311706
165298,0.78311706
165299,0.77499634
165300,0.7943612
165301,0.7971795
165302,1.0419816
165303,1.1127594
165304,0.78173244
165305,0.77834105
165306,1.3025709
165307,1.275153
165308,1.3486137
165309,1.2817502
165310,1.2280614
165311,1.2536949
165312,1.198848
165313,1.14661
165314,0.9312541
165315,0.86830217
165316,0.76605475
165317,0.7964233
165318,0.8502467
165319,0.8853328
165320,1.1252624
165321,1.1373974
165322,1.1403275
165323,1.1380483
165324,1.2505633
165325,1.243319
165326,1.5264622
165327,1.445172
165328,1.3307041
165329,1.2718234
165330,1.3059062
165331,1.2300764
165332,0.9604436
165333,1.2386522
165334,1.0760032
165335,1.1657071
165372,0.18773769
165373,0.18773769
165374,0.18773769
165375,0.18773769
165376,0.18773769
165377,0.18773769
165378,0.21567477
165379,0.21567477
165380,0.21567477
165381,0.21567477
165382,0.21567477
165383,0.21713302
165384,0.26109415
165385,0.26029918
165386,0.26029918
165387,0.24407686
165388,0.31012622
165389,0.280789
165390,0.280789
165391,0.280789
165392,0.2719947
165393,0.2719947
165394,0.2719947
165395,0.27532256
165396,0.27930298
165397,0.27930298
165398,0.26374504
165399,0.25754514
165400,0.2696526
165401,0.25503817
165402,0.25793058
165403,0.25793058
165404,0.26528728
165405,0.2586003
165406,0.26208568
165407,0.26208568
165408,0.2431781
165409,0.24482231
165410,0.24482231
165411,0.24407686
165412,0.30698186
165413,0.32128757
165414,0.31223372
165415,0.3116141
165416,0.29193857
165417,0.42741746
165418,0.41032678
165419,0.40738633
165420,0.42297557
165421,0.4046874
165422,0.48318672
165423,0.48318672
165424,0.4601602
165425,0.461577
165426,0.46685898
165427,0.49924928
165428,0.49924928
165429,0.6305872
165430,0.6305872
165431,0.6167221
165432,0.57650846
165433,0.58789325
165434,0.57613695
165435,0.53872555
165436,0.5568189
165437,0.56451094
165438,0.6172983
165439,0.67209226
165440,0.6542433
165441,0.6480893
165442,0.7000501
165443,0.62413466
165444,0.6147627
165445,0.6571729
165446,0.631955
165447,0.6231504
165448,0.6181379
165449,0.6172983
165450,0.6198052
165451,0.607454
165452,0.5660393
165453,0.565084
165454,0.5576767
165455,0.58577603
165456,0.59065264
165457,0.5804849
165458,0.59178746
165459,0.61920583
165460,0.6920457
165461,0.97680074
165462,0.7876304
165463,0.7373942
165464,0.71794385
165465,0.71886295
165466,0.6784354
165467,0.70661247
165468,0.6226732
165469,0.6220392
165470,0.62875545
165471,0.6555414
165472,0.6084189
165473,0.74715745
165474,0.7202981
165475,1.0189973
165476,0.82474846
165477,1.0381602
165478,1.175132
165479,1.2203225
165480,1.2158256
165481,1.3425677
165482,1.3566093
165483,1.4494613
165484,1.5101192
165485,1.3735508
165486,1.4404058
165487,1.3490493
165488,1.308368
165489,1.2202926
165493,0.163606
165494,0.19162117
165495,0.19162117
165496,0.19162117
165497,0.13341792
165498,0.21567477
165499,0.25934067
165500,0.25934067
165501,0.25934067
165502,0.2431781
165503,0.30170375
165504,0.30277264
165505,0.30277264
165506,0.30185148
165507,0.29768002
165508,0.29768002
165509,0.282518
165510,0.35340416
165511,0.3480016
165512,0.33882526
165513,0.3398207
165514,0.30362782
165515,0.31162173
165516,0.3043861
165517,0.28032026
165518,0.27767146
165519,0.27767146
165520,0.27712184
165521,0.26431724
165522,0.26431724
165523,0.26290607
165524,0.24102573
165525,0.25288495
165526,0.25288495
165527,0.25288495
165528,0.27974603
165529,0.24979499
165530,0.26068643
165531,0.25288495
165532,0.25288495
165533,0.24256504
165534,0.29375222
165535,0.32815745
165536,0.31509382
165537,0.3997777
165538,0.39734817
165539,0.39272094
165540,0.34209466
165541,0.32620797
165542,0.40543082
165543,0.38544098
165544,0.40019047
165545,0.36506143
165546,0.36923897
165547,0.4390825
165548,0.43824923
165549,0.43623033
165550,0.4358352
165551,0.40779653
165552,0.39435795
165553,0.45322263
165554,0.6635546
165555,0.67853516
165556,0.66193426
165557,0.6615053
165558,0.6850363
165559,0.7000758
165560,0.66151154
165561,0.6377385
165562,0.64307255
165563,0.59667313
165564,0.64152545
165565,0.6578849
165566,0.63620776
165567,0.65292954
165568,0.6366126
165569,0.5983593
165570,0.66069436
165571,0.6853644
165572,0.5981977
165573,0.5997713
165574,0.7278046
165575,0.7278046
165576,0.74427193
165577,0.7347701
165578,0.78032714
165579,0.71954805
165580,0.70383453
165581,0.74123234
165582,0.7281
165583,0.74952614
165584,0.75632465
165585,0.7541485
165586,0.74751484
165587,0.72662365
165588,0.829261
165589,0.7637293
165590,0.74099636
165591,0.7345079
165592,0.7411206
165593,0.7451634
165594,1.0433346
165595,1.1588509
165596,1.1615908
165597,1.2374908
165598,1.3355151
165599,1.3815303
165600,1.4038374
165601,2.0153782
165602,1.569318
165603,1.4340522
165604,1.2732857
165605,1.6518519
165609,0.163606
165610,0.19162117
165611,0.19162117
165612,0.21567477
165613,0.21567477
165614,0.29439667
165615,0.28625926
165616,0.28625926
165617,0.28524858
165618,0.2943966
165619,0.37404418
165620,0.32155788
165621,0.32504204
165622,0.31761405
165623,0.34782207
165624,0.34782207
165625,0.3245456
165626,0.36672473
165627,0.36672473
165628,0.34184268
165629,0.5015446
165630,0.5105805
165631,0.49119148
165632,0.49119148
165633,0.64330626
165634,0.66348237
165635,0.6598814
165636,0.5862815
165637,0.58078796
165638,0.5595365
165639,0.46366316
165640,0.4675496
165641,0.46264914
165642,0.42783418
165643,0.38513723
165644,0.4682413
165645,0.4390473
165646,0.5617023
165647,0.52698135
165648,0.4978124
165649,0.48177978
165650,0.46079406
165651,0.5749883
165652,0.58196634
165653,0.5800289
165654,0.5405551
165655,0.5589096
165656,0.5709863
165657,0.60942745
165658,0.57112443
165659,0.4632386
165660,0.45322263
165661,0.4281271
165662,0.42574486
165663,0.49279815
165664,0.49284974
165665,0.4933564
165666,0.46270418
165667,0.45816875
165668,0.44762376
165669,0.5768004
165670,0.6991028
165671,0.6907311
165672,0.69055
165673,0.7059432
165674,0.6656109
165675,0.6600143
165676,0.66151154
165677,0.6377385
165678,0.655088
165679,0.6423075
165680,0.6194898
165681,0.590968
165682,0.590968
165683,0.5420686
165684,0.57628256
165685,0.5516108
165686,0.5616595
165687,0.51505536
165688,0.5033945
165689,0.5609741
165690,0.5394095
165691,0.4718087
165692,0.44477502
165693,0.40030777
165694,0.39930314
165695,0.33635357
165696,0.34376425
165697,0.47220856
165698,0.66064864
165699,0.73603
165700,0.6837914
165701,0.675231
165702,0.6656583
165703,0.62633294
165704,0.6588085
165705,0.6804028
165706,0.6180486
165707,0.6132569
165708,0.6877135
165709,0.6964144
165710,1.0804194
165711,1.1875843
165712,1.411879
165713,1.5435579
165714,1.5682672
165715,1.5209808
165716,1.5739717
165717,2.0921571
165718,1.7318162
165719,1.5396013
165720,1.1743251
165721,1.2133746
165722,1.8094292
165726,0.163606
165727,0.19162117
165728,0.19162117
165729,0.21567477
165730,0.21567477
165731,0.29439667
165732,0.28625926
165733,0.28625926
165734,0.28524858
165735,0.2943966
165736,0.37404418
165737,0.32155788
165738,0.32504204
165739,0.31761405
165740,0.34782207
165741,0.34782207
165742,0.3245456
165743,0.4059361
165744,0.37660378
165745,0.3799368
165746,0.3655242
165747,0.3647988
165748,0.3674509
165749,0.3674509
165750,0.35085166
165751,0.36229742
165752,0.34907553
165753,0.34635556
165754,0.31787845
165755,0.29738402
165756,0.28220206
165757,0.30438077
165758,0.32894585
165759,0.27189496
165760,0.27189496
165761,0.28439954
165762,0.27653846
165763,0.25953737
165764,0.330193
165765,0.45809853
165766,0.46432304
165767,0.46432304
165768,0.5163319
165769,0.4502262
165770,0.49253577
165771,0.46229306
165772,0.4367359
165773,0.42050228
165774,0.43166742
165775,0.4219915
165776,0.4717925
165777,0.4840057
165778,0.4840057
165779,0.49096128
165780,0.6521288
165781,0.66298544
165782,0.6336897
165783,0.6907311
165784,0.68228257
165785,0.6810034
165786,0.7688373
165787,0.7622622
165788,0.74812585
165789,0.7694882
165790,0.7145407
165791,0.7025816
165792,0.707769
165793,0.68814033
165794,0.68170285
165795,0.59363127
165796,0.5822335
165797,0.58775604
165798,0.5666281
165799,0.55715394
165800,0.5703336
165801,0.598022
165802,0.5898714
165803,0.6732061
165804,0.6735353
165805,0.5741585
165806,0.6170274
165807,0.6193482
165808,0.586336
165809,0.5871784
165810,0.5623456
165811,0.55611646
165812,0.5665207
165813,0.5684276
165814,0.68392795
165815,0.8084723
165816,0.8035716
165817,0.7580981
165818,0.7532584
165819,0.7210311
165820,0.72195417
165821,1.0251958
165822,1.104525
165823,1.1617883
165824,1.1212794
165825,1.1330647
165826,1.1725215
165827,1.4331936
165828,1.5083908
165829,2.0294616
165830,2.002332
165831,1.6332935
165832,1.5546311
165833,1.6358805
165834,2.013827
165835,1.7802604
165836,1.5145752
165837,1.6685236
165838,1.2848947
165839,1.3000493
165840,1.2664508
165844,0.163606
165845,0.19162117
165846,0.19162117
165847,0.19162117
165848,0.13341792
165849,0.20807439
165850,0.20807439
165851,0.26433346
165852,0.25934067
165853,0.2431781
165854,0.2431781
165855,0.2431781
165856,0.24482231
165857,0.24482231
165858,0.3193284
165859,0.3037102
165860,0.29768002
165861,0.29768002
165862,0.28597456
165863,0.28597456
165864,0.28597456
165865,0.27930298
165866,0.27875012
165867,0.26687574
165868,0.26741856
165869,0.26431724
165870,0.24979499
165871,0.26068643
165872,0.25288495
165873,0.25288495
165874,0.24407686
165875,0.24407686
165876,0.24407686
165877,0.24407686
165878,0.18838648
165879,0.26137558
165880,0.25288495
165881,0.2431781
165882,0.23345757
165883,0.22700457
165884,0.21247567
165885,0.32815745
165886,0.28625926
165887,0.28524858
165888,0.2943966
165889,0.30277264
165890,0.30185148
165891,0.29585823
165892,0.29585823
165893,0.282518
165894,0.282518
165895,0.6249979
165896,0.6367451
165897,0.6367451
165898,0.4447691
165899,0.44492674
165900,0.43661153
165901,1.0114446
165902,0.76935256
165903,0.78004867
165904,0.79937786
165905,0.79596984
165906,0.8069246
165907,0.8092275
165908,0.77867144
165909,0.80364215
165910,0.8569116
165911,0.8547755
165912,0.8121314
165913,0.82307196
165914,0.7857831
165915,0.77434564
165916,0.7682198
165917,0.7338175
165918,0.7558137
165919,0.7915295
165920,0.7395713
165921,0.74066377
165922,0.7466824
165923,1.0670835
165924,0.8018549
165925,0.79109824
165926,0.73468405
165927,0.72526646
165928,0.71830875
165929,1.2802048
165930,1.2231826
165931,1.125428
165932,1.0999525
165933,0.985674
165934,1.3014228
165935,1.3927063
165936,1.8388292
165937,1.7345151
165938,1.7443901
165939,1.6332935
165940,1.6168536
165941,1.6495169
165942,2.0278146
165943,1.9638054
165944,2.0953312
165945,1.5742649
165946,1.4047236
165947,1.7233618
165948,1.6152955
165949,1.9271876
165950,1.5684121
165951,1.258838
165952,1.0139937
165953,0.97795373
165954,1.0691226
165955,0.96454275
165956,1.0434605
165988,0.24169792
165989,0.24482231
165990,0.20807439
165991,0.26433346
165992,0.29193145
165993,0.2838622
165994,0.29193857
165995,0.29193857
165996,0.29336438
165997,0.30277264
165998,0.30463704
165999,0.3037102
166000,0.29768002
166001,0.29768002
166002,0.28773433
166003,0.2843974
166004,0.2843974
166005,0.27776265
166006,0.28965673
166007,0.26731485
166008,0.26731485
166009,0.26731485
166010,0.24979499
166011,0.26068643
166012,0.22765148
166013,0.22765148
166014,0.20822561
166015,0.26992533
166016,0.25750688
166017,0.24102573
166018,0.25288495
166019,0.25288495
166020,0.2615575
166021,0.24482231
166022,0.1934241
166023,0.2139913
166024,0.21034768
166025,0.21034768
166026,0.21034768
166027,0.3555256
166028,0.33561507
166029,0.36454764
166030,0.429479
166031,0.42005652
166032,0.42005652
166033,0.4120516
166034,0.4020534
166035,0.36996377
166036,0.36996377
166037,0.35160866
166038,0.3406363
166039,0.34115428
166040,0.34115428
166041,0.32337216
166042,0.4589558
166043,0.4345559
166044,0.49788338
166045,0.49761295
166046,0.48700833
166047,0.500276
166048,0.50982076
166049,0.4703468
166050,0.5772839
166051,0.5765551
166052,0.5201914
166053,0.54652417
166054,0.5412059
166055,0.58343726
166056,0.5715876
166057,0.4743253
166058,0.5876105
166059,0.58705616
166060,0.49258533
166061,0.4738483
166062,0.4770997
166063,0.47851747
166064,0.5717206
166065,0.6301463
166066,0.59461826
166067,0.58637357
166068,0.57603395
166069,0.5799833
166070,0.5752577
166071,0.7110963
166072,0.6907311
166073,0.6907311
166074,0.66521513
166075,0.65296364
166076,0.6564444
166077,0.6632616
166078,0.687871
166079,0.98078007
166080,0.7269857
166081,0.7626205
166082,1.0025792
166083,0.8032991
166084,1.1319257
166085,0.82076514
166086,1.0789102
166087,0.81167287
166088,1.062864
166089,1.1344298
166090,1.2619631
166091,1.4117175
166092,2.0352767
166093,1.7010812
166094,1.7464668
166095,1.6497904
166096,1.6544856
166097,1.6566863
166098,1.4528944
166099,0.90999544
166100,0.80287415
166101,0.69183004
166102,0.6590817
166103,0.8068376
166104,1.1441258
166105,1.3970166
166138,0.24482231
166139,0.20807439
166140,0.26433346
166141,0.25934067
166142,0.2431781
166143,0.2431781
166144,0.2431781
166145,0.24482231
166146,0.24482231
166147,0.24407686
166148,0.24407686
166149,0.24407686
166150,0.24407686
166151,0.24407686
166152,0.24407686
166153,0.24407686
166154,0.24407686
166155,0.24407686
166156,0.24407686
166157,0.24407686
166158,0.24407686
166159,0.24407686
166160,0.18838648
166161,0.26137558
166162,0.25288495
166163,0.2431781
166164,0.23345757
166165,0.22700457
166166,0.21247567
166167,0.28847978
166168,0.28847978
166169,0.2876021
166170,0.24482231
166171,0.24407686
166172,0.24407686
166173,0.24407686
166174,0.24407686
166175,0.24407686
166176,0.4102633
166177,0.4140484
166178,0.42297557
166179,0.46669766
166180,0.46669766
166181,0.49225545
166182,0.5129097
166183,0.47320688
166184,0.47033948
166185,0.4527682
166186,0.41382056
166187,0.41550267
166188,0.47246295
166189,0.4702506
166190,0.46922216
166191,0.5999955
166192,0.5579211
166193,0.6018577
166194,0.66681933
166195,0.68896616
166196,0.68896616
166197,0.6613553
166198,0.75941604
166199,0.7333066
166200,0.7678981
166201,0.70168334
166202,0.6698111
166203,0.759179
166204,0.7368102
166205,0.72970885
166206,0.7584341
166207,0.7568441
166208,0.74751484
166209,0.73974633
166210,0.73597395
166211,0.6955634
166212,0.72594625
166213,0.7433013
166214,0.74102616
166215,0.7398994
166216,0.720617
166217,0.72029895
166218,0.72029895
166219,0.6960098
166220,0.7224626
166221,0.6791133
166222,0.71362716
166223,0.6889032
166224,0.69454885
166225,0.66070276
166226,0.6849999
166227,0.7640619
166228,0.8232891
166229,0.7806361
166230,1.0129479
166231,2.0668614
166232,1.449233
166233,1.5950042
166234,1.4724727
166235,1.5508485
166236,1.6262317
166237,1.6325636
166238,1.7247247
166239,1.7299377
166240,2.6016026
166241,2.2064214
166242,1.6556804
166243,1.7283714
166244,1.7092439
166245,1.7092439
166246,1.7115172
166247,1.3655747
166248,0.9018616
166249,0.8662588
166250,0.8187498
166251,0.9780211
166252,1.0243713
166253,1.1946065
166254,1.1588466
166255,2.0477693
166289,0.18773769
166290,0.163606
166291,0.19162117
166292,0.19162117
166293,0.19162117
166294,0.13341792
166295,0.20807439
166296,0.20807439
166297,0.1934241
166298,0.2139913
166299,0.21034768
166300,0.21034768
166301,0.21034768
166302,0.19787659
166303,0.19787659
166304,0.20649128
166305,0.20649128
166306,0.20649128
166307,0.20649128
166308,0.20649128
166309,0.20649128
166310,0.20649128
166311,0.24785972
166312,0.2431781
166313,0.2431781
166314,0.23345757
166315,0.22700457
166316,0.21247567
166317,0.28847978
166318,0.28847978
166319,0.2876021
166320,0.24482231
166321,0.24407686
166322,0.24407686
166323,0.24407686
166324,0.24407686
166325,0.24407686
166326,0.29702148
166327,0.34548995
166328,0.41771284
166329,0.46243128
166330,0.46669766
166331,0.49225545
166332,0.49225545
166333,0.503807
166334,0.40147886
166335,0.39976823
166336,0.45692226
166337,0.44886482
166338,0.4065503
166339,0.40207395
166340,0.40310764
166341,0.56639475
166342,0.5653128
166343,0.64163494
166344,0.6162404
166345,0.5978072
166346,0.5965061
166347,0.6156091
166348,0.6430177
166349,0.6353177
166350,0.60097057
166351,0.5983773
166352,0.60325104
166353,0.70966446
166354,0.7070677
166355,0.71362716
166356,0.7192568
166357,0.71593595
166358,0.71196324
166359,0.65533733
166360,0.61305356
166361,0.5796299
166362,0.5806794
166363,0.58362883
166364,0.6359355
166365,0.65518695
166366,0.66185784
166367,0.66185784
166368,0.668872
166369,0.66724247
166370,0.70961857
166371,0.5989323
166372,0.5953501
166373,0.5678175
166374,0.60560054
166375,0.62878716
166376,0.68694746
166377,0.70754
166378,0.6580555
166379,0.70568866
166380,0.71794385
166381,0.7110561
166382,0.7124532
166383,0.671321
166384,0.66814214
166385,0.61524147
166386,0.53983724
166387,0.5568834
166388,0.5765523
166389,0.7511622
166390,1.040741
166391,1.0699961
166392,0.8742184
166393,0.8425564
166394,1.1709557
166395,1.2855386
166396,1.24154
166397,1.13997
166398,0.8801872
166399,0.92413276
166400,0.8813374
166401,1.1345952
166402,1.0739095
166403,1.1167834
166404,1.168429
166405,1.185422
166406,1.1984427
166410,0.163606
166411,0.19162117
166412,0.19162117
166413,0.19162117
166414,0.13341792
166415,0.20807439
166416,0.20807439
166417,0.1934241
166418,0.2139913
166419,0.21034768
166420,0.21034768
166421,0.21034768
166422,0.19787659
166423,0.19787659
166424,0.20649128
166425,0.20649128
166426,0.20649128
166427,0.20649128
166428,0.20649128
166429,0.20649128
166430,0.22979659
166431,0.429479
166432,0.429479
166433,0.429479
166434,0.4315703
166435,0.42392617
166436,0.42392617
166437,0.40904343
166438,0.4039154
166439,0.34647757
166440,0.32422435
166441,0.32088873
166442,0.32045105
166443,0.32045105
166444,0.34745646
166445,0.29767314
166446,0.31923547
166447,0.32109857
166448,0.4264423
166449,0.5956146
166450,0.5843787
166451,0.60932475
166452,0.61931
166453,0.60020244
166454,0.79731065
166455,0.68838155
166456,0.7175574
166457,0.71048266
166458,0.6837349
166459,0.6948905
166460,0.62561136
166461,0.55663157
166462,0.52864933
166463,0.5358155
166464,0.53218275
166465,0.5313561
166466,0.57928735
166467,0.55005205
