,preds
2518,0.6721678245812654
2519,0.6721676094457507
2520,0.6721678245812654
2521,0.672167681157589
2522,0.6721676094457507
2523,0.734069268219173
2524,0.7340691965073347
2525,0.7647930579259992
2526,0.7647929145023227
2527,0.800094859674573
2528,0.8399425465613604
2529,0.8399420445784926
2530,0.9228511843830346
2531,0.9228503238409757
2532,0.9228505389764904
2533,0.9228494632989167
2534,0.9228487461805343
2535,0.9228480290621518
2536,0.9228479573503136
2537,0.9228478139266371
2538,0.9228474553674458
2539,1.0068494835868478
2540,1.0068506309762597
2541,1.006852208636701
2542,1.0068548619747162
2543,1.0068583758547902
2544,1.006864758208394
2545,1.0498287547379732
2546,1.0934579502791166
2547,1.0934736551716924
2548,1.0934930890798569
2549,1.0935172559693456
2550,1.1889518005773425
2551,1.2836812026798725
2552,1.283728389069438
2553,1.2837788742035627
2554,1.2838317975401878
2555,1.3807126265019178
2556,1.3807592391967773
2557,1.4735344219952822
2558,1.473561242222786
2559,1.4735556486994028
2560,1.5693685449659824
2561,1.6693929340690374
2562,1.6691974475979805
2563,1.6688681468367577
2564,1.8279267251491544
2565,1.8272423073649404
2566,1.879912070930004
2567,1.8787784501910207
2568,1.8773859497159717
2569,1.8757193665951488
2570,1.8738174252212045
2571,1.9756043478846548
2572,2.0245734937489033
2573,2.0220635794103146
2574,2.0197601951658726
2575,2.069084171205759
2576,2.067878695204854
2577,2.2832181584089994
2578,2.283541578799486
2579,2.3618648182600737
2580,2.365760922431946
2581,2.3726455457508564
2582,2.382579643279314
2583,2.3957260008901358
2584,2.4123581275343895
2585,2.4664495065808296
2586,2.4879905954003334
2587,2.5991003438830376
2588,2.6486067548394203
2589,2.7195240259170532
2590,2.736195020377636
2591,2.8136202841997147
2592,2.86832981929183
2593,2.8944165781140327
2594,2.9009836614131927
2595,2.890630193054676
2596,0.3182981573045254
2597,0.3182981573045254
2598,0.3182978704571724
2599,0.3182981573045254
2600,0.31829808559268713
2601,0.31829808559268713
2602,0.31829808559268713
2603,0.3182978704571724
2604,0.3182981573045254
2605,0.31829794216901064
2606,0.3182980138808489
2607,0.3448087330907583
2608,0.4272764148190617
2609,0.4560119220986962
2610,0.4560119938105344
2611,0.45601185038685793
2612,0.45601206552237267
2613,0.4854094730690121
2614,0.4854094730690121
2615,0.4854093296453356
2616,0.4854094730690121
2617,0.48540968820452685
2618,0.4854094730690121
2619,0.48540954478085035
2620,0.4854096164926886
2621,0.4854094730690121
2622,0.48540940135717386
2623,0.4854094730690121
2624,0.4854093296453356
2625,0.8399435505270958
2626,0.8399434071034193
2627,0.8399435505270958
2628,0.8806210868060588
2629,0.9228531923145055
2630,0.9228534791618584
2631,0.9652211200445889
2632,1.0068558659404516
2633,1.0498128347098827
2634,1.0498129781335592
2635,1.0498126912862062
2636,1.0498130498453975
2637,1.0498126912862062
2638,1.0498129781335592
2639,1.0498131215572357
2640,1.0498129781335592
2641,1.0498125478625298
2642,1.0934317037463188
2643,1.0934319905936718
2644,1.093431488610804
2645,1.0934311300516129
2646,1.0934304846450686
2647,1.2349824104458094
2648,1.2835042178630829
2649,1.3803094625473022
2650,1.3803081717342138
2651,1.380306450650096
2652,1.380303869023919
2653,1.3803024347871542
2654,1.3802999965846539
2655,1.380298562347889
2656,1.4730084873735905
2657,1.473006336018443
2658,1.4730053320527077
2659,1.4730049017816782
2660,1.4730073399841785
2661,1.4730114992707968
2662,1.4730186704546213
2663,1.473030287772417
2664,1.4730476420372725
2665,1.4730704464018345
2666,1.473100995644927
2667,1.5687947068363428
2668,1.6688429042696953
2669,1.6689199227839708
2670,1.7203248329460619
2671,1.720431253314018
2672,1.8287915699183939
2673,1.828930117189884
2674,2.0909554213285446
2675,2.0911407247185707
2676,2.091306809335947
2677,2.1842140853405
2678,2.2697493843734264
2679,2.269810913130641
2680,2.2697245720773935
2681,2.3929336853325367
2682,2.392468275502324
2683,2.429077599197626
2684,2.4279477074742317
2685,2.4263832420110703
2686,2.4242803640663624
2687,2.421591456979513
2688,2.455051340162754
2689,2.4511393159627914
2690,2.4467344880104065
2691,2.4419452846050262
2692,2.437000896781683
2693,2.4322355017066
2694,2.4607722237706184
2695,2.457093693315983
2696,2.4837865605950356
2697,2.5340399220585823
2698,2.535852797329426
2699,2.541501395404339
2700,2.551393039524555
2701,2.589895986020565
2702,2.6319363340735435
2703,2.655487075448036
2704,2.7221621610224247
2705,2.770167499780655
2706,2.827810049057007
2707,2.862326677888632
2708,2.9424302354454994
2709,2.9770050942897797
2710,3.002502955496311
2711,3.001637250185013
2712,2.9888972118496895
2713,2.952363759279251
2714,0.3182981573045254
2715,0.3182981573045254
2716,0.31829808559268713
2717,0.3182981573045254
2718,0.31829808559268713
2719,0.31829808559268713
2720,0.31829808559268713
2721,0.3182978704571724
2722,0.3182981573045254
2723,0.31829794216901064
2724,0.3448087330907583
2725,0.42727634310722346
2726,0.45601206552237267
2727,0.4560119938105344
2728,0.45601185038685793
2729,0.45601206552237267
2730,0.4854093296453356
2731,0.48540954478085035
2732,0.4854096164926886
2733,0.4854094730690121
2734,0.48540954478085035
2735,0.4854094730690121
2736,0.48540954478085035
2737,0.4854094730690121
2738,0.4854094730690121
2739,0.4854094730690121
2740,0.48540954478085035
2741,0.48540954478085035
2742,0.8399434788152575
2743,0.8399435505270958
2744,0.8399436939507723
2745,0.8806212302297353
2746,0.9228535508736967
2747,0.922853335738182
2748,0.9652213351801037
2749,1.0068561527878046
2750,1.049812619574368
2751,1.0498130498453975
2752,1.0498128347098827
2753,1.0498128347098827
2754,1.0498129781335592
2755,1.0498129781335592
2756,1.0498131215572357
2757,1.0498129781335592
2758,1.0498133366927505
2759,1.09343206230551
2760,1.0934319905936718
2761,1.0934319188818336
2762,1.0934315603226423
2763,1.093431201763451
2764,1.2349834144115448
2765,1.2835053652524948
2766,1.3803111836314201
2767,1.3803096059709787
2768,1.3803080283105373
2769,1.3803060203790665
2770,1.380303869023919
2771,1.4284097477793694
2772,1.4284080266952515
2773,1.520556878298521
2774,1.5205561611801386
2775,1.5205534361302853
2776,1.5205514281988144
2777,1.520550997927785
2778,1.5205514281988144
2779,1.5205551572144032
2780,1.5205626152455807
2781,1.5686716493219137
2782,1.6185777820646763
2783,1.6186033114790916
2784,1.720033826306462
2785,1.7200854588299987
2786,1.720149856060743
2787,1.774128934368491
2788,1.774229761213064
2789,1.8820929713547228
2790,1.8822318054735658
2791,2.0907701179385185
2792,2.0909667517989874
2793,2.091161807999015
2794,2.312097519636154
2795,2.354334071278572
2796,2.3545337170362473
2797,2.3932145088911057
2798,2.5017105042934418
2799,2.50163047388196
2800,2.501289412379265
2801,2.500650603324175
2802,2.558927945792675
2803,2.557561978697777
2804,2.5556183010339737
2805,2.579673033207655
2806,2.6017769165337086
2807,2.6224715188145638
2808,2.6174511164426804
2809,2.6116923689842224
2810,2.6053731217980385
2811,2.622822619974613
2812,2.616292826831341
2813,2.6328358873724937
2814,2.646634966135025
2815,2.6432495936751366
2816,2.642729252576828
2817,2.64596489071846
2818,2.694704845547676
2819,2.7035248279571533
2820,2.718189612030983
2821,2.74869267269969
2822,2.783390589058399
2823,2.8245331048965454
2824,2.8596730530261993
2825,2.907127931714058
2826,2.9461474902927876
2827,2.9783581532537937
2828,2.9086628518998623
2829,2.926690921187401
2830,2.927155613899231
2831,2.90975746139884
2832,0.39843785762786865
2833,0.39843771420419216
2834,0.3984376424923539
2835,0.3984377859160304
2836,0.39843757078051567
2837,0.39843771420419216
2838,0.39843771420419216
2839,0.3984376424923539
2840,0.39843771420419216
2841,0.42727648653089995
2842,0.4272765582427382
2843,0.4272764148190617
2844,0.4272764148190617
2845,0.4272764148190617
2846,0.4272764148190617
2847,0.45601185038685793
2848,0.45601206552237267
2849,0.45601185038685793
2850,0.45601185038685793
2851,0.4560119938105344
2852,0.4560117786750197
2853,0.45601206552237267
2854,0.45601206552237267
2855,0.45601206552237267
2856,0.4560119938105344
2857,0.4560119938105344
2858,0.4560119938105344
2859,0.8000957202166319
2860,0.8399436939507723
2861,0.8399437656626105
2862,0.9228536225855349
2863,0.9228534074500202
2864,0.922853335738182
2865,0.9228534791618584
2866,0.9652211200445889
2867,1.0068560093641281
2868,1.0068563679233193
2869,1.0068563679233193
2870,1.0068564396351576
2871,1.006856296211481
2872,1.0068560093641281
2873,1.0068560810759664
2874,1.0068560093641281
2875,1.0068557225167751
2876,1.0498129781335592
2877,1.0498130498453975
2878,1.09343206230551
2879,1.0934314168989658
2880,1.093430556356907
2881,1.3317800536751747
2882,1.3803114704787731
2883,1.473022112622857
2884,1.4730195309966803
2885,1.4730178099125624
2886,1.520564766600728
2887,1.5205611810088158
2888,1.5686593148857355
2889,1.5686552990227938
2890,1.7199305612593887
2891,1.8281077258288858
2892,1.8281071521341798
2893,1.8281011283397672
2894,1.828096682205796
2895,1.8280946742743251
2896,1.8280962519347665
2897,1.8281041402369735
2898,1.828118912875652
2899,1.8281455896794794
2900,1.828183453530073
2901,1.9338922966271637
2902,1.9339690282940862
2903,1.9340687077492473
2904,1.9341952074319122
2905,1.9343488141894338
2906,1.9867498017847536
2907,1.9869672320783136
2908,2.183714110404253
2909,2.1840217541903257
2910,2.184349477291107
2911,2.393238604068756
2912,2.431041069328785
2913,2.4314690455794334
2914,2.4686450362205505
2915,2.562037944793701
2916,2.562258243560791
2917,2.562149815261364
2918,2.6138729825615883
2919,2.662540938705206
2920,2.6608046516776085
2921,2.6581759825348854
2922,2.718408189713955
2923,2.7325927913188934
2924,2.726393446326256
2925,2.7187303192913532
2926,2.709722451865673
2927,2.699437253177166
2928,2.6882054582238197
2929,2.691248334944248
2930,2.693056046962738
2931,2.692121498286724
2932,2.6809089221060276
2933,2.673042707145214
2934,2.6703262627124786
2935,2.6867316365242004
2936,2.6955378502607346
2937,2.7134692519903183
2938,2.7456523776054382
2939,2.789415244013071
2940,2.8433107063174248
2941,2.9042370840907097
2942,2.9662075862288475
2943,3.0289686396718025
2944,3.0870632603764534
2945,3.0342431887984276
2946,3.087253727018833
2947,3.123313881456852
2948,3.120276741683483
2949,3.074741445481777
2950,0.3711359417065978
2951,0.3711359417065978
2952,0.37113586999475956
2953,0.37113586999475956
2954,0.3711359417065978
2955,0.3711359417065978
2956,0.37113572657108307
2957,0.3711359417065978
2958,0.4272764148190617
2959,0.4272764148190617
2960,0.4272765582427382
2961,0.42727662995457644
2962,0.4272764148190617
2963,0.42727662995457644
2964,0.4272765582427382
2965,0.42727662995457644
2966,0.4272767016664147
2967,0.4272765582427382
2968,0.4272764148190617
2969,0.4272764148190617
2970,0.4272764148190617
2971,0.42727648653089995
2972,0.4272764148190617
2973,0.42727648653089995
2974,0.4272765582427382
2975,0.42727662995457644
2976,0.4560119938105344
2977,0.48540954478085035
2978,0.48540940135717386
2979,0.5441361619159579
2980,0.5441361619159579
2981,0.5441361619159579
2982,0.5750204785726964
2983,0.6075811311602592
2984,0.6721678245812654
2985,0.6721678245812654
2986,0.6721678245812654
2987,0.6721679680049419
2988,0.7034990135580301
2989,0.7034991569817066
2990,0.7034991569817066
2991,0.7034991569817066
2992,0.7034990135580301
2993,0.7340693399310112
2994,0.8000956485047936
2995,0.8399432636797428
2996,0.8399428334087133
2997,1.0068551488220692
2998,1.1888327589258552
2999,1.2349831275641918
3000,1.380312044173479
3001,1.3803106099367142
3002,1.428416918963194
3003,1.4730185270309448
3004,1.4730160888284445
3005,1.5205631889402866
3006,1.520559173077345
3007,1.668630924075842
3008,1.7738073784857986
3009,1.8281120285391805
3010,1.8281117416918276
3011,1.8815323282033203
3012,1.8815261609852312
3013,1.8815224319696424
3014,2.03775398619473
3015,2.03775642439723
3016,2.037767181172967
3017,2.0377881210297346
3018,2.1369425021111965
3019,2.1825043316930532
3020,2.1825681552290916
3021,2.182657364755869
3022,2.182775689288974
3023,2.2252719812095165
3024,2.2254625912755728
3025,2.391457138583064
3026,2.3917719535529613
3027,2.392133954912424
3028,2.4298472106456757
3029,2.467078275978565
3030,2.4675389528274536
3031,2.467969223856926
3032,2.502561867237091
3033,2.5335855558514595
3034,2.5337903648614883
3035,2.6140542700886726
3036,2.663364477455616
3037,2.662572205066681
3038,2.6611511632800102
3039,2.72256001830101
3040,2.719571642577648
3041,2.7344286143779755
3042,2.729022115468979
3043,2.722249075770378
3044,2.714208744466305
3045,2.704929806292057
3046,2.7104493230581284
3047,2.713408727198839
3048,2.713675782084465
3049,2.7117234990000725
3050,2.70034196972847
3051,2.7000711858272552
3052,2.694656081497669
3053,2.697676010429859
3054,2.7028386890888214
3055,2.715932697057724
3056,2.7445594891905785
3057,2.7796351835131645
3058,2.819060631096363
3059,2.8612128496170044
3060,2.922362968325615
3061,2.9639042019844055
3062,2.884767320007086
3063,2.946203425526619
3064,3.0120865255594254
3065,3.0540720857679844
3066,3.040039226412773
3067,3.0192863941192627
3068,0.3711359417065978
3069,0.3711359417065978
3070,0.3711357982829213
3071,0.3711359417065978
3072,0.3711359417065978
3073,0.3711359417065978
3074,0.3711359417065978
3075,0.4272762713953852
3076,0.42727662995457644
3077,0.4272765582427382
3078,0.4272764148190617
3079,0.42727634310722346
3080,0.42727634310722346
3081,0.4272764148190617
3082,0.45601206552237267
3083,0.4560119938105344
3084,0.4560119220986962
3085,0.5441360902041197
3086,0.5441361619159579
3087,0.5441363053396344
3088,0.5441361619159579
3089,0.5441361619159579
3090,0.5441361619159579
3091,0.5441360184922814
3092,0.5441362336277962
3093,0.5441361619159579
3094,0.5750203710049391
3095,0.57502033514902
3096,0.607581059448421
3097,0.6075809877365828
3098,0.6075809877365828
3099,0.6399808982387185
3100,0.6399811133742332
3101,0.7034988701343536
3102,0.7034990135580301
3103,0.7034991569817066
3104,0.7034993004053831
3105,0.7340695550665259
3106,0.7340694116428494
3107,0.7340695550665259
3108,0.7340691965073347
3109,0.7340693399310112
3110,0.7647935599088669
3111,0.8000960070639849
3112,0.8399434071034193
3113,0.8399433353915811
3114,1.0068558659404516
3115,1.2349847052246332
3116,1.2835075166076422
3117,1.3317804839462042
3118,1.3317794799804688
3119,1.3803106099367142
3120,1.3803088888525963
3121,1.3803068809211254
3122,1.380304155871272
3123,1.4284098912030458
3124,1.6185548342764378
3125,1.6185498144477606
3126,1.6686254739761353
3127,1.6686188764870167
3128,1.7199282664805648
3129,1.7199215255677698
3130,1.719916936010122
3131,1.88152171485126
3132,1.9337515980005262
3133,1.9337551835924385
3134,1.9859727323055265
3135,2.089780494570732
3136,2.136934757232666
3137,2.136977067217231
3138,2.1370380222797394
3139,2.1826428789645433
3140,2.1827574744820595
3141,2.182905200868845
3142,2.2254397869110107
3143,2.225668404251337
3144,2.268767075613141
3145,2.3117796927690506
3146,2.354121947661042
3147,2.3545144982635975
3148,2.3549037501215935
3149,2.355252556502819
3150,2.355516456067562
3151,2.394324464723468
3152,2.502985253930092
3153,2.561929229646921
3154,2.561573825776577
3155,2.5607586055994034
3156,2.661359414458275
3157,2.7033056765794754
3158,2.7389699816703796
3159,2.7349262945353985
3160,2.729645721614361
3161,2.7399033829569817
3162,2.731807690113783
3163,2.7223391458392143
3164,2.7263693511486053
3165,2.7275663651525974
3166,2.7152517214417458
3167,2.7031605318188667
3168,2.701971262693405
3169,2.69296482950449
3170,2.704523630440235
3171,2.7021066546440125
3172,2.70889575779438
3173,2.7206562124192715
3174,2.749549198895693
3175,2.7728202641010284
3176,2.7946702875196934
3177,2.842232160270214
3178,2.883332222700119
3179,2.9480042532086372
3180,3.0061398930847645
3181,3.0667556151747704
3182,3.112764209508896
3183,3.1215612441301346
3184,3.1081519909203053
3185,3.0563900992274284
3186,0.2095889626070857
3187,0.20958903431892395
3188,0.20958889089524746
3189,0.20958881918340921
3190,0.20958881918340921
3191,0.2095889626070857
3192,0.26535531505942345
3193,0.26535531505942345
3194,0.26535545848309994
3195,0.26535531505942345
3196,0.2653552433475852
3197,0.26535545848309994
3198,0.26535517163574696
3199,0.2653550999239087
3200,0.2653552433475852
3201,0.26535531505942345
3202,0.2916358392685652
3203,0.2916360544040799
3204,0.29163598269224167
3205,0.2916360544040799
3206,0.2916356958448887
3207,0.2916359109804034
3208,0.2916359109804034
3209,0.29163598269224167
3210,0.29163598269224167
3211,0.29163598269224167
3212,0.29163612611591816
3213,0.29163598269224167
3214,0.2916360544040799
3215,0.2916358392685652
3216,0.2916358392685652
3217,0.29163598269224167
3218,0.31829808559268713
3219,0.3182978704571724
3220,0.3182980138808489
3221,0.31829808559268713
3222,0.3182982290163636
3223,0.31829794216901064
3224,0.3182978704571724
3225,0.3182981573045254
3226,0.3448085179552436
3227,0.37113586999475956
3228,0.3711359417065978
3229,0.37113601341843605
3230,0.37113601341843605
3231,0.4272764148190617
3232,0.4560119220986962
3233,0.45601206552237267
3234,0.45601185038685793
3235,0.4560119220986962
3236,0.514738610945642
3237,0.514738610945642
3238,0.5147384675219655
3239,0.5147385392338037
3240,0.5147382523864508
3241,0.5750195104628801
3242,0.5750196180306375
3243,0.6399798225611448
3244,0.6399796791374683
3245,0.6399797508493066
3246,0.6399798225611448
3247,0.6399796074256301
3248,0.6399801094084978
3249,0.6399803962558508
3250,0.6721682548522949
3251,0.6721691871061921
3252,0.7340707024559379
3253,0.7647970020771027
3254,0.7647997988387942
3255,0.76480324100703
3256,0.800110062584281
3257,0.8001162298023701
3258,0.8001238312572241
3259,0.8399854302406311
3260,0.8399967607110739
3261,0.8806910775601863
3262,0.8807058501988648
3263,0.9229559553787111
3264,0.9229712300002574
3265,0.9229837078601121
3266,0.922992456704378
3267,0.9229942495003342
3268,0.922984568402171
3269,0.9653309825807809
3270,1.0069344621151686
3271,1.0068676266819239
3272,1.0067710308358073
3273,1.0932248150929809
3274,1.1405643094331026
3275,1.2828213777393103
3276,1.2824501972645521
3277,1.2819935362786055
3278,1.2814589962363243
3279,1.2808622103184462
3280,1.280218955129385
3281,1.3278037756681442
3282,1.3755510952323675
3283,1.42318769171834
3284,1.4227488152682781
3285,1.4225442931056023
3286,1.4226898681372404
3287,1.5609458461403847
3288,1.5618225950747728
3289,1.767397917807102
3290,1.770384572446346
3291,1.8283280245959757
3292,1.9378215316683052
3293,2.0485043078660965
3294,2.1070636212825775
3295,2.2062244564294815
3296,2.302504053339362
3297,2.35702957585454
3298,2.4100214689970016
3299,2.421886622905731
3300,2.5075644850730896
3301,2.5501303374767303
3302,2.5860278494656086
3303,2.615047335624695
3304,0.2095891060307622
3305,0.20958874747157097
3306,0.20958881918340921
3307,0.2095891060307622
3308,0.2095889626070857
3309,0.23912556283175943
3310,0.23912556283175943
3311,0.23912570625543592
3312,0.23912570625543592
3313,0.23912570625543592
3314,0.2653552433475852
3315,0.2653552433475852
3316,0.26535531505942345
3317,0.26535517163574696
3318,0.26535545848309994
3319,0.26535531505942345
3320,0.2653552433475852
3321,0.2916360544040799
3322,0.2916358392685652
3323,0.2916358392685652
3324,0.29163576755672693
3325,0.2916360544040799
3326,0.29163598269224167
3327,0.2916359109804034
3328,0.29163626953959465
3329,0.29163576755672693
3330,0.29163598269224167
3331,0.29163598269224167
3332,0.2916361978277564
3333,0.2916361978277564
3334,0.29163598269224167
3335,0.2916360544040799
3336,0.2916358392685652
3337,0.2916359109804034
3338,0.2916358392685652
3339,0.3182981573045254
3340,0.3182978704571724
3341,0.31829808559268713
3342,0.3182978704571724
3343,0.31829794216901064
3344,0.3448086613789201
3345,0.3448086613789201
3346,0.37113586999475956
3347,0.3711359417065978
3348,0.39843771420419216
3349,0.3984376424923539
3350,0.39843771420419216
3351,0.39843771420419216
3352,0.3984374990686774
3353,0.45601170696318144
3354,0.45601156353950495
3355,0.45601170696318144
3356,0.45601156353950495
3357,0.4560116352513432
3358,0.4854089710861444
3359,0.48540889937430615
3360,0.4854089710861444
3361,0.48540889937430615
3362,0.4854089710861444
3363,0.48540918622165913
3364,0.5441354447975755
3365,0.6399798225611448
3366,0.6399802528321743
3367,0.6399806831032038
3368,0.6721684699878097
3369,0.6721689002588391
3370,0.672170334495604
3371,0.7035025991499424
3372,0.7340749334543943
3373,0.7648027390241623
3374,0.7648066831752658
3375,0.8001152975484729
3376,0.8001221101731062
3377,0.8001305004581809
3378,0.8399928165599704
3379,0.8400037884712219
3380,0.8400155492126942
3381,0.8807110134512185
3382,0.9229584652930497
3383,0.9229681463912128
3384,0.9229739550501107
3385,1.0069827241823077
3386,1.0069730430841446
3387,1.0935592791065574
3388,1.0935153914615512
3389,1.0934441816061735
3390,1.0933410599827766
3391,1.093204090371728
3392,1.1884481683373451
3393,1.2342979926615953
3394,1.2824884913861752
3395,1.3788168523460627
3396,1.3783355224877596
3397,1.3778004087507725
3398,1.3772281482815742
3399,1.4694426879286766
3400,1.4688208028674126
3401,1.4682667572051287
3402,1.5147518049925566
3403,1.5619337484240532
3404,1.6114433147013187
3405,1.7124660760164259
3406,1.821204314008355
3407,2.081742601469159
3408,2.1751672066748142
3409,2.2204495035111904
3410,2.2667156867682934
3411,2.272944863885641
3412,2.437203984707594
3413,2.446335196495056
3414,2.456393212080002
3415,2.500931713730097
3416,2.6237233206629753
3417,0.20958889089524746
3418,0.20958889089524746
3419,0.20958889089524746
3420,0.23912556283175943
3421,0.23912556283175943
3422,0.2653552433475852
3423,0.26535531505942345
3424,0.26535531505942345
3425,0.26535531505942345
3426,0.2653553867712617
3427,0.2916360544040799
3428,0.29163626953959465
3429,0.2916360544040799
3430,0.2916359109804034
3431,0.2916360544040799
3432,0.29163598269224167
3433,0.29163598269224167
3434,0.3182981573045254
3435,0.31829794216901064
3436,0.31829808559268713
3437,0.42727634310722346
3438,0.4272762713953852
3439,0.4272765582427382
3440,0.42727634310722346
3441,0.4854096164926886
3442,0.4854093296453356
3443,0.4854093296453356
3444,0.48540954478085035
3445,0.48540954478085035
3446,0.48540940135717386
3447,0.48540954478085035
3448,0.4854096164926886
3449,0.48540968820452685
3450,0.4854094730690121
3451,0.4854094730690121
3452,0.5441363053396344
3453,0.5441361619159579
3454,0.5750202992931008
3455,0.5750202992931008
3456,0.5750202275812626
3457,0.5750202992931008
3458,0.5750201917253435
3459,0.6399811850860715
3460,0.6399811850860715
3461,0.6399809699505568
3462,0.639981041662395
3463,0.6399809699505568
3464,0.6399808265268803
3465,0.639980754815042
3466,0.7034987267106771
3467,0.7034985832870007
3468,0.7034985832870007
3469,0.7034985832870007
3470,0.7034982964396477
3471,0.7647923408076167
3472,0.7647922690957785
3473,0.764792125672102
3474,0.7647919105365872
3475,0.7647916236892343
3476,0.764791551977396
3477,0.8399404669180512
3478,0.9652172476053237
3479,0.9652170324698089
3480,0.9652171041816472
3481,1.0068524237722158
3482,1.0068532843142748
3483,1.0068554356694221
3484,1.0498139820992947
3485,1.0934368669986725
3486,1.1409978792071342
3487,1.1410061977803707
3488,1.1410183170810342
3489,1.1410318706184626
3490,1.141049798578024
3491,1.1410707384347916
3492,1.141094546765089
3493,1.1411220841109753
3494,1.141150051727891
3495,1.1411785213276744
3496,1.141204696148634
3497,1.1890770811587572
3498,1.1890918537974358
3499,1.1890925709158182
3500,1.18907206133008
3501,1.18902179133147
3502,1.18893351405859
3503,1.1887966878712177
3504,1.188608874566853
3505,1.2829983625561
3506,1.4275480583310127
3507,1.5193874016404152
3508,1.6167491301894188
3509,1.6159439496695995
3510,1.615001942962408
3511,1.6139365918934345
3512,1.6624774746596813
3513,1.71245445869863
3514,1.7645936980843542
3515,1.8176030889153478
3516,1.8698038570582864
3517,1.8693433236330745
3518,2.122028447687626
3519,2.2095123007893562
3520,2.4447592571377754
3521,2.507119871675968
3522,2.536410428583622
3523,2.541497379541397
3524,2.5489336103200912
3525,2.655674960464239
3526,2.6872468143701553
3527,2.701167516410351
3528,2.716555155813694
3529,2.769277125597
3530,2.832879215478897
3531,0.20958889089524746
3532,0.20958903431892395
3533,0.20958889089524746
3534,0.23912570625543592
3535,0.23912570625543592
3536,0.26535531505942345
3537,0.26535545848309994
3538,0.2653552433475852
3539,0.26535531505942345
3540,0.26535545848309994
3541,0.29163612611591816
3542,0.29163598269224167
3543,0.29163576755672693
3544,0.29163598269224167
3545,0.29163598269224167
3546,0.29163612611591816
3547,0.29163612611591816
3548,0.34480844624340534
3549,0.3448086613789201
3550,0.3448086613789201
3551,0.3448087330907583
3552,0.34480858966708183
3553,0.34480858966708183
3554,0.3448086613789201
3555,0.3448086613789201
3556,0.34480880480259657
3557,0.34480858966708183
3558,0.34480880480259657
3559,0.3448086613789201
3560,0.34480858966708183
3561,0.3448086613789201
3562,0.3448086613789201
3563,0.34480858966708183
3564,0.34480880480259657
3565,0.3448086613789201
3566,0.3711359417065978
3567,0.37113586999475956
3568,0.37113601341843605
3569,0.39843785762786865
3570,0.48540940135717386
3571,0.4854094730690121
3572,0.4854094730690121
3573,0.514738897792995
3574,0.514738897792995
3575,0.5441362336277962
3576,0.5441361619159579
3577,0.5441360902041197
3578,0.5441359467804432
3579,0.544135875068605
3580,0.6075809877365828
3581,0.6075807008892298
3582,0.6075806291773915
3583,0.6075805574655533
3584,0.607580485753715
3585,0.7034980813041329
3586,0.7340680491179228
3587,0.7340674754232168
3588,0.7647919822484255
3589,0.7647917671129107
3590,0.7647914085537195
3591,0.839939821511507
3592,0.880616784095764
3593,0.880617070943117
3594,0.88061735779047
3595,0.880617931485176
3596,0.8806195091456174
3597,0.8806216605007647
3598,0.9228564193472265
3599,0.96522843465209
3600,0.9652344584465026
3601,0.9652424184605478
3602,0.9652513824403285
3603,0.9652641471475362
3604,0.9652777723968028
3605,1.0069288685917854
3606,1.0499111516401172
3607,1.0499337408691645
3608,1.0935879638418555
3609,1.093614712357521
3610,1.0936398832127452
3611,1.141236536204815
3612,1.1412486555054784
3613,1.1412449982017279
3614,1.1412186082452536
3615,1.1890344126150012
3616,1.1889444859698415
3617,1.1888047913089395
3618,1.2347364388406277
3619,1.3797615841031075
3620,1.4722813293337822
3621,1.567493710666895
3622,1.6167127005755901
3623,1.6158713772892952
3624,1.6148820407688618
3625,1.6137577425688505
3626,1.8212325684726236
3627,1.924978658556938
3628,2.0266723558306694
3629,2.0765119399875402
3630,2.0750117283314466
3631,2.0741057209670544
3632,2.2907532081007957
3633,2.3688803873956203
3634,2.503355000168085
3635,2.581010602414608
3636,2.583359882235527
3637,2.5881008952856064
3638,2.6195330545306206
3639,2.671314164996147
3640,2.7027566507458687
3641,2.71764574944973
3642,2.787094362080097
3643,2.804990768432617
3644,2.823296219110489
3645,2.8404026478528976
3646,0.20958881918340921
3647,0.20958903431892395
3648,0.20958889089524746
3649,0.20958889089524746
3650,0.20958889089524746
3651,0.20958889089524746
3652,0.2095889626070857
3653,0.23912577796727416
3654,0.23912556283175943
3655,0.23912570625543592
3656,0.23912570625543592
3657,0.23912570625543592
3658,0.23912563454359767
3659,0.23912577796727416
3660,0.26535531505942345
3661,0.26535531505942345
3662,0.26535531505942345
3663,0.26535531505942345
3664,0.26535531505942345
3665,0.26535531505942345
3666,0.26535531505942345
3667,0.26535517163574696
3668,0.26535545848309994
3669,0.2653552433475852
3670,0.2653552433475852
3671,0.26535545848309994
3672,0.2653553867712617
3673,0.26535531505942345
3674,0.26535531505942345
3675,0.2653552433475852
3676,0.26535517163574696
3677,0.2653553867712617
3678,0.26535545848309994
3679,0.2653553867712617
3680,0.2653553867712617
3681,0.29163576755672693
3682,0.29163598269224167
3683,0.29163598269224167
3684,0.3182980138808489
3685,0.3182978704571724
3686,0.3182978704571724
3687,0.3448086613789201
3688,0.3448086613789201
3689,0.3448087330907583
3690,0.3448086613789201
3691,0.34480858966708183
3692,0.3448086613789201
3693,0.34480844624340534
3694,0.3448085179552436
3695,0.3448085179552436
3696,0.34480858966708183
3697,0.5750202275812626
3698,0.6075807008892298
3699,0.6075805574655533
3700,0.6399803962558508
3701,0.6399801094084978
3702,0.6399801094084978
3703,0.764792412519455
