,preds
164530,0.57584715
164531,0.60799074
164532,0.7273816
164533,0.7250725
164534,0.85404795
164535,0.8280395
164536,0.7489154
164537,0.85993224
164538,0.86880034
164539,0.87934095
164540,0.85626125
164541,0.7863585
164542,0.78076506
164543,0.9445791
164544,0.9936349
164545,1.0890219
164546,1.1118824
164547,1.1954916
164548,0.9564581
164549,0.8270691
164550,0.7158814
164551,0.8001324
164552,1.1759746
164553,1.1531904
164554,1.0838139
164555,1.092943
164556,1.0402596
164557,1.0530198
164558,1.2137
164559,1.4670846
164560,1.6911852
164561,1.6241642
164562,1.3832074
164563,1.2782161
164564,1.2815635
164565,0.6291261
164566,0.9991698
164567,1.376009
164568,1.1710528
164569,0.81563175
164570,1.1381204
164571,1.385673
164572,1.9190232
164573,2.1402593
164574,2.0565965
164575,2.1210837
164576,1.9111888
164577,1.7472715
164578,1.831711
164579,1.9086082
164580,2.2812858
164581,2.4258044
164582,2.1109061
164583,1.6549394
164584,1.5440232
164585,1.7538475
164586,2.1134138
164587,2.2131362
164588,2.3935578
164589,2.6507518
164590,1.933204
164591,1.5691273
164592,1.7382339
164593,3.263871
164594,5.767824
164595,6.2918153
164596,6.0796156
164597,5.241281
164598,6.053897
164599,8.05731
164600,9.972134
164624,0.007285647
164625,0.008440415
164626,0.0092813615
164627,0.009486089
164628,0.032268334
164629,0.12009212
164630,0.15756854
164631,0.16304278
164632,0.17301981
164633,0.18294671
164634,0.06578279
164635,0.041558847
164636,0.06237457
164637,0.062466644
164638,0.06937064
164639,0.18410271
164640,0.19267914
164641,0.20366845
164642,0.27281708
164643,0.2227401
164644,0.25206327
164645,0.24373555
164646,0.37107837
164647,0.3680205
164648,0.34787378
164649,0.33815905
164650,0.47447577
164651,0.50239766
164652,0.6472312
164653,0.6535851
164654,0.4485038
164655,0.47362548
164656,0.6937281
164657,0.6640943
164658,0.67765343
164659,0.6455128
164660,0.6490141
164661,0.70197695
164662,0.913287
164663,0.69868326
164664,0.53429186
164665,0.57079077
164666,0.70240366
164667,0.6917412
164668,0.65602696
164669,0.5606539
164670,0.5911876
164671,0.6248082
164672,0.6412817
164673,0.722527
164674,0.87852144
164675,0.8607686
164676,0.7497379
164677,0.8530332
164678,0.89553356
164679,0.8748539
164680,0.8619385
164681,0.81970465
164682,0.7666289
164683,0.84807855
164684,0.9917161
164685,1.0504355
164686,1.0871143
164687,1.1615856
164688,0.869469
164689,0.8770425
164690,0.78022236
164691,0.78489524
164692,1.0261716
164693,1.1124382
164694,1.0773721
164695,1.0062468
164696,0.9561241
164697,0.9907643
164698,1.0245336
164699,1.1392837
164700,1.1779673
164701,1.7569189
164702,1.4795265
164703,1.2806237
164704,1.2056892
164705,0.66715324
164706,1.0743177
164707,0.7741172
164708,0.76186943
164709,0.61111474
164710,0.7161361
164711,0.9533038
164712,1.6713378
164713,2.5161653
164714,2.2467542
164715,2.2826393
164716,2.2337728
164717,1.8963404
164718,1.8380468
164719,1.707403
164720,2.398255
164721,2.5888069
164722,2.3682308
164723,1.6906664
164724,1.5265718
164725,1.7365202
164726,2.1063423
164727,1.8456196
164728,2.1503484
164729,2.1595218
164730,1.728854
164731,1.6414354
164732,1.9970329
164733,3.038028
164734,3.6207383
164735,4.273816
164736,4.5578384
164737,3.2455373
164738,3.439881
164739,4.1318946
164740,5.3850603
164741,6.066667
164821,0.16716287
164822,0.20146215
164823,0.20351262
164824,0.21356389
164825,0.27469134
164826,0.2821777
164827,0.28981823
164828,0.20483145
164829,0.2620954
164830,0.23885998
164831,0.27722
164832,0.26196748
164833,0.26049194
164834,0.28837356
164835,0.2541457
164836,0.22469512
164837,0.28733414
164838,0.35619092
164839,0.3995686
164840,0.41763502
164841,0.55555165
164842,0.42544565
164843,0.45131844
164844,0.492656
164845,0.5520263
164846,0.4911417
164847,0.5418314
164848,0.71784174
164849,0.6622583
164850,0.6530223
164851,0.68309146
164852,0.78050506
164853,0.8725071
164854,0.80978984
164855,0.81765586
164856,0.7694849
164857,0.7754634
164858,0.8284548
164859,0.8778165
164860,0.7889347
164861,0.81104803
164862,0.82112944
164863,0.7591032
164864,0.67888343
164865,0.68213063
164866,0.7169464
164867,0.79736954
164868,0.80703926
164869,0.79556835
164870,1.0033927
164871,1.0165279
164872,0.8647496
164873,0.97880155
164874,1.0410496
164875,1.0643483
164876,1.0965236
164877,1.0748336
164878,0.97762424
164879,0.8909197
164880,1.0977157
164881,1.2556043
164882,1.300554
164883,1.3743212
164884,1.1684293
164885,1.0078833
164886,0.9193226
164887,0.9996902
164888,1.1446416
164889,1.1883938
164890,1.0314646
164891,0.98794335
164892,0.9326614
164893,0.72146976
164894,0.8918107
164895,1.5042225
164896,1.5810567
164897,1.7028097
164898,1.5789855
164899,1.3375623
164900,1.3050644
164901,0.5652983
164902,0.7267451
164903,0.7353374
164904,0.75693834
164905,0.5652677
164906,0.96355104
164907,1.1455026
164908,1.0321457
164909,1.1785773
164910,1.3954818
164911,1.1690437
164912,1.0834008
164913,1.1378806
164914,1.1439553
164915,1.0723784
164916,2.1195662
164917,1.9438293
164918,1.7252445
164919,1.3897505
164920,1.1518328
164921,1.296174
164922,1.3535539
164923,1.4674666
164924,1.3324627
164925,1.4812152
164926,0.9772517
164927,1.2844397
164928,1.3702863
164929,1.9889857
164930,2.7398317
164931,3.2417214
164932,2.0594237
164933,1.051766
164934,1.7426513
164935,1.9030784
164936,3.735065
164937,4.807702
164938,7.5111895
165019,0.10576154
165020,0.111465216
165021,0.12186422
165022,0.13360144
165023,0.12734082
165024,0.13235718
165025,0.09990692
165026,0.10260397
165027,0.10037665
165028,0.10961495
165029,0.11575912
165030,0.116796926
165031,0.13112296
165032,0.1143261
165033,0.11616763
165034,0.10500737
165035,0.12655942
165036,0.15095642
165037,0.178585
165038,0.19494805
165039,0.20438793
165040,0.15563886
165041,0.21478906
165042,0.2932149
165043,0.3092057
165044,0.32298473
165045,0.3885365
165046,0.39476258
165047,0.4053286
165048,0.51813614
165049,0.53455555
165050,0.56691843
165051,0.5405567
165052,0.61824924
165053,0.57270205
165054,0.55311966
165055,0.5733696
165056,0.62800133
165057,0.9878098
165058,0.8417948
165059,0.81265765
165060,0.77581525
165061,0.7606913
165062,0.79697454
165063,0.9266287
165064,1.0424676
165065,1.0493208
165066,1.1112063
165067,1.0906737
165068,1.0519587
165069,0.7205256
165070,1.118634
165071,1.1768448
165072,1.2520142
165073,1.1783116
165074,1.1148952
165075,1.0586655
165076,1.1282003
165077,1.2041204
165078,1.2551737
165079,1.221296
165080,1.4643902
165081,1.246696
165082,1.122839
165083,1.1604509
165084,1.3314424
165085,1.3999684
165086,1.3802112
165087,1.2882456
165088,1.3084751
165089,1.2916402
165090,1.3390687
165091,1.2742465
165092,1.3366998
165093,1.6356795
165094,1.7401088
165095,1.6404293
165096,1.6069744
165097,1.4935691
165098,1.4693859
165099,1.8737934
165100,1.8571053
165101,1.7263546
165102,1.6767533
165103,1.9831324
165104,1.8799858
165105,1.8811448
165106,1.8348398
165107,2.0611053
165108,1.9159399
165109,1.7780533
165110,1.6730273
165111,1.828672
165112,1.9306787
165113,2.1421666
165114,2.5183475
165115,2.4164648
165116,1.7781872
165117,1.5628483
165118,1.8215263
165119,1.9119053
165120,2.691626
165121,2.9903076
165122,2.5081477
165123,1.2489058
165124,1.3731276
165125,1.6099186
165126,2.4354615
165127,3.185087
165128,3.3891823
165129,3.6314056
165130,2.885058
165131,2.7678375
165132,3.2918377
165133,4.313496
165134,6.368792
165135,8.026166
165136,9.19415
165218,0.122863725
165219,0.122001335
165220,0.12765163
165221,0.104745746
165222,0.12854575
165223,0.096265614
165224,0.099436514
165225,0.08230841
165226,0.10749521
165227,0.13203701
165228,0.116430305
165229,0.12357166
165230,0.11545656
165231,0.1152843
165232,0.15592118
165233,0.1676375
165234,0.1932222
165235,0.12623209
165236,0.30017284
165237,0.21761437
165238,0.21123418
165239,0.2779213
165240,0.28526342
165241,0.37593848
165242,0.388825
165243,0.39446282
165244,0.4320825
165245,0.47320986
165246,0.594407
165247,0.6853962
165248,0.6740159
165249,0.642194
165250,0.6220605
165251,0.58675295
165252,0.58021843
165253,0.5599656
165254,0.59765387
165255,0.68582135
165256,1.0793836
165257,0.8869303
165258,0.8616681
165259,0.8227563
165260,0.75310785
165261,0.7859041
165262,0.8456069
165263,0.91840947
165264,1.0614761
165265,1.064163
165266,1.0029327
165267,0.9533531
165268,1.1248701
165269,1.4908175
165270,1.4518955
165271,1.2901783
165272,1.1537994
165273,1.190469
165274,1.4526012
165275,1.5395232
165276,1.6334877
165277,1.7580912
165278,2.0006766
165279,1.6309369
165280,1.4454461
165281,1.3148975
165282,1.2875202
165283,1.4488498
165284,1.5402353
165285,1.4176086
165286,1.3564131
165287,1.3892721
165288,1.4876643
165289,1.8449488
165290,2.019895
165291,2.0532458
165292,1.9975401
165293,1.8977611
165294,1.8781166
165295,1.8385645
165296,1.6759021
165297,2.2226913
165298,2.225069
165299,2.0494761
165300,1.9005873
165301,2.0612855
165302,2.4313743
165303,2.7310636
165304,2.756431
165305,2.8371696
165306,2.6127453
165307,2.0208426
165308,1.779733
165309,1.8602183
165310,1.9356384
165311,2.368454
165312,2.6740284
165313,2.540485
165314,1.9597671
165315,1.9137758
165316,1.9938921
165317,2.0863812
165318,3.0613732
165319,3.1674016
165320,3.3326213
165321,1.7067846
165322,1.7522793
165323,1.7099768
165324,2.2359226
165325,3.6584587
165326,3.4022427
165327,3.3665497
165328,2.514567
165329,2.9882271
165330,4.137834
165331,5.1107616
165332,6.6019654
165333,7.6575255
165334,8.878372
165335,9.951736
165372,0.013252826
165373,0.011965672
165374,0.010600628
165375,0.0072826566
165376,0.011295277
165377,0.010964942
165378,0.001312488
165379,0.0021721865
165380,0.0020458566
165381,0.002434408
165382,0.0019629265
165383,0.00263574
165384,0.002066031
165385,0.0035862704
165386,0.009971124
165387,0.01700091
165388,0.02292943
165389,0.02982921
165390,0.08599291
165391,0.10753276
165392,0.11880714
165393,0.14602487
165394,0.21706648
165395,0.21809915
165396,0.2103118
165397,0.17152181
165398,0.2563389
165399,0.21393761
165400,0.24319744
165401,0.39259654
165402,0.22572672
165403,0.19397692
165404,0.3008721
165405,0.38295153
165406,0.39279675
165407,0.38521165
165408,0.41272774
165409,0.37073985
165410,0.48067942
165411,0.5219453
165412,0.6344587
165413,0.5928456
165414,0.6185616
165415,0.6271907
165416,0.58588207
165417,0.63033193
165418,0.60908806
165419,0.5408182
165420,0.5650881
165421,0.6486162
165422,0.70354605
165423,0.7306539
165424,0.7188429
165425,0.62981904
165426,0.6240071
165427,0.81454104
165428,0.8231083
165429,0.95291996
165430,1.1256874
165431,1.2551842
165432,1.0663259
165433,0.9905427
165434,1.0639715
165435,1.0208573
165436,1.2773247
165437,1.3843783
165438,1.2970096
165439,1.0934026
165440,1.1180998
165441,1.2463923
165442,1.3221207
165443,1.5121311
165444,1.4421062
165445,1.5609381
165446,1.5061105
165447,1.5664788
165448,1.4206486
165449,1.3664111
165450,1.8136253
165451,1.8773139
165452,1.5200137
165453,1.4053211
165454,1.7302368
165455,2.0058563
165456,2.338262
165457,2.70633
165458,2.3989148
165459,2.2905693
165460,2.2100751
165461,2.126815
165462,1.8513111
165463,1.9990721
165464,2.7410512
165465,2.8409226
165466,2.7222023
165467,2.114183
165468,2.2505548
165469,2.4575973
165470,2.8226776
165471,3.7071311
165472,3.7695382
165473,3.5632262
165474,2.4246418
165475,2.4038029
165476,2.7434926
165477,3.6388936
165478,4.640898
165479,3.9366806
165480,4.230331
165481,2.8089604
165482,2.615722
165483,4.1236734
165484,5.8125305
165485,7.4869156
165486,7.966498
165487,8.577739
165488,9.222007
165489,11.325039
165493,0.0047727255
165494,0.005713571
165495,0.015018584
165496,0.018961847
165497,0.0058153383
165498,0.006048848
165499,0.006686711
165500,0.0021680656
165501,0.0012994104
165502,0.012921403
165503,0.3156383
165504,0.2693819
165505,0.27621257
165506,0.2950796
165507,0.37165818
165508,0.37304
165509,0.5214628
165510,0.4927125
165511,0.35195363
165512,0.19219673
165513,0.18734504
165514,0.24386552
165515,0.25337693
165516,0.31297898
165517,0.4154899
165518,0.36651117
165519,0.30754715
165520,0.22785911
165521,0.2538557
165522,0.25592533
165523,0.20687456
165524,0.18537901
165525,0.2794566
165526,0.40290338
165527,0.39319178
165528,0.41443595
165529,0.4467919
165530,0.5594379
165531,0.54998994
165532,0.52232134
165533,0.48487186
165534,0.44477242
165535,0.44570845
165536,0.49528974
165537,0.6024287
165538,0.59504956
165539,0.7809576
165540,0.6937529
165541,0.70125407
165542,0.78428257
165543,0.8146672
165544,0.7757621
165545,0.8084327
165546,0.8011991
165547,0.5300175
165548,0.4620316
165549,0.4316709
165550,0.49177343
165551,0.76525235
165552,1.0380623
165553,1.0589001
165554,1.0285416
165555,1.1140893
165556,1.2178209
165557,1.5313725
165558,1.5944958
165559,1.3352939
165560,1.304667
165561,1.2454996
165562,1.3720216
165563,1.2645885
165564,1.3265193
165565,1.7173901
165566,1.7384796
165567,1.6818492
165568,1.370877
165569,1.2825558
165570,1.0616721
165571,1.4947985
165572,1.9738884
165573,2.1933594
165574,1.9243101
165575,1.8247683
165576,1.980394
165577,1.894776
165578,1.788316
165579,1.9880282
165580,2.1568098
165581,1.9733703
165582,1.5207679
165583,1.5564829
165584,1.6737474
165585,1.8100055
165586,1.9408945
165587,1.836902
165588,2.1094785
165589,1.7696416
165590,1.857935
165591,2.1847806
165592,3.2477355
165593,4.2272024
165594,3.9853034
165595,4.3915377
165596,2.527949
165597,2.8033118
165598,3.3976822
165599,5.0881352
165600,7.8198037
165601,7.7436943
165602,8.046793
165603,8.108861
165604,9.224012
165605,11.180639
165609,0.004091201
165610,0.0047015795
165611,0.0037058224
165612,0.0022703013
165613,0.0018203495
165614,0.0015755413
165615,0.0011073776
165616,0.0010439244
165617,0.0005039023
165618,0.008366165
165619,0.102713525
165620,0.12240205
165621,0.15602483
165622,0.20598228
165623,0.23716395
165624,0.2502245
165625,0.12871847
165626,0.12376343
165627,0.13986024
165628,0.17010866
165629,0.17477193
165630,0.1623227
165631,0.16251668
165632,0.13066402
165633,0.19341628
165634,0.25218657
165635,0.42604432
165636,0.3796047
165637,0.4191257
165638,0.36288714
165639,0.2536417
165640,0.20686157
165641,0.36668888
165642,0.3748018
165643,0.47515917
165644,0.53440994
165645,0.5858632
165646,0.6608573
165647,0.6837934
165648,0.5716409
165649,0.5698565
165650,0.47980267
165651,0.6106597
165652,0.66197175
165653,0.73426455
165654,0.56879586
165655,0.9654824
165656,0.9378293
165657,0.85925084
165658,0.7887509
165659,0.84092045
165660,0.6919788
165661,0.8663193
165662,0.8322824
165663,0.84980047
165664,0.7767404
165665,0.6045365
165666,0.7621405
165667,1.0236275
165668,0.916159
165669,1.1003497
165670,1.1278751
165671,1.414703
165672,1.4881175
165673,1.7239536
165674,1.7593439
165675,1.7733328
165676,1.8898952
165677,1.5924573
165678,1.504156
165679,1.503855
165680,1.5665749
165681,2.061519
165682,2.1495128
165683,2.036626
165684,1.7848877
165685,1.7126596
165686,1.7169964
165687,1.8471572
165688,2.420086
165689,2.2108688
165690,2.076407
165691,1.7292202
165692,1.8041722
165693,1.6460974
165694,1.3800322
165695,1.6913627
165696,1.893829
165697,1.9094117
165698,1.4468993
165699,1.6116879
165700,1.8694556
165701,1.9914474
165702,2.766035
165703,2.5243046
165704,2.702634
165705,2.3613698
165706,2.1342368
165707,2.1157684
165708,3.0394616
165709,3.727101
165710,3.5471606
165711,4.163585
165712,2.222969
165713,2.1662357
165714,2.55345
165715,4.0195794
165716,6.1483145
165717,6.285324
165718,6.600548
165719,6.1140018
165720,6.6803865
165721,7.8579316
165722,8.071337
165726,0.0011783903
165727,0.0010001784
165728,0.0017310455
165729,0.0015633457
165730,0.0015043808
165731,0.0018117705
165732,0.0026301148
165733,0.00089939544
165734,0.000442525
165735,0.0051747803
165736,0.16582468
165737,0.1560371
165738,0.18433228
165739,0.22852397
165740,0.2345386
165741,0.25126722
165742,0.28925732
165743,0.21903345
165744,0.1967846
165745,0.15717569
165746,0.15255804
165747,0.13554564
165748,0.13401325
165749,0.15222825
165750,0.16790697
165751,0.20223577
165752,0.32041717
165753,0.302902
165754,0.29055464
165755,0.2765388
165756,0.24912646
165757,0.22243795
165758,0.23841198
165759,0.2450715
165760,0.23890202
165761,0.31096298
165762,0.3408578
165763,0.4578205
165764,0.47934705
165765,0.44734454
165766,0.46589845
165767,0.42462707
165768,0.45809326
165769,0.4735071
165770,0.5477908
165771,0.45106444
165772,0.6036846
165773,0.73529464
165774,0.73151064
165775,0.76943797
165776,0.81319296
165777,0.8470297
165778,0.7985054
165779,0.7515432
165780,0.7716632
165781,0.8199587
165782,0.55091804
165783,0.8571743
165784,0.9845705
165785,1.0412502
165786,1.2562783
165787,1.1373371
165788,1.3272203
165789,1.4277594
165790,1.4510218
165791,1.5279577
165792,1.6042376
165793,1.7974399
165794,1.5041347
165795,1.3531739
165796,1.234129
165797,1.3004799
165798,2.0163407
165799,2.0276968
165800,2.194545
165801,1.7120702
165802,1.6854153
165803,1.8270006
165804,1.9879398
165805,2.3699107
165806,2.5301263
165807,2.3852994
165808,2.0762825
165809,1.8432633
165810,1.7743337
165811,1.6946125
165812,2.1066265
165813,2.111
165814,2.0117326
165815,1.5939547
165816,1.9938084
165817,2.3511229
165818,2.7510853
165819,3.01898
165820,3.49086
165821,3.8029435
165822,2.6718068
165823,2.3268266
165824,2.2860599
165825,3.2057328
165826,3.9911208
165827,3.9021752
165828,4.268504
165829,3.0223763
165830,3.2224584
165831,3.2606702
165832,4.244226
165833,5.534512
165834,5.6703343
165835,5.4781356
165836,5.1957507
165837,4.784827
165838,5.8945456
165839,7.8716187
165840,10.26268
165844,0.0011269484
165845,0.0012532803
165846,0.0029143882
165847,0.0037415274
165848,0.0030310578
165849,0.0029750054
165850,0.00173871
165851,0.002133974
165852,0.007014782
165853,0.03859087
165854,0.14621434
165855,0.14439052
165856,0.17647405
165857,0.22804677
165858,0.26378596
165859,0.2794742
165860,0.26528198
165861,0.2325995
165862,0.19630465
165863,0.16779834
165864,0.22740433
165865,0.27231124
165866,0.26656112
165867,0.2225831
165868,0.27708256
165869,0.28289303
165870,0.2713096
165871,0.29418138
165872,0.32409254
165873,0.44998264
165874,0.3044649
165875,0.38021225
165876,0.3015388
165877,0.49815407
165878,0.57111764
165879,0.55907327
165880,0.56799734
165881,0.49744034
165882,0.4841444
165883,0.47937694
165884,0.5617817
165885,0.7162294
165886,0.695056
165887,0.61724955
165888,0.62839544
165889,0.6590503
165890,0.59620214
165891,0.6255986
165892,0.7692516
165893,0.8452469
165894,0.8566308
165895,0.9763895
165896,0.9398602
165897,0.696508
165898,1.0737813
165899,1.2862694
165900,1.8504307
165901,1.6940085
165902,1.2035192
165903,0.9488881
165904,1.023801
165905,1.0981319
165906,1.3575376
165907,1.1973177
165908,1.1730688
165909,1.2943002
165910,1.518071
165911,1.5814612
165912,1.7452443
165913,2.1272616
165914,2.088747
165915,1.9939852
165916,1.6788299
165917,1.668865
165918,1.7701051
165919,1.8463128
165920,2.2713976
165921,2.4747968
165922,2.4990294
165923,2.3148787
165924,2.1605325
165925,2.3550825
165926,2.4632468
165927,2.8213215
165928,2.9495022
165929,2.7813344
165930,2.0820513
165931,2.3738568
165932,2.1728747
165933,2.6922743
165934,3.6881816
165935,3.904192
165936,3.2493472
165937,2.3515372
165938,1.9379686
165939,2.0754757
165940,2.865662
165941,3.7694993
165942,2.9375525
165943,2.4769995
165944,2.6031222
165945,2.3459983
165946,2.6644855
165947,2.8170614
165948,3.2739048
165949,2.4799604
165950,2.8865228
165951,2.934482
165952,2.75291
165953,3.578612
165954,5.0306463
165955,6.422034
165956,7.0990705
165988,0.0047750077
165989,0.004199058
165990,0.015645297
165991,0.0011852251
165992,0.00060527417
165993,0.0010265564
165994,0.0020923212
165995,0.0043052435
165996,0.0116162505
165997,0.028135512
165998,0.07055592
165999,0.10710112
166000,0.17146942
166001,0.24143119
166002,0.24811044
166003,0.24119239
166004,0.2627715
166005,0.2606763
166006,0.23918113
166007,0.23429365
166008,0.20493639
166009,0.20640294
166010,0.19739409
166011,0.19515747
166012,0.21699937
166013,0.24864009
166014,0.27365455
166015,0.35448617
166016,0.34711528
166017,0.43478298
166018,0.41640797
166019,0.49086848
166020,0.47417086
166021,0.56525725
166022,0.49573135
166023,0.45290866
166024,0.45392618
166025,0.43864173
166026,0.6836723
166027,0.70954
166028,0.69812536
166029,0.6340205
166030,0.65424
166031,0.6530416
166032,0.58640665
166033,0.7291399
166034,0.71486586
166035,0.70920825
166036,0.65605366
166037,0.5882501
166038,0.5113535
166039,0.5464468
166040,0.66185874
166041,0.661918
166042,0.91528654
166043,0.7947272
166044,0.8118494
166045,0.5186995
166046,0.7671292
166047,0.8611568
166048,1.0428393
166049,1.0090069
166050,1.0529932
166051,1.0620142
166052,1.1165538
166053,1.0804954
166054,1.3738378
166055,1.2169424
166056,1.3047931
166057,1.0058737
166058,1.1314096
166059,1.1406473
166060,1.2337916
166061,1.471003
166062,1.5227373
166063,1.5768422
166064,1.4845514
166065,1.5881655
166066,1.6702287
166067,1.760018
166068,1.7704363
166069,1.8408436
166070,1.9659092
166071,2.081349
166072,2.1361437
166073,2.207644
166074,2.3458195
166075,2.5601094
166076,2.70932
166077,2.7698092
166078,1.9574038
166079,2.0801625
166080,2.2404351
166081,2.4456396
166082,3.3933423
166083,3.8424618
166084,3.9101455
166085,3.0282876
166086,2.6069727
166087,2.656374
166088,3.3964703
166089,4.2696486
166090,3.4526343
166091,3.6501212
166092,2.3900857
166093,2.4016273
166094,2.8241117
166095,3.4662464
166096,3.7364058
166097,4.24576
166098,4.8047347
166099,4.3555217
166100,4.4706926
166101,5.1577044
166102,6.595866
166103,9.305597
166104,11.776085
166105,13.943204
166138,0.0048257406
166139,0.008204121
166140,0.0053470284
166141,0.0039792405
166142,0.0018500099
166143,0.004663206
166144,0.0061871894
166145,0.046197556
166146,0.06815798
166147,0.12010126
166148,0.16823845
166149,0.24293478
166150,0.21021223
166151,0.23752789
166152,0.22767505
166153,0.20272657
166154,0.21974368
166155,0.2149642
166156,0.35062465
166157,0.2758278
166158,0.2812647
166159,0.2667664
166160,0.33034578
166161,0.4103543
166162,0.5337438
166163,0.4862946
166164,0.5045802
166165,0.5314898
166166,0.6091507
166167,0.7283422
166168,0.8584234
166169,0.8445116
166170,0.8499199
166171,0.75293005
166172,0.7179116
166173,0.725494
166174,0.72654414
166175,0.8211174
166176,0.8603156
166177,0.830561
166178,0.765209
166179,0.80943567
166180,0.79418546
166181,0.8256658
166182,0.8959316
166183,0.84452903
166184,0.81660557
166185,0.76203966
166186,0.6792911
166187,0.70886374
166188,0.74997616
166189,0.98160255
166190,0.95774984
166191,1.0903145
166192,0.9733739
166193,1.0692127
166194,0.9993898
166195,1.2949703
166196,1.2170935
166197,1.0806055
166198,1.2751924
166199,1.3978246
166200,1.324037
166201,1.4921757
166202,1.5781419
166203,1.8831711
166204,1.9903828
166205,1.8120396
166206,1.5308592
166207,1.7104492
166208,1.7695978
166209,1.8563175
166210,2.0621161
166211,2.0354576
166212,2.050356
166213,1.9169436
166214,2.0328214
166215,1.8697035
166216,1.9068276
166217,2.3561375
166218,1.8164146
166219,1.9080423
166220,1.7492243
166221,2.0978007
166222,2.339832
166223,2.4426618
166224,1.8109581
166225,2.7184954
166226,2.5824296
166227,2.055485
166228,2.3557315
166229,2.5033765
166230,2.6293466
166231,3.1658769
166232,3.3324437
166233,3.5088794
166234,2.8761497
166235,2.4701989
166236,2.6426978
166237,2.7529101
166238,3.4801261
166239,3.081897
166240,3.4089382
166241,2.462666
166242,2.548865
166243,2.965692
166244,3.8129227
166245,4.3824644
166246,4.335803
166247,4.5079885
166248,3.568641
166249,3.947775
166250,4.324794
166251,5.350972
166252,6.919871
166253,8.123192
166254,11.128385
166255,12.148001
166289,0.013781732
166290,0.008732391
166291,0.005460466
166292,0.0034056809
166293,0.0030646964
166294,0.005422135
166295,0.0054093953
166296,0.004309959
166297,0.007260016
166298,0.01756769
166299,0.03162008
166300,0.033752225
166301,0.032796696
166302,0.057716347
166303,0.08165046
166304,0.10838042
166305,0.091186285
166306,0.09105418
166307,0.12520638
166308,0.17448427
166309,0.18900657
166310,0.20948017
166311,0.3425657
166312,0.29013476
166313,0.3181962
166314,0.34798568
166315,0.38984314
166316,0.39860824
166317,0.46292895
166318,0.6191038
166319,0.5318338
166320,0.51844805
166321,0.47478905
166322,0.5113563
166323,0.52518034
166324,0.52720886
166325,0.64754707
166326,0.65904075
166327,0.68070984
166328,0.6211033
166329,0.41834188
166330,0.43185997
166331,0.677469
166332,0.7825661
166333,0.7096465
166334,0.6902739
166335,0.6033309
166336,0.5367929
166337,0.5495362
166338,0.58792865
166339,0.7571703
166340,0.7074378
166341,0.9355806
166342,0.8073265
166343,0.9566204
166344,0.7738587
166345,0.89960253
166346,1.1298764
166347,1.1039897
166348,1.1942307
166349,1.1431448
166350,1.0410439
166351,1.0579112
166352,1.1208497
166353,1.5865021
166354,1.5039604
166355,1.4496758
166356,1.4020767
166357,1.5929272
166358,1.6991336
166359,1.7737885
166360,1.8848006
166361,1.7971119
166362,1.7169416
166363,1.6295731
166364,1.7027934
166365,1.7854837
166366,1.9388564
166367,2.1443892
166368,2.0425708
166369,1.8329766
166370,1.706802
166371,1.8042934
166372,1.9796174
166373,2.195318
166374,2.6208987
166375,2.7257338
166376,2.6341138
166377,1.9237573
166378,2.1645153
166379,2.436803
166380,2.400621
166381,3.2632375
166382,3.2890046
166383,2.6712492
166384,2.1996193
166385,2.3955197
166386,2.4173653
166387,2.9592872
166388,3.6601417
166389,3.3551438
166390,3.0479062
166391,2.6830707
166392,2.4279177
166393,2.92796
166394,3.9213614
166395,4.4434805
166396,4.6331253
166397,4.665761
166398,3.7089932
166399,3.8802505
166400,4.2980657
166401,5.1342583
166402,6.7048616
166403,7.5573263
166404,8.446806
166405,9.654327
166406,11.402656
166410,0.0014264092
166411,0.0041078017
166412,0.0015519052
166413,0.002441521
166414,0.002005655
166415,0.0042574047
166416,0.004208699
166417,0.0058799046
166418,0.008752691
166419,0.06382619
166420,0.2430869
166421,0.23562221
166422,0.2632435
166423,0.2784915
166424,0.30543694
166425,0.30268195
166426,0.29371837
166427,0.24801436
166428,0.22205023
166429,0.08214975
166430,0.07118907
166431,0.09510737
166432,0.16272375
166433,0.15111177
166434,0.09573048
166435,0.12055162
166436,0.17716476
166437,0.19111374
166438,0.19133298
166439,0.30892277
166440,0.30038747
166441,0.31642526
166442,0.40008393
166443,0.41898188
166444,0.47781616
166445,0.50512207
166446,0.5444236
166447,0.5478476
166448,0.5231347
166449,0.5124577
166450,0.60783875
166451,0.68992877
166452,0.8016447
166453,0.7663093
166454,0.9120839
166455,0.84614724
166456,1.0159956
166457,1.0551983
166458,1.1603615
166459,1.2473582
166460,1.1719933
166461,0.98737085
166462,0.9028762
166463,0.95339143
166464,0.8582751
166465,1.0260224
166466,1.2574619
166467,1.1093302
166468,0.9114817
166469,0.89717436
166470,0.88610065
166471,0.97766274
166472,1.0294312
166473,1.4663756
166474,1.3020175
166475,1.3889897
166476,1.3198842
166477,1.3090985
166478,1.3582416
166479,1.4161664
166480,1.6754673
166481,1.6629972
166482,1.6015437
166483,1.5074683
166484,1.6622862
166485,1.9049456
166486,1.9045684
166487,2.1997426
166488,2.0604405
166489,1.8921427
166490,1.5334265
166491,1.4332101
166492,1.613349
166493,1.8574345
166494,2.3034906
166495,2.3216014
166496,2.4924207
166497,1.8100386
166498,2.1051793
166499,2.34286
166500,2.5084834
166501,3.0724626
166502,3.109654
166503,3.0766985
166504,2.661575
166505,2.3858705
166506,2.5346813
166507,2.9176757
