,preds
163342,4.0
163343,2.0
163344,2.0
163345,4.0
163346,5.0
163347,4.0
163348,6.0
163349,6.0
163469,0.0
163470,0.0
163471,0.0
163472,0.0
163473,0.0
163474,0.0
163475,0.0
163476,0.0
163477,0.0
163478,0.0
163479,0.0
163480,0.0
163481,0.0
163482,0.0
163483,0.0
163484,0.0
163485,0.0
163486,0.0
163487,0.0
163488,0.0
163489,0.0
163490,0.0
163491,0.0
163492,1.0
163493,0.0
163494,0.0
163495,1.0
163496,1.0
163497,1.0
163498,1.0
163499,1.0
163500,1.0
163501,0.0
163502,1.0
163503,1.0
163504,1.0
163505,1.0
163506,0.0
163507,1.0
163508,1.0
163509,1.0
163510,1.0
163511,1.0
163512,1.0
163513,1.0
163514,1.0
163515,1.0
163516,1.0
163517,1.0
163518,1.0
163519,1.0
163520,1.0
163521,1.0
163522,1.0
163523,1.0
163524,1.0
163525,1.0
163526,1.0
163527,1.0
163528,1.0
163529,1.0
163530,1.0
163531,1.0
163532,1.0
163533,1.0
163534,1.0
163535,1.0
163536,1.0
163537,1.0
163538,1.0
163539,1.0
163540,1.0
163541,1.0
163542,1.0
163543,1.0
163544,2.0
163545,2.0
163546,2.0
163547,2.0
163548,2.0
163549,1.0
163550,2.0
163551,2.0
163552,3.0
163553,2.0
163554,2.0
163555,2.0
163556,2.0
163557,3.0
163558,3.0
163559,2.0
163560,3.0
163561,2.0
163562,2.0
163563,3.0
163564,3.0
163565,4.0
163566,3.0
163567,3.0
163568,2.0
163569,2.0
163570,3.0
163571,3.0
163572,4.0
163573,3.0
163574,3.0
163575,1.0
163576,1.0
163577,3.0
163578,4.0
163579,5.0
163580,5.0
163581,4.0
163582,5.0
163583,6.0
163584,9.0
163585,11.0
163586,13.0
163707,0.0
163708,0.0
163709,0.0
163710,0.0
163711,0.0
163712,0.0
163713,0.0
163714,0.0
163715,0.0
163716,0.0
163717,0.0
163718,0.0
163719,0.0
163720,0.0
163721,0.0
163722,0.0
163723,0.0
163724,0.0
163725,0.0
163726,1.0
163727,1.0
163728,1.0
163729,1.0
163730,1.0
163731,1.0
163732,1.0
163733,1.0
163734,1.0
163735,1.0
163736,1.0
163737,1.0
163738,1.0
163739,1.0
163740,1.0
163741,1.0
163742,1.0
163743,1.0
163744,1.0
163745,1.0
163746,1.0
163747,1.0
163748,1.0
163749,1.0
163750,1.0
163751,1.0
163752,1.0
163753,1.0
163754,1.0
163755,2.0
163756,2.0
163757,2.0
163758,2.0
163759,2.0
163760,2.0
163761,1.0
163762,1.0
163763,1.0
163764,1.0
163765,1.0
163766,2.0
163767,2.0
163768,2.0
163769,2.0
163770,2.0
163771,1.0
163772,1.0
163773,2.0
163774,2.0
163775,2.0
163776,2.0
163777,1.0
163778,1.0
163779,1.0
163780,1.0
163781,1.0
163782,1.0
163783,1.0
163784,1.0
163785,1.0
163786,1.0
163787,2.0
163788,2.0
163789,2.0
163790,2.0
163791,2.0
163792,2.0
163793,0.0
163794,2.0
163795,2.0
163796,2.0
163797,0.0
163798,0.0
163799,2.0
163800,2.0
163801,3.0
163802,3.0
163803,4.0
163804,2.0
163805,2.0
163806,2.0
163807,3.0
163808,1.0
163809,3.0
163810,3.0
163811,1.0
163812,1.0
163813,1.0
163814,1.0
163815,3.0
163816,5.0
163817,5.0
163818,5.0
163819,4.0
163820,5.0
163821,6.0
163822,8.0
163823,13.0
163824,14.0
163946,0.0
163947,0.0
163948,0.0
163949,0.0
163950,0.0
163951,0.0
163952,0.0
163953,0.0
163954,0.0
163955,0.0
163956,0.0
163957,0.0
163958,0.0
163959,0.0
163960,0.0
163961,0.0
163962,0.0
163963,0.0
163964,1.0
163965,1.0
163966,1.0
163967,1.0
163968,1.0
163969,1.0
163970,1.0
163971,1.0
163972,1.0
163973,1.0
163974,1.0
163975,1.0
163976,1.0
163977,1.0
163978,1.0
163979,1.0
163980,1.0
163981,1.0
163982,1.0
163983,1.0
163984,1.0
163985,1.0
163986,3.0
163987,1.0
163988,1.0
163989,1.0
163990,1.0
163991,1.0
163992,1.0
163993,1.0
163994,1.0
163995,1.0
163996,2.0
163997,2.0
163998,2.0
163999,2.0
164000,1.0
164001,1.0
164002,1.0
164003,1.0
164004,1.0
164005,2.0
164006,2.0
164007,2.0
164008,1.0
164009,1.0
164010,1.0
164011,2.0
164012,2.0
164013,2.0
164014,2.0
164015,2.0
164016,1.0
164017,2.0
164018,2.0
164019,4.0
164020,3.0
164021,2.0
164022,2.0
164023,4.0
164024,2.0
164025,3.0
164026,2.0
164027,2.0
164028,2.0
164029,2.0
164030,2.0
164031,0.0
164032,2.0
164033,2.0
164034,2.0
164035,2.0
164036,2.0
164037,3.0
164038,2.0
164039,3.0
164040,3.0
164041,3.0
164042,1.0
164043,1.0
164044,3.0
164045,5.0
164046,4.0
164047,4.0
164048,4.0
164049,1.0
164050,3.0
164051,3.0
164052,3.0
164053,2.0
164054,4.0
164055,3.0
164056,4.0
164057,4.0
164058,5.0
164059,6.0
164060,7.0
164061,7.0
164062,11.0
164063,12.0
164167,0.0
164168,0.0
164169,0.0
164170,0.0
164171,0.0
164172,0.0
164173,0.0
164174,0.0
164175,0.0
164176,0.0
164177,0.0
164178,0.0
164179,0.0
164180,0.0
164181,0.0
164182,0.0
164183,0.0
164184,0.0
164185,0.0
164186,0.0
164187,1.0
164188,0.0
164189,0.0
164190,1.0
164191,0.0
164192,0.0
164193,0.0
164194,0.0
164195,1.0
164196,1.0
164197,1.0
164198,0.0
164199,1.0
164200,0.0
164201,0.0
164202,1.0
164203,1.0
164204,1.0
164205,1.0
164206,1.0
164207,1.0
164208,1.0
164209,1.0
164210,1.0
164211,1.0
164212,1.0
164213,1.0
164214,0.0
164215,1.0
164216,1.0
164217,1.0
164218,1.0
164219,1.0
164220,1.0
164221,1.0
164222,1.0
164223,1.0
164224,0.0
164225,1.0
164226,1.0
164227,0.0
164228,1.0
164229,0.0
164230,1.0
164231,0.0
164232,1.0
164233,1.0
164234,1.0
164235,1.0
164236,0.0
164237,1.0
164238,1.0
164239,1.0
164240,2.0
164241,1.0
164242,2.0
164243,2.0
164244,2.0
164245,2.0
164246,2.0
164247,2.0
164248,1.0
164249,1.0
164250,2.0
164251,0.0
164252,3.0
164253,3.0
164254,1.0
164255,2.0
164256,2.0
164257,2.0
164258,2.0
164259,3.0
164260,3.0
164261,2.0
164262,3.0
164263,3.0
164264,1.0
164265,3.0
164266,4.0
164267,4.0
164268,4.0
164269,3.0
164270,1.0
164271,1.0
164272,3.0
164273,2.0
164274,2.0
164275,4.0
164276,4.0
164277,4.0
164278,5.0
164279,7.0
164280,7.0
164281,7.0
164282,6.0
164283,8.0
164284,11.0
164343,0.0
164344,0.0
164345,0.0
164346,0.0
164347,0.0
164348,0.0
164349,0.0
164350,0.0
164351,0.0
164352,0.0
164353,0.0
164354,0.0
164355,0.0
164356,0.0
164357,0.0
164358,0.0
164359,0.0
164360,0.0
164361,0.0
164362,0.0
164363,0.0
164364,0.0
164365,0.0
164366,0.0
164367,0.0
164368,0.0
164369,0.0
164370,0.0
164371,0.0
164372,1.0
164373,1.0
164374,0.0
164375,1.0
164376,1.0
164377,1.0
164378,1.0
164379,0.0
164380,0.0
164381,0.0
164382,0.0
164383,0.0
164384,1.0
164385,0.0
164386,1.0
164387,1.0
164388,1.0
164389,1.0
164390,1.0
164391,1.0
164392,1.0
164393,1.0
164394,1.0
164395,1.0
164396,1.0
164397,1.0
164398,0.0
164399,1.0
164400,1.0
164401,1.0
164402,1.0
164403,1.0
164404,0.0
164405,0.0
164406,1.0
164407,1.0
164408,1.0
164409,1.0
164410,1.0
164411,1.0
164412,1.0
164413,1.0
164414,1.0
164415,2.0
164416,1.0
164417,2.0
164418,2.0
164419,2.0
164420,3.0
164421,2.0
164422,2.0
164423,2.0
164424,2.0
164425,2.0
164426,2.0
164427,3.0
164428,2.0
164429,2.0
164430,2.0
164431,2.0
164432,2.0
164433,2.0
164434,3.0
164435,3.0
164436,3.0
164437,3.0
164438,1.0
164439,1.0
164440,5.0
164441,4.0
164442,4.0
164443,4.0
164444,3.0
164445,3.0
164446,3.0
164447,4.0
164448,2.0
164449,4.0
164450,4.0
164451,4.0
164452,3.0
164453,4.0
164454,5.0
164455,8.0
164456,6.0
164457,6.0
164458,7.0
164459,8.0
164460,11.0
164483,0.0
164484,0.0
164485,0.0
164486,0.0
164487,0.0
164488,0.0
164489,0.0
164490,0.0
164491,0.0
164492,0.0
164493,0.0
164494,0.0
164495,0.0
164496,0.0
164497,0.0
164498,0.0
164499,0.0
164500,0.0
164501,0.0
164502,0.0
164503,0.0
164504,0.0
164505,0.0
164506,0.0
164507,0.0
164508,0.0
164509,0.0
164510,0.0
164511,0.0
164512,1.0
164513,0.0
164514,0.0
164515,1.0
164516,1.0
164517,0.0
164518,0.0
164519,0.0
164520,1.0
164521,1.0
164522,1.0
164523,1.0
164524,1.0
164525,1.0
164526,1.0
164527,1.0
164528,1.0
164529,1.0
164530,1.0
164531,1.0
164532,1.0
164533,1.0
164534,1.0
164535,1.0
164536,1.0
164537,1.0
164538,1.0
164539,1.0
164540,1.0
164541,1.0
164542,1.0
164543,1.0
164544,1.0
164545,1.0
164546,1.0
164547,1.0
164548,1.0
164549,1.0
164550,1.0
164551,1.0
164552,1.0
164553,1.0
164554,1.0
164555,1.0
164556,1.0
164557,1.0
164558,1.0
164559,2.0
164560,2.0
164561,2.0
164562,1.0
164563,1.0
164564,1.0
164565,1.0
164566,2.0
164567,2.0
164568,2.0
164569,2.0
164570,0.0
164571,1.0
164572,0.0
164573,2.0
164574,2.0
164575,2.0
164576,2.0
164577,1.0
164578,1.0
164579,3.0
164580,4.0
164581,3.0
164582,2.0
164583,2.0
164584,2.0
164585,1.0
164586,2.0
164587,1.0
164588,3.0
164589,1.0
164590,3.0
164591,1.0
164592,3.0
164593,4.0
164594,7.0
164595,3.0
164596,6.0
164597,5.0
164598,6.0
164599,7.0
164600,7.0
164624,0.0
164625,0.0
164626,0.0
164627,0.0
164628,0.0
164629,0.0
164630,0.0
164631,0.0
164632,0.0
164633,0.0
164634,0.0
164635,0.0
164636,0.0
164637,0.0
164638,0.0
164639,0.0
164640,0.0
164641,0.0
164642,0.0
164643,0.0
164644,0.0
164645,0.0
164646,0.0
164647,0.0
164648,0.0
164649,0.0
164650,0.0
164651,0.0
164652,0.0
164653,0.0
164654,0.0
164655,1.0
164656,0.0
164657,0.0
164658,0.0
164659,0.0
164660,1.0
164661,1.0
164662,1.0
164663,0.0
164664,1.0
164665,1.0
164666,1.0
164667,1.0
164668,1.0
164669,1.0
164670,1.0
164671,1.0
164672,1.0
164673,1.0
164674,1.0
164675,1.0
164676,1.0
164677,1.0
164678,1.0
164679,1.0
164680,1.0
164681,1.0
164682,1.0
164683,1.0
164684,1.0
164685,1.0
164686,1.0
164687,1.0
164688,1.0
164689,1.0
164690,1.0
164691,1.0
164692,1.0
164693,1.0
164694,2.0
164695,1.0
164696,1.0
164697,1.0
164698,2.0
164699,2.0
164700,2.0
164701,2.0
164702,1.0
164703,1.0
164704,2.0
164705,1.0
164706,2.0
164707,2.0
164708,1.0
164709,1.0
164710,0.0
164711,1.0
164712,0.0
164713,3.0
164714,2.0
164715,3.0
164716,1.0
164717,1.0
164718,1.0
164719,1.0
164720,3.0
164721,3.0
164722,1.0
164723,1.0
164724,1.0
164725,1.0
164726,1.0
164727,1.0
164728,1.0
164729,1.0
164730,1.0
164731,0.0
164732,1.0
164733,1.0
164734,4.0
164735,2.0
164736,4.0
164737,1.0
164738,2.0
164739,2.0
164740,2.0
164741,4.0
164821,0.0
164822,0.0
164823,0.0
164824,0.0
164825,2.0
164826,2.0
164827,2.0
164828,0.0
164829,2.0
164830,0.0
164831,0.0
164832,0.0
164833,0.0
164834,0.0
164835,0.0
164836,0.0
164837,0.0
164838,1.0
164839,1.0
164840,1.0
164841,1.0
164842,1.0
164843,1.0
164844,1.0
164845,1.0
164846,1.0
164847,1.0
164848,1.0
164849,1.0
164850,0.0
164851,0.0
164852,0.0
164853,0.0
164854,0.0
164855,0.0
164856,1.0
164857,0.0
164858,1.0
164859,0.0
164860,0.0
164861,1.0
164862,1.0
164863,1.0
164864,1.0
164865,1.0
164866,1.0
164867,1.0
164868,1.0
164869,1.0
164870,1.0
164871,1.0
164872,0.0
164873,0.0
164874,1.0
164875,1.0
164876,1.0
164877,1.0
164878,1.0
164879,1.0
164880,1.0
164881,1.0
164882,1.0
164883,1.0
164884,1.0
164885,1.0
164886,1.0
164887,1.0
164888,2.0
164889,1.0
164890,1.0
164891,1.0
164892,1.0
164893,1.0
164894,1.0
164895,1.0
164896,2.0
164897,2.0
164898,1.0
164899,1.0
164900,1.0
164901,0.0
164902,1.0
164903,1.0
164904,1.0
164905,1.0
164906,0.0
164907,0.0
164908,0.0
164909,0.0
164910,2.0
164911,0.0
164912,0.0
164913,1.0
164914,1.0
164915,1.0
164916,0.0
164917,1.0
164918,1.0
164919,0.0
164920,0.0
164921,0.0
164922,1.0
164923,1.0
164924,3.0
164925,3.0
164926,1.0
164927,1.0
164928,0.0
164929,1.0
164930,1.0
164931,1.0
164932,1.0
164933,1.0
164934,1.0
164935,1.0
164936,2.0
164937,2.0
164938,4.0
165019,0.0
165020,0.0
165021,0.0
165022,0.0
165023,0.0
165024,0.0
165025,0.0
165026,0.0
165027,0.0
165028,0.0
165029,0.0
165030,0.0
165031,0.0
165032,0.0
165033,0.0
165034,0.0
165035,1.0
165036,1.0
165037,0.0
165038,1.0
165039,1.0
165040,0.0
165041,1.0
165042,1.0
165043,1.0
165044,1.0
165045,1.0
165046,1.0
165047,1.0
165048,1.0
165049,1.0
165050,1.0
165051,1.0
165052,0.0
165053,0.0
165054,1.0
165055,0.0
165056,1.0
165057,0.0
165058,0.0
165059,1.0
165060,1.0
165061,3.0
165062,1.0
165063,1.0
165064,1.0
165065,1.0
165066,1.0
165067,1.0
165068,1.0
165069,1.0
165070,1.0
165071,1.0
165072,1.0
165073,1.0
165074,1.0
165075,1.0
165076,1.0
165077,1.0
165078,1.0
165079,1.0
165080,1.0
165081,1.0
165082,2.0
165083,1.0
165084,1.0
165085,2.0
165086,2.0
165087,2.0
165088,2.0
165089,2.0
165090,2.0
165091,2.0
165092,2.0
165093,2.0
165094,2.0
165095,1.0
165096,1.0
165097,2.0
165098,1.0
165099,2.0
165100,2.0
165101,1.0
165102,2.0
165103,2.0
165104,2.0
165105,3.0
165106,2.0
165107,3.0
165108,3.0
165109,3.0
165110,2.0
165111,2.0
165112,3.0
165113,1.0
165114,1.0
165115,3.0
165116,1.0
165117,1.0
165118,1.0
165119,3.0
165120,4.0
165121,3.0
165122,3.0
165123,1.0
165124,1.0
165125,3.0
165126,4.0
165127,6.0
165128,4.0
165129,5.0
165130,2.0
165131,4.0
165132,4.0
165133,4.0
165134,5.0
165135,5.0
165136,9.0
165218,0.0
165219,0.0
165220,0.0
165221,0.0
165222,0.0
165223,0.0
165224,0.0
165225,0.0
165226,0.0
165227,0.0
165228,0.0
165229,0.0
165230,0.0
165231,0.0
165232,0.0
165233,0.0
165234,0.0
165235,0.0
165236,0.0
165237,0.0
165238,0.0
165239,1.0
165240,1.0
165241,1.0
165242,1.0
165243,1.0
165244,1.0
165245,1.0
165246,1.0
165247,1.0
165248,1.0
165249,1.0
165250,0.0
165251,0.0
165252,1.0
165253,1.0
165254,1.0
165255,1.0
165256,1.0
165257,1.0
165258,1.0
165259,1.0
165260,1.0
165261,1.0
165262,1.0
165263,1.0
165264,1.0
165265,1.0
165266,1.0
165267,1.0
165268,1.0
165269,2.0
165270,2.0
165271,1.0
165272,1.0
165273,1.0
165274,1.0
165275,1.0
165276,2.0
165277,1.0
165278,1.0
165279,2.0
165280,1.0
165281,2.0
165282,2.0
165283,1.0
165284,2.0
165285,2.0
165286,2.0
165287,2.0
165288,2.0
165289,2.0
165290,2.0
165291,1.0
165292,1.0
165293,1.0
165294,2.0
165295,2.0
165296,2.0
165297,3.0
165298,3.0
165299,2.0
165300,2.0
165301,2.0
165302,2.0
165303,3.0
165304,3.0
165305,3.0
165306,3.0
165307,3.0
165308,1.0
165309,3.0
165310,3.0
165311,1.0
165312,4.0
165313,3.0
165314,1.0
165315,1.0
165316,3.0
165317,3.0
165318,4.0
165319,4.0
165320,4.0
165321,3.0
165322,3.0
165323,3.0
165324,5.0
165325,5.0
165326,5.0
165327,4.0
165328,4.0
165329,4.0
165330,4.0
165331,4.0
165332,5.0
165333,6.0
165334,9.0
165335,11.0
165372,0.0
165373,0.0
165374,0.0
165375,0.0
165376,0.0
165377,0.0
165378,0.0
165379,0.0
165380,0.0
165381,0.0
165382,0.0
165383,0.0
165384,0.0
165385,0.0
165386,0.0
165387,0.0
165388,0.0
165389,0.0
165390,0.0
165391,0.0
165392,0.0
165393,0.0
165394,0.0
165395,0.0
165396,0.0
165397,0.0
165398,0.0
165399,0.0
165400,0.0
165401,0.0
165402,0.0
165403,0.0
165404,0.0
165405,0.0
165406,0.0
165407,1.0
165408,0.0
165409,0.0
165410,1.0
165411,1.0
165412,0.0
165413,0.0
165414,0.0
165415,0.0
165416,0.0
165417,0.0
165418,0.0
165419,0.0
165420,0.0
165421,0.0
165422,0.0
165423,1.0
165424,1.0
165425,1.0
165426,1.0
165427,1.0
165428,1.0
165429,1.0
165430,1.0
165431,1.0
165432,1.0
165433,1.0
165434,1.0
165435,1.0
165436,1.0
165437,2.0
165438,1.0
165439,1.0
165440,1.0
165441,1.0
165442,1.0
165443,1.0
165444,1.0
165445,1.0
165446,1.0
165447,2.0
165448,2.0
165449,2.0
165450,3.0
165451,3.0
165452,2.0
165453,2.0
165454,2.0
165455,2.0
165456,4.0
165457,3.0
165458,3.0
165459,3.0
165460,2.0
165461,1.0
165462,2.0
165463,3.0
165464,5.0
165465,4.0
165466,3.0
165467,1.0
165468,1.0
165469,3.0
165470,3.0
165471,2.0
165472,5.0
165473,4.0
165474,3.0
165475,1.0
165476,3.0
165477,4.0
165478,5.0
165479,5.0
165480,3.0
165481,5.0
165482,4.0
165483,4.0
165484,5.0
165485,6.0
165486,7.0
165487,6.0
165488,10.0
165489,10.0
165493,0.0
165494,0.0
165495,0.0
165496,0.0
165497,0.0
165498,0.0
165499,0.0
165500,0.0
165501,0.0
165502,0.0
165503,0.0
165504,1.0
165505,0.0
165506,0.0
165507,0.0
165508,0.0
165509,1.0
165510,0.0
165511,0.0
165512,0.0
165513,0.0
165514,0.0
165515,0.0
165516,0.0
165517,0.0
165518,0.0
165519,0.0
165520,0.0
165521,0.0
165522,0.0
165523,0.0
165524,0.0
165525,0.0
165526,0.0
165527,0.0
165528,0.0
165529,1.0
165530,1.0
165531,1.0
165532,0.0
165533,0.0
165534,0.0
165535,1.0
165536,1.0
165537,1.0
165538,1.0
165539,1.0
165540,1.0
165541,0.0
165542,1.0
165543,1.0
165544,1.0
165545,1.0
165546,1.0
165547,1.0
165548,1.0
165549,1.0
165550,1.0
165551,1.0
165552,1.0
165553,1.0
165554,1.0
165555,1.0
165556,1.0
165557,1.0
165558,1.0
165559,1.0
165560,1.0
165561,1.0
165562,1.0
165563,2.0
165564,2.0
165565,2.0
165566,2.0
165567,2.0
165568,1.0
165569,1.0
165570,1.0
165571,2.0
165572,1.0
165573,1.0
165574,1.0
165575,2.0
165576,2.0
165577,2.0
165578,2.0
165579,3.0
165580,3.0
165581,1.0
165582,0.0
165583,0.0
165584,1.0
165585,1.0
165586,1.0
165587,2.0
165588,2.0
165589,3.0
165590,3.0
165591,1.0
165592,1.0
165593,2.0
165594,3.0
165595,5.0
165596,5.0
165597,2.0
165598,5.0
165599,5.0
165600,8.0
165601,7.0
165602,6.0
165603,7.0
165604,9.0
165605,12.0
165609,0.0
165610,0.0
165611,0.0
165612,0.0
165613,0.0
165614,0.0
165615,0.0
165616,0.0
165617,0.0
165618,0.0
165619,0.0
165620,0.0
165621,0.0
165622,0.0
165623,0.0
165624,0.0
165625,0.0
165626,0.0
165627,0.0
165628,0.0
165629,0.0
165630,0.0
165631,0.0
165632,0.0
165633,0.0
165634,0.0
165635,0.0
165636,0.0
165637,0.0
165638,0.0
165639,0.0
165640,0.0
165641,0.0
165642,1.0
165643,0.0
165644,1.0
165645,1.0
165646,1.0
165647,1.0
165648,1.0
165649,1.0
165650,1.0
165651,1.0
165652,1.0
165653,1.0
165654,1.0
165655,1.0
165656,1.0
165657,1.0
165658,1.0
165659,1.0
165660,2.0
165661,2.0
165662,1.0
165663,1.0
165664,1.0
165665,1.0
165666,1.0
165667,1.0
165668,1.0
165669,1.0
165670,1.0
165671,1.0
165672,1.0
165673,1.0
165674,2.0
165675,2.0
165676,2.0
165677,2.0
165678,1.0
165679,2.0
165680,2.0
165681,3.0
165682,2.0
165683,2.0
165684,2.0
165685,2.0
165686,2.0
165687,2.0
165688,3.0
165689,4.0
165690,4.0
165691,2.0
165692,2.0
165693,2.0
165694,0.0
165695,2.0
165696,2.0
165697,2.0
165698,0.0
165699,1.0
165700,1.0
165701,1.0
165702,2.0
165703,2.0
165704,1.0
165705,1.0
165706,3.0
165707,1.0
165708,3.0
165709,4.0
165710,5.0
165711,5.0
165712,4.0
165713,2.0
165714,4.0
165715,7.0
165716,7.0
165717,7.0
165718,5.0
165719,5.0
165720,5.0
165721,7.0
165722,6.0
165726,0.0
165727,0.0
165728,0.0
165729,0.0
165730,0.0
165731,0.0
165732,0.0
165733,0.0
165734,0.0
165735,0.0
165736,0.0
165737,0.0
165738,0.0
165739,0.0
165740,0.0
165741,0.0
165742,0.0
165743,0.0
165744,0.0
165745,0.0
165746,0.0
165747,1.0
165748,0.0
165749,0.0
165750,0.0
165751,0.0
165752,0.0
165753,0.0
165754,0.0
165755,0.0
165756,0.0
165757,0.0
165758,0.0
165759,0.0
165760,0.0
165761,0.0
165762,0.0
165763,0.0
165764,0.0
165765,0.0
165766,0.0
165767,0.0
165768,0.0
165769,1.0
165770,1.0
165771,1.0
165772,1.0
165773,1.0
165774,1.0
165775,1.0
165776,1.0
165777,1.0
165778,1.0
165779,1.0
165780,1.0
165781,1.0
165782,1.0
165783,1.0
165784,1.0
165785,1.0
165786,1.0
165787,1.0
165788,1.0
165789,1.0
165790,1.0
165791,1.0
165792,2.0
165793,2.0
165794,1.0
165795,1.0
165796,2.0
165797,2.0
165798,4.0
165799,4.0
165800,2.0
165801,2.0
165802,1.0
165803,2.0
165804,2.0
165805,3.0
165806,3.0
165807,3.0
165808,2.0
165809,2.0
165810,2.0
165811,2.0
165812,2.0
165813,3.0
165814,3.0
165815,1.0
165816,1.0
165817,1.0
165818,1.0
165819,2.0
165820,4.0
165821,4.0
165822,3.0
165823,3.0
165824,1.0
165825,5.0
165826,5.0
165827,5.0
165828,5.0
165829,5.0
165830,4.0
165831,3.0
165832,5.0
165833,6.0
165834,5.0
165835,5.0
165836,5.0
165837,4.0
165838,5.0
165839,5.0
165840,10.0
165844,0.0
165845,0.0
165846,0.0
165847,0.0
165848,0.0
165849,0.0
165850,0.0
165851,0.0
165852,0.0
165853,0.0
165854,0.0
165855,0.0
165856,0.0
165857,0.0
165858,0.0
165859,0.0
165860,0.0
165861,0.0
165862,0.0
165863,0.0
165864,0.0
165865,0.0
165866,0.0
165867,0.0
165868,0.0
165869,0.0
165870,0.0
165871,0.0
165872,0.0
165873,0.0
165874,0.0
165875,0.0
165876,0.0
165877,0.0
165878,0.0
165879,0.0
165880,0.0
165881,0.0
165882,0.0
165883,0.0
165884,1.0
165885,0.0
165886,1.0
165887,0.0
165888,0.0
165889,1.0
165890,1.0
165891,0.0
165892,1.0
165893,1.0
165894,1.0
165895,1.0
165896,1.0
165897,1.0
165898,1.0
165899,1.0
165900,2.0
165901,2.0
165902,1.0
165903,0.0
165904,0.0
165905,1.0
165906,1.0
165907,2.0
165908,2.0
165909,1.0
165910,1.0
165911,2.0
165912,2.0
165913,2.0
165914,2.0
165915,2.0
165916,2.0
165917,1.0
165918,2.0
165919,2.0
165920,3.0
165921,3.0
165922,2.0
165923,2.0
165924,2.0
165925,2.0
165926,4.0
165927,5.0
165928,3.0
165929,3.0
165930,1.0
165931,2.0
165932,1.0
165933,3.0
165934,4.0
165935,5.0
165936,4.0
165937,3.0
165938,1.0
165939,1.0
165940,3.0
165941,3.0
165942,2.0
165943,2.0
165944,1.0
165945,1.0
165946,1.0
165947,3.0
165948,2.0
165949,4.0
165950,1.0
165951,3.0
165952,1.0
165953,3.0
165954,2.0
165955,6.0
165956,5.0
165988,0.0
165989,0.0
165990,0.0
165991,0.0
165992,0.0
165993,0.0
165994,0.0
165995,0.0
165996,0.0
165997,0.0
165998,0.0
165999,0.0
166000,0.0
166001,1.0
166002,1.0
166003,0.0
166004,0.0
166005,0.0
166006,0.0
166007,0.0
166008,0.0
166009,0.0
166010,0.0
166011,0.0
166012,0.0
166013,0.0
166014,0.0
166015,0.0
166016,0.0
166017,0.0
166018,0.0
166019,0.0
166020,1.0
166021,1.0
166022,1.0
166023,1.0
166024,1.0
166025,1.0
166026,1.0
166027,1.0
166028,1.0
166029,1.0
166030,0.0
166031,0.0
166032,0.0
166033,0.0
166034,0.0
166035,1.0
166036,1.0
166037,0.0
166038,0.0
166039,0.0
166040,1.0
166041,1.0
166042,1.0
166043,0.0
166044,1.0
166045,0.0
166046,1.0
166047,1.0
166048,1.0
166049,1.0
166050,0.0
166051,1.0
166052,1.0
166053,1.0
166054,1.0
166055,1.0
166056,1.0
166057,1.0
166058,1.0
166059,1.0
166060,1.0
166061,2.0
166062,2.0
166063,2.0
166064,1.0
166065,1.0
166066,1.0
166067,2.0
166068,2.0
166069,2.0
166070,2.0
166071,2.0
166072,3.0
166073,3.0
166074,2.0
166075,5.0
166076,4.0
166077,5.0
166078,2.0
166079,2.0
166080,2.0
166081,3.0
166082,4.0
166083,5.0
166084,4.0
166085,3.0
166086,3.0
166087,3.0
166088,4.0
166089,5.0
166090,5.0
166091,5.0
166092,5.0
166093,2.0
166094,3.0
166095,5.0
166096,3.0
166097,6.0
166098,6.0
166099,4.0
166100,4.0
166101,5.0
166102,5.0
166103,12.0
166104,14.0
166105,18.0
166138,0.0
166139,0.0
166140,0.0
166141,0.0
166142,0.0
166143,0.0
166144,0.0
166145,0.0
166146,0.0
166147,0.0
166148,0.0
166149,0.0
166150,0.0
166151,0.0
166152,2.0
166153,0.0
166154,0.0
166155,1.0
166156,0.0
166157,0.0
166158,0.0
166159,1.0
166160,1.0
166161,1.0
166162,1.0
166163,0.0
166164,0.0
166165,0.0
166166,0.0
166167,0.0
166168,1.0
166169,1.0
166170,1.0
166171,1.0
166172,1.0
166173,1.0
166174,1.0
166175,1.0
166176,1.0
166177,1.0
166178,1.0
166179,0.0
166180,0.0
166181,1.0
166182,1.0
166183,1.0
166184,1.0
166185,1.0
166186,1.0
166187,1.0
166188,1.0
166189,1.0
166190,1.0
166191,1.0
166192,1.0
166193,1.0
166194,1.0
166195,1.0
166196,1.0
166197,1.0
166198,1.0
166199,1.0
166200,1.0
166201,1.0
166202,2.0
166203,1.0
166204,1.0
166205,1.0
166206,2.0
166207,2.0
166208,2.0
166209,2.0
166210,2.0
166211,2.0
166212,2.0
166213,2.0
166214,2.0
166215,2.0
166216,2.0
166217,3.0
166218,2.0
166219,4.0
166220,2.0
166221,2.0
166222,4.0
166223,4.0
166224,4.0
166225,3.0
166226,3.0
166227,2.0
166228,2.0
166229,3.0
166230,3.0
166231,4.0
166232,4.0
166233,4.0
166234,3.0
166235,1.0
166236,3.0
166237,5.0
166238,5.0
166239,5.0
166240,4.0
166241,3.0
166242,3.0
166243,3.0
166244,5.0
166245,6.0
166246,6.0
166247,4.0
166248,4.0
166249,4.0
166250,4.0
166251,6.0
166252,7.0
166253,8.0
166254,11.0
166255,14.0
166289,0.0
166290,0.0
